,artist_name,track_name,id
10,Tim McGraw,Meanwhile Back At Mama's,2rO28hRLDbsenVjeWvwqQz
11,Darius Rucker,Homegrown Honey,0IjDzVe0oK7aYP7c05gJaI
12,Florida Georgia Line,Sun Daze,0El2Zyt68nYySFDG87hZgM
13,Keith Urban,Long Hot Summer,5inaLuIZnBLS2rIpM6T2lr
14,Chase Rice,Gonna Wanna Tonight,4CgEARPGRltAQaJr1tRsoE
15,Florida Georgia Line,Sippin’ On Fire,0H9Q7Vzu8nYRDBZYKbtU8d
16,Kip Moore,Dirt Road,3l7mAAEUlVhDeTksZtW36i
17,Jerrod Niemann,"Lover, Lover",5UzU0qw21okODBNUnxptVo
18,Rascal Flatts,Feels Like Today,0PprD6oGodYXihViAHuoOc
19,Tim McGraw,Red Ragtop,5xErd5QhOvTKFU7l8dffWC
20,Montgomery Gentry,Where I Come From,10ps1I1sIMRNZW11eceN7W
21,Kenny Chesney,When the Sun Goes Down,5vLonpxn4VN0A8GtQOBSG0
22,Kenny Chesney,"No Shoes, No Shirt, No Problems - Re-Tracked / Master Version",208bYsadJ56km31IENM2qS
23,Rascal Flatts,Fast Cars And Freedom,0CKba2KBPP9TFbh5Nf8i4P
24,Florida Georgia Line,Dirt,5CXnIPD6rTjszYYQm6fY2P
25,Billy Currington,We Are Tonight,2EvddT8rcO99bKH0rDHAYG
26,Eli Young Band,Even If It Breaks Your Heart,0Nu9WA8kEbBWEsay2s8Q0U
27,Lee Brice,Hard To Love,6E9V9TRlVOLjenGjHemzEH
28,Old Dominion,Nowhere Fast,6arLnfArtdWKOcCYzDd4rS
29,Brothers Osborne,Rum,4ywOAZHkZ9HxIQLMOvJJHy
30,Tim McGraw,Highway Don't Care,4wFUdSCer8bdQsrp1M90sa
31,Josh Turner,Your Man,1WzAeadSKJhqykZFbJNmQv
32,Old Dominion,Break Up with Him,5ZManJDV3CexO66nRCkdiV
33,Zac Brown Band,Loving You Easy,69XcvSymPaTke2Qb6f3W6P
34,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
35,Tim McGraw,Shotgun Rider,3LbvNFkqDTrE1liGMmZBDL
36,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
37,Tim McGraw,It's Your Love,3Gp21NPL5JFecuQhQBEKxa
38,Tim McGraw,Where The Green Grass Grows,0nDjzA4kns1QOWPXuOn6Xw
39,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
40,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
41,Florida Georgia Line,Get Your Shine On,6s9ICeczYOfbHHIaSMq9jd
42,Eric Paslay,Friday Night,66rVt7PbwyKlu6CK6rxyAi
43,Zac Brown Band,Homegrown,1qwnPVOIJjAFfCc40Etb1D
44,Eric Church,Springsteen,05ZACkzW8YbRq3eFgIfSNB
45,Keith Urban,Days Go By,2jwaErbghhcia4JqUYWz3g
46,Keith Urban,Somebody Like You,6oBWomqWwisfkdCeCZYD7V
47,Chris Stapleton,Parachute,5jROdl6MhcmP3O7h2sVgtw
48,Chris Stapleton,Tennessee Whiskey,3fqwjXwUGN6vbzIwvyFMhx
49,Brothers Osborne,Stay A Little Longer,3JtmRIkVK95rmf4kWKA3ON
