,artist_name,track_name,id,dist
1494628,The Stills,Retour A Vega,31QAUyOAE1OW7hrMQkIhGF,0.5287888837019856
1968018,Junior Empire,Decide,7sWUntzx3WtrHUxDSx6rFu,0.5303456517146449
1906508,Abhi The Nomad,Download God (feat. Fuegzy McGaegzy),3IkIMuBw9aN3txtFajfNpx,0.5306551772674812
2252557,Troye Sivan,YOUTH - Gryffin Remix,0WPLg6hxK4eYVUFI59C0C7,0.5308299552200412
1006403,Siouxsie and the Banshees,Israel,1fmczRQpwS6i0wyuuYUPzz,0.5308430457540231
1730518,Tom Petty and the Heartbreakers,Burnt Out Town,2hlCLts7h7aHlyuWibLayL,0.5309687432896492
271254,Cheikh,Run It Up,3jpHLhfoFuhF1ad27oLikD,0.5310935934653499
2041465,Snarky Puppy,Semente,1q6398wqLJ67Y7XzePyR1W,0.531339841271027
1411074,Christon Gray,Super Dave,3e7sygnsfNAKxqVD1QKRfc,0.5317932617016837
1680148,Christon Gray,SuperDave,4ybJgo9m3uhY26FkThtd47,0.5319686733814903
2146962,Conjunto Primavera,El Triste,2ul8L12EVnPoS45sFkUwSY,0.5323348861283553
1076467,Low Lux,Ruin,4rezOl3Ol9drqBgKCpB8ds,0.5324371171011335
99693,The Beach Boys,Slip On Through - 2000 Digital Remaster,4Xg3Ce34CDHA2htyn8wfAN,0.5325002494461736
1148699,Nurses,Fortress,1Uf020kOkc7JsvSfVa83Xt,0.5329001094116841
704814,Courteeners,Lullaby,5Twyu6f7owRBw8ND5dAUZU,0.5329564183872232
387897,Renegade Five,Set My Heart On Fire,2KgN0NOedbxWY9rp75g2Hz,0.5330041705280025
217974,Pepe Ramos,Esa,2bN8dtnjZPDpdzuE2norOY,0.5330752687946956
630570,Graham BLVD,Listen To The Music,4dQGqz9CmjNIfkfoxAzOnf,0.5332136971680627
1252671,Quique Gonzalez,La Ciudad Del Viento,5ZmruewVISx5F8YTbgX2ff,0.5332644582452295
14680,Manuel Garcia,Madera,1UA0elM96DA0qv4KHPVr20,0.5333305499088751
1296874,Folk Family Revival,Fallin',0seBI54dLSEmPbLGFa9rSQ,0.533384972514763
1949763,Jake Hope,Into You,4KayLE05z4PsorpL4rU4ec,0.5334159313966266
1016279,Justin Rock,Colony of Clay Elephants,43ciI7zGihSxBwav00r3L2,0.5334600289700531
1097333,Judacamp,Loving Out The Box,4OqFYJHMkUC5eMkk02YU3T,0.533460218615404
1061817,Carlos Sadness,Perseide,2b3n3pCDwQ0eRuK1gLhrXi,0.5334854150507977
2230575,John Legend,Made to Love,6vXaYYM37XMcMqqy54vYQG,0.5335125932818545
944724,Mint Condition,The Never That You'll Never Know,4qa3Arc7GlB5C9HYwusedR,0.5335374454020714
2039938,Masika Kalysha,Ohhh 3X,1iPe7ry7h24xyS7eqkSvRT,0.5336944614969055
2009323,Graham BLVD,Fire On The Mountain,79u3Ygtpqsu54md81dqpIk,0.5338376451807456
1631362,Glitter-ball,Love To Love You Baby,0j2MyVYwVM7bWHQw0HmhJX,0.5338495518957286
1564080,Brent Hernandez,Half Life,5VhzW4g5yZRyGtPnMSmiGz,0.5340751896984839
96861,Air Waves,Horse Race,3wwrLcNEMPzypHK7eFK0Eg,0.5340861353577064
1491563,Kostas Martakis,Ne,4mqi2TnbhpkR8urdvI6tZr,0.5341065151098672
1737193,Savant,Fire - Original Mix,2D0HQtwHOYYaAnjEe9H6Gt,0.5343259777879565
1108010,Matoma,False Alarm - Loosid Remix,4JwWZZN9RVMoCPcuTpVq77,0.5343604893125654
118288,Blue,All I Need,1jCKxhWKJvBsvMzJmBKV28,0.534513755093586
325620,Halcyon,If I Tell You Who I Am,2XzORqyUMu9ZVtus46K9NG,0.5345139807708127
1000470,Argüello,Liar,4Elb50wVnkIT7i46kT1d5T,0.5345231436099231
1661212,Travis,Chinese Blues,16jyoZoZRX1PMgn90gS8Oy,0.5346156109351222
2095582,Chadwick Stokes,Crowbar Hotel,2qYyAZXr3yEaRqLpm8anTX,0.534712846240292
933256,Cashmere,Take You Higher,72dHCVyw8yRIyeG9wstCld,0.5347156312104729
1585534,Scorpions,Passion Rules the Game - Studio Edit,0fQCF1ZWThlibeCMT0Oq5F,0.5348322751822688
