,artist_name,track_name,id
10,Lauv,The Story Never Ends - Piano Version,5cDNs4utoHt0WNRZuziews
11,Jon Bellion,Guillotine,2FK1qmw8XNBqUe5CcgTVnE
12,Adele,All I Ask,1wMALZpuqAy7amQsFBWQ8m
13,Bruno Mars,Young Girls,6Z9FNZ414aQrT7k5zSTIKY
14,Sleeping At Last,Already Gone,5zCunX8URvLoBHlg1Fnjv6
15,Rehab,Bartender Song (Sittin' At A Bar) - Alt/Rock Mix,1gewemPOUilb21s7CfMS55
16,Three Days Grace,Pain,33daQo3S8j2NcJstEHXwhQ
17,Fall Out Boy,Thnks fr th Mmrs,18GC3F8YPGB8CePXcTUizQ
18,James TW,Ex,6grsbjkrl7DN6waueAmNbm
19,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
20,Little Big Town,Girl Crush,7hKpnp7A7bjiZEyywa5Qn4
21,Demi Lovato,Stone Cold,56twMOlq9DJc3EgpVUVIrW
22,Bruno Mars,It Will Rain,4rMNgxEwGWoPHIUcvB5BrB
23,Macklemore,Good Old Days (feat. Kesha),2Za1AlJNvksouPPWbXpR2X
24,Hailee Steinfeld,"Let Me Go (with Alesso, Florida Georgia Line & watt)",5AEtlRudpgdT5FtNiuly6Y
25,James Arthur,Can I Be Him,0VhgEqMTNZwYL1ARDLLNCX
26,Christina Perri,human,1x80xTzSL7pok3M5JC3oJz
27,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
28,Miley Cyrus,Adore You,5AnCLGg35ziFOloEnXK4uu
29,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
30,Colbie Caillat,We Both Know,5RWyGRbQQZxVnRK8z2DoOC
31,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
32,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
33,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
34,NEEDTOBREATHE,Brother (feat. Gavin DeGraw),62M9yafZsSRzlsphzeJPGo
35,Meghan Trainor,Like I'm Gonna Lose You,2YlZnw2ikdb837oKMKjBkW
36,Molly Kate Kestner,His Daughter,66ZEsTGwfUCcslLyIDCxzR
37,Sleeping At Last,Make You Feel My Love,2NZEJxIUnsP18o2aNzeuZW
38,Lauv,The Other,1lntL1cI2UIWlxjL5QiN8g
39,Ed Sheeran,How Would You Feel (Paean),6PJ8FF6UR8FZXfEvpHkIVN
40,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
41,Joel Adams,Please Don't Go,3cNjgVBKTJ1SvKhunrCdVy
42,Evanescence,My Immortal,1C0vXECyJHUeqOo2Etvrr2
43,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
44,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
45,Ed Sheeran,The A Team,1VdZ0vKfR5jneCmWIUAMxK
46,Bruno Mars,When I Was Your Man,0B7wvvmu9EISAwZnOpjhNI
47,Nickelback,Far Away,1EFddFVisHbqCHah6oBlhD
48,Sam Smith,Lay Me Down,64GRDrL1efgXclrhVCeuA0
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
