,artist_name,track_name,id,dist
1675313,Lotus,The Greatest Gift Of All,1a3YLHgUzNvum1LxwrmLWg,0.35110532225344737
1940238,Justin Nozuka,I'm In Peace,1zH5rHcA9y6yWhh45HuJ1V,0.35114105635011605
593540,Kipp Lennon,Beautiful Wild,3SHdmC9qIxJL9kTZ7KsYGY,0.3516301854559754
1661442,Stevie Wonder,Living For The City - Live/1995,1GtZ48m1z5ZnQL5NHNXdOD,0.3516506025938873
235485,Salta La Banca,Duelen,1GNkey4jiJ6uR0MTNxHCXU,0.35172895603580684
2247614,Cold War Kids,Royal Blue,6nUjHZ93o0bNcyTa6Cr674,0.351839287208317
380930,Clint Black,Bob Away My Blues,2rfHeNc5Ximvq98Fi6z9xl,0.35207414490463435
637769,Des'ree,Life - Live in London,6oCO06cdoZnnkLQFHaIMQV,0.35209759431461973
1576648,David Spekter,Cold in California,3HdMGUPw7088nR9X2GK7H6,0.35220541569944996
1748865,Idan Yaniv,Soref Od Boker,7AxLBJoFRO2lWTmyGzldAX,0.3524773883331343
326070,Maria Mena,Good and Bad,5AfUFt8PjZDFjpqZOVLIOl,0.35261185176903104
2125848,Kyla La Grange,Hummingbird,7l82qhRneRECoHDKo8hISs,0.3529394390410441
674609,Rock Feast,Les crêpes aux champignons,54HlE93SNhEwM1fU4owG4S,0.35304934989189046
244642,Javonte,The Girl Everyone Knows (feat. Alex Isley),6k32NSnD12bnH254VM6Yag,0.3531629627331172
1153529,Talking Heads,Road To Nowhere (Early Version),3LcLeyKtT76dRJwAvmBNAB,0.3534937668444921
1391351,Los Cuates de Sinaloa,Regalo Caro,0edvaGFW49VHHCfOmFwFgb,0.3537368423603542
2208693,Kay The Aquanaut,Row Boat,0fNFlYx1AdnwCMWcDwPaP8,0.35379384986164786
1280626,Plain White T's,Helium,6qs5qZDwfzUQ51jkqNiLZr,0.3538957705914304
1154691,Josh Turner,Lay Low,6mJ5JULIgidZJA8YA1UfgI,0.35390013587016267
941652,TD Cruze,Darby O'gill,0B51ihf7WXjbxzCfzFBoVn,0.35390919628097844
2210197,The Killers,Deadlines And Commitments,1cuUGmyyUCLTIoYyBh0XOn,0.35395113618401886
1717346,Michael Penn,High Time,5LXqbj7Mu4KjnzdWV7zjbS,0.3539584742356518
212993,Benny Smiles,Somehow Yours Do,3zY4ZRLBq03vczXeBgDEvs,0.35400935498005964
1246538,Phum Viphurit,Paper Throne,2GkWQd0h4J7Fwyxf69NpTy,0.35405314920117187
742599,The Outsiders,Roller Coaster,3EZQzY4pUk9gNsvoNkbwVd,0.35409137297937965
811081,Ricardo Montaner,Pasa Todo (Passa Tutto),50bSG9wqmjez6LuORJYAER,0.3543350462591676
408098,Kim Simmonds And Savoy Brown,Oh Rosa,7IHEEPq9lqrYEJnT8wEefc,0.3543783721545826
1619834,Bone Thugs-N-Harmony,That Girl (feat. Kaci Brown),0BiA8amFKcLZoXrdtrtVCx,0.3545856809664311
609115,Ben Marwood,We Are No Longer Twenty-Five,5LlDy8TxcZEzLE7h3RjBMn,0.3546759948056674
1884722,Mark Leach,If You're Down,0oqkdl1ODqNxoGNhIWp1P1,0.3546779103207484
579286,Sugar Hill Worship,Lord Send Me,3XMXWpf780SJ3CALpiJhF7,0.35481152437528846
1423950,Atlas Gray,Before,6b0drfsUX9wLOWYsJ9gRaG,0.35495532151760156
1958821,A Rocket To The Moon,Sometimes,4UlPy4eV55fz3Nh1MaM3jh,0.35506046964712307
1493089,Born Ruffians,With Her Shadow,7fHHMfyoY4dZIEmcvRoo4t,0.3551358729032111
1122609,Toussaint Morrison,Lady & the Vamp,36dEAf9LNSN1WDz8swOW7d,0.3551399487408406
2065558,Sterling Knight,How Do We Do This,6GjuqRmheKk6AyOIG3iGTO,0.35527812181697926
1420430,Joy Enriquez,O' Happy Day,6CCUf9LLCP1qWGwro4rypZ,0.3553165306564898
1216731,Dean Cohen,Hey Hey Hey,0u2y5avCECNe6ixa8ljszA,0.35541223794790044
1952025,Corey Smith,Down to Earth,2NHdii8L4msV2vKwEgthir,0.3554280531637519
418600,LeAnder,Steakhouse,49kfCJrT7QFhGTWKVkSOUJ,0.35548383605954015
2063404,Janet Jackson,Dammn Baby,47unEgSgFlhLYobQiQIIkA,0.35549325913221563
867904,Alexandre Désilets,Gloire du matin,6SEhwXIJ10oLMy32xeAE3k,0.355540561572682
1919378,Julio Iglesias,"Amor, Amor, Amor",6c32TSXPoFfiFLTxxU4j3D,0.3555538200976035
1841213,Diego Torres,Iguales,2Gu7zF1lBF7TG8Za9LCLW7,0.3555601086716614
1289917,AkaPella,The Jew Who Can't Be Moved,6HN8nImtmK1tUGeJk0KIKT,0.3555878021830353
2202095,Maroon 5,Cold - R3hab & Khrebto Remix,4bPgw7ffiEvMMHcxHEIQnz,0.3557120736468157
144624,Broadway Calls,At The End,2B2CmGqUwRI13osp8MACqb,0.3557197212505233
881819,Jonn Hart,Hello,590zWT8MubnhGD9BEFgvfG,0.35573931152991933
2047555,Janet Jackson,Daybreak,4BXz7u1kndfPa7YtCZ5GDT,0.35579632577723225
2022069,George Hu,愛就是,6MX1EI8PB7dQOc2ajL73IK,0.3559820412851379
69426,Alisha Powell,Greatly To Be Praised,0RgS2dmRAWpbSm96hsgTUH,0.35604884878910237
491862,Lucky Boys Confusion,Blood Drops,4HcCmGhYP6fnoUZvJ8wYoh,0.3560916322765589
1860109,MCD Official,Valentine (Radio Edit),2L2RFryALV76T2VohVEVeX,0.3560934499686713
2252113,Phoebe Ryan,Mine,02HUcZIF7Z2RqSvAxdRPqi,0.3560980159484416
1296967,Javier Colon,Stand By Me - The Voice Performance,1OI9LrJHKaZHZh8SD9DRo0,0.35610755058073706
1804206,ZuluZuluu,What's the Price,1TYdUvbfiNxhUOUULpJYHx,0.35610848274440743
1294481,Kevin Sharp,She's Sure Taking It Well,38lzBlQed7GnIe2M2FKqsP,0.35612399630621583
1272263,Alkaline,Eva Clean,18L0eEFS6bPcvoGdlAfLBa,0.35615655340486885
174731,Gigi,Gud Fella,3MxnHA2KV0L1q8Tm894ZEn,0.3562839226771718
2259671,Olly Murs,Unpredictable,5Gz1PxujU62sfecQpB0Stm,0.35629307298888924
1349155,Måns Zelmerlöw,Fire In The Rain,0HiqVPTfFzD9HNeyxQ1rkU,0.3562982148966497
1921360,Heather Nova,We Can Work It Out,2YOyIaC3xoU2kguq72TtTW,0.3562989584179794
1850934,13 Original Broadway Cast,Here I Come,2bLpZJk3jsiSq5VebWlPeP,0.35633926698191726
1938940,Lee Ann Womack,Ashes By Now,5cPVHB3VcVKJRBTQ1Mls2I,0.35639272249170045
1319836,Kidz Bop Kids,7 Things,44PulFqPHBucErAmadsGoM,0.35640232125438365
560069,Deric Ruttan,Take The Week Off,1xSFvdWd1yBEyFCU0fE55T,0.3564536481497177
812555,Holy Moly,Drug Is Done,6Fp8XBsSXnNmbXGlW5Av9j,0.35645433948124594
