,artist_name,track_name,id
10,G-Eazy,You Got Me,4ztaHDRJVuQe61KVCIpgqw
11,Waka Flocka Flame,Hard In Da Paint - Explicit Album Version,3XQY8kDjI8LARMIC9xkxQk
12,Trinidad James,All Gold Everything,0pgeVJrdNok4KhbiM58ayZ
13,Tech N9ne,Hood Go Crazy,0kIHfcHGFGm5xb0dSlKEdp
14,DMX,Where The Hood At,6RUpJeXT6U4SPEafnr9Wr7
15,PnB Rock,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",5de7ci7TFqbQ1PFgKAD7MR
16,A$AP Ferg,Shabba,7eaKWfov7b2Qa2n6HTesL3
17,Desiigner,Up,5YYjsDIxJKpVgNLkPpBmRA
18,Kendrick Lamar,i,7wdzLe2Gsx1RGqbvYZHASz
19,Lupe Fiasco,The Show Goes On,4NTWZqvfQTlOMitlVn6tew
20,ScHoolboy Q,Collard Greens,0zO8ctW0UiuOefR87OeJOZ
21,The Game,The Game & Skrillex: El Chapo,24b20V609aI0WJ8LyxR8qx
22,MadeinTYO,Uber Everywhere (feat. Travis Scott),79wTHFxVJXRrR5afZeBd16
23,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
24,21 Savage,Numb,1vc2YF7ZvUtwr45HNpdGch
25,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
26,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
27,Snootie Wild,Yayo,1BfPC2cHY3m9RIstE4cjr5
28,Fat Joe,All The Way Up,7Ezwtgfw7khBrpvaNPtMoT
29,Dae Dae,"Wat U Mean (Aye, Aye, Aye)",46IdjlVO3EmaMqooXZ1Hcu
30,Ty Dolla $ign,Paranoid (feat. B.o.B),1rEHQCkmLYY0CDrIborSoF
31,J. Cole,G.O.M.D.,16qYlQ6koFxYVbiJbGHblz
32,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
33,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
34,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
35,Travis Scott,way back,2Zy7XVdxyZQB8xp5xbpJdl
36,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
37,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
38,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
39,Lil Wayne,Love Me,7tGlzXJv6GD5e5qlu5YmDg
40,A$AP Rocky,Lord Pretty Flacko Jodye 2 (LPFJ2),1j6kDJttn6wbVyMaM42Nxm
41,Wiz Khalifa,King Of Everything,1rZah1UGXvgiQCqLVlq4hS
42,A$AP Rocky,Everyday,2N3U8uTYhjX2KwGT0pf5x0
43,Young Money,Trophies,6HfOzLLjsaXsehIFEsrxTk
44,Rich Homie Quan,Type of Way,07sOl7WsmCaUqaJaRn9Dss
45,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
46,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
47,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
48,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
49,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
