,artist_name,track_name,id
10,The Beatles,Eight Days A Week - Remastered,1Dg4dFJr3HW7sbA7vPejre
11,The Beatles,We Can Work It Out - Remastered 2015,0Lckblu9CJUXOeMV0XY3b9
12,The Beatles,Get Back - Remastered,4MLBqAEzNN89o2M9h92Z26
13,Guns N' Roses,Mr. Brownstone,39RGjsGMaKN7r7BZRdn1wV
14,Guns N' Roses,Nightrain,2vNw57KPaYDzkyPxXYUORX
15,The Beatles,From Me To You - Mono / Remastered,2Q2Gu7Bv8iLenuygtBgDUw
16,The Beatles,I Saw Her Standing There - Remastered 2009,63nTBScSLXWwyeizXi9Rmi
17,The Beatles,In My Life - Remastered,5QqdvVeYLL1xvZ1ndUjxnO
18,The Beatles,I Will - Remastered,09x9v1o51dbqi5H0u7UGfp
19,Guns N' Roses,Rocket Queen,6v5VsfCYKdrkQBTMhAlkDr
20,The Beatles,Day Tripper - Remastered 2015,0vXGSlE4ft3n5JHZMHHSIj
21,The Beatles,A Hard Day's Night - Remastered,69d54YOS8TOQiUYjX57XeA
22,The Beatles,Love Me Do - Remastered,3VbGCXWRiouAq8VyMYN2MI
23,Guns N' Roses,Estranged,00hY9G7oTlWd86U3FYzwoH
24,Led Zeppelin,Dazed And Confused,6hu1f1cXSw7OAqhpSQ2zDy
25,The Beatles,Eleanor Rigby - Remastered,5GjPQ0eI7AgmOnADn1EO6Q
26,The Beatles,Something - Remastered,7oSUp4yZ0FbuSvVmCxH2ty
27,The Beatles,Sgt. Pepper's Lonely Hearts Club Band - Remastered,2v0fKNEQwzUuol9VImFuOu
28,The Beatles,Ticket To Ride - Remastered,2zO5cQdHLBOPlnQqWeNCFM
29,The Beatles,"Hello, Goodbye - Remastered",0vZ97gHhemKm6c64hTfJNA
30,The Beatles,Penny Lane - Stereo Mix 2017,57YeN4L1zAYvnIlLwL3hp6
31,The Beatles,Blackbird - Remastered,4Z92RMiyJpUrApZi3LtpJ6
32,The Beatles,I Want To Hold Your Hand - Remastered 2015,4DRBaZ760gyk7LWnaJFqsJ
33,Guns N' Roses,It's So Easy,63HA3dpnOmdDcazJ9sDfrh
34,The Beatles,Lucy In The Sky With Diamonds - Remastered,25yQPHgC35WNnnOUqFhgVR
35,The Beatles,Come Together - Remastered,0MKqeOVdZcUFGJvWpGCKbG
36,The Beatles,Let It Be - Remastered,5V1AHQugSTASVez5ffJtFo
37,The Beatles,Can't Buy Me Love - Remastered,3SdingSsFcZDZAyvcJbgAw
38,The Beatles,Yesterday - Remastered,1e0hllQ23AG0QGFgezgLOq
39,The Beatles,All You Need Is Love - Remastered 2009,3xMSaDC9TU6AQJIsxQB7MK
40,Led Zeppelin,Black Dog,3qT4bUD1MaWpGrTwcvguhb
41,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
42,AC/DC,You Shook Me All Night Long,2SiXAy7TuUkycRVbbWDEpo
43,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm
44,Led Zeppelin,Whole Lotta Love,0hCB0YR03f6AmQaHbwWDe8
45,John Lennon,Imagine - 2010 - Remaster,7pKfPomDEeI4TPT6EOYjn9
46,Guns N' Roses,Knockin' On Heaven's Door,7gXdAqJLCa5aYUeLVxosOz
47,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
48,The Beatles,Twist And Shout - Remastered 2009,4Z1fbYp0HuxLBje4MOZcSD
