,artist_name,track_name,id,dist
1598464,Jesca Hoop,Money,5nMJZRIUY3kCw2DakCK8nB,0.4677971685241184
525482,Elizabeth Cook,Stupid Things,4yLOIs71m8xeTXq2YJlnzF,0.4689053288595056
2185679,Julio Angel,Angelina,4uUAIylVnSFYWw3h1LG88t,0.46899789999914016
397090,The Villains,Christmas Is Where You Are,4nOTLG2kKKiGVrzHeK5R1I,0.46919711220644755
646342,Ricardo Silva,Mi Corazón Encantado Dbgt - Tmp,1b34QP4sJRVqGjl0mkGFzF,0.46923744405839385
2259373,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2,0.46935449234688836
1472553,El Güero y Su Banda Centenario,Tus Mentiras,5qNKOzPUUjRFSAm4jgZ9z9,0.46958862252286504
1669549,Jason Boland,Somewhere in the Middle,3okoq7MpIQg1qQSRqxB0g7,0.46997085571363045
676648,Micky & The Motorcars,Far From You,1hb02LYQJcXFnOcJdnl7OY,0.4699821393274014
2213196,Gungor,The Earth Is Yours,0Fu5Kgcj85v1n4pPs5CHUz,0.4699922706243245
1960375,The Defibulators,Working Class,58IXhv1zkNDX4IlF3p3Rek,0.47011580908669914
1292576,Joe Jackson,Happy Ending,7hCWZlt2sAECN0fjQALPgA,0.4701779881442755
932567,Sheryl Crow,Peaceful Feeling,5AD9wb5rZchcaeian9Pf72,0.4702628077728194
1112724,Hysterics,Mostly Untitled,7wrWP8lKWMtyQRS2nxpuXC,0.4702654474471698
324783,Roberto Carlos,El Año Pasado (No Ano Passado),6d71wsnb73L72IsK4HO9r4,0.47031657790678805
1135629,Shannon and The Clams,The Burl,2SpixfXF5QO8CFXClOxPFh,0.4703281100609008
1401022,Phil Vassar,Forgettin's So Long,2caTl08F0WKZoooTVjD3kQ,0.47042794274455935
1855174,Sweet,Little Willy,6nxQgOfmMsNJf1Z2456wme,0.4706179509730638
1201938,Herman's Hermits,There's a Kind of Hush,6vstvbeMfAQ0Y6XurhYOUF,0.4708332217570897
2219422,David Bowie,Dancing In The Street - 2002 Remastered Version,6FnuMo55jNECTDdS1nD5H0,0.4708372075234796
1821346,Vydamo,Hurricane,6jZovY44vRF8ukItJm2HRQ,0.47093390429370957
903683,Granville,Le Slow,1FvKUoIFDdPekYpHujR4OH,0.4709738643885487
1354778,Miri Mesika,November,6RjYYXVOJwFPvmWJYC0QlQ,0.47097471742668845
1789335,El Tri,El Rey,1k8BugczKtRvMD6cN9n0x3,0.47099904815006993
179562,Rhonda Vincent,The Martha White Theme,1Zk85ZVOg8rKn66uGkuX2o,0.47103251314330724
1338515,Elton John,My Baby Loves Lovin’,2GIysDuj0yokQFgGFIiYEv,0.4711242521243163
1664897,Glee Cast,Uptight (Everything's Alright) (Glee Cast Version feat. Kate Hudson),5TwbMKqcAeAkeOAhJWTYG2,0.4711479905406556
565771,Javier Calamaro,Loco... Tu Forma de Ser,6mVAYQBdLKR5xeb7K0YuDa,0.47118363266665114
217296,The Color and Sound,Do It Again,7hfNxwQyKyOtFQ6RoZz2fl,0.4712233445534563
103372,Opensouls,Hold You Close,1BmB9wBtEdwQRexgIJGrun,0.4712448637286645
1055802,Dion,Christmas (Baby Please Come Home),0zreyqlgpevCgPHvbgEWAL,0.4712748461431704
663158,Jesus H Christ and the Four Hornsmen of the Apocalypse,Julie On the Fung Wah Bus,2PIloKKlQpTTinoJKLA1LN,0.4713161833471142
1211734,The Whiskey Sisters,Let's Drink,2gZhl74Gu0NMS4EWpwG1CC,0.47134507854754065
1662218,The Crash,Pony Ride,7b9d8rOCa0ujvTHE1zhRIS,0.47143210625729964
1639824,Die Goldenen Zitronen,Scheinwerfer und Lautsprecher,2GD6muBnj5Ik6B3G79kvz6,0.47152608343692914
3155,South Rail,Moss and Stone,1qVdZ183H46Ic1WpOhw2Sl,0.471612958529444
525611,Done Again,Joy To The World,7LOMPRrT5b0KyaZMXoL1iR,0.47163578573820564
2165217,The Colourist,When I'm Away,2o4HR5C4w4ywfPrG5rLYJy,0.4716678349889918
404533,D.R. Hooker,A Stranger´s Smile,3haV84FKqi8VkmkOcRo6Nh,0.4716891646518282
2088912,Elizabeth & the Catapult,Shoelaces,5JfxKtU7xZM5oTzCa7rwlz,0.4718224956013556
385452,Barry Eggehorn,Water of Life,3fyl6BwHPZGh09meC0UZ26,0.47182478544330353
1547919,Benjy Davis Project,Bite My Tongue,09bAgjtsljWQiRGWtmdzH0,0.4718519042837591
1307579,Second Baptist Church,"Rise Up (from ""Dance Your Shoes Off 2011"") (feat. Lauren Camey)",0p3pc42nzZGU2Hdh0R2OgS,0.47197708102893776
879806,Project Pop,Bukan Superstar,378vHuqLwcKPEFEICI9bVQ,0.47200121306508674
1452943,Carbon Leaf,A Girl and Her Horse,1liuLJNFfjGzJ48b7qMqEy,0.47202171565746676
780648,The Radiators,Wild and Free,30bFAIfkhK5QXbrOY3CnVF,0.47202371952930566
854048,Dave Edmunds,Almost Saturday Night,4SvhBXFbHNi4erHvH3jwBZ,0.4720483748131528
1601997,Fito y Fitipaldis,Nada de nada,34UyjEk19fLe6hymQoQRMt,0.4720552001644827
595951,Rob Bonfiglio,"Warm, Lovin' Christmastime - Rob Bonfiglio",0E6ApLcCsbucy4tDY95BGb,0.47210476682030444
1291045,T.G. Sheppard,Fifteen Rounds with Jose Cuervo,2gXg0vWAxgq7FjVTlz19BL,0.47222673022508016
412883,Jules Larson,Honey I'm Home (For Christmas),7u0xcMkcuFk9YrZoM3EL5F,0.47225325608893887
421256,127,Nobar,09eVW1uGIvBlGrDdMLVHN7,0.47228259525229166
1367481,Grayson Matthews,Toast This Life (feat. Andrew Austin),5NZ3oSUPETC5uh8wQRjYYy,0.47228804124537066
556918,Tropical Zombie,Laid Back Lady,4H61PZqAqCzU4e08stFpfT,0.4723102389436695
687646,Free The Robots,Young and Yet Too Old,5isByJuIm28WISYVe5lhiH,0.4723250071923637
915633,Bran Van 3000,Predictable,4F5PwmGMFXKt0appGEjhYw,0.47234779989280085
1695565,George Harrison,This Song - 2004 Digital Remaster,0eAcyscDIMa94ZxSwNfVZE,0.4724429318537263
1636101,I Am Arrows,The Us,40WooTCBIxFqDAX0JJLC0y,0.47244424473503355
2159732,Selena Gomez & The Scene,Outlaw,2SGMSZjsT9516hW4xyjykB,0.4725296807736739
1777846,Libido Funk Circus,Girl's Night Out,2M5X1SLHMyQ3aRI2O2MYeC,0.4725482937413365
2073883,Kensington,War,3h1in20DlO5KaSP1vLED90,0.472569977395055
2125794,The Beatles,Tell Me What You See - Remastered,2jnr9KaaMAmvk0zMcM9UzV,0.47260418571960994
2200229,Florida Georgia Line,Summerland,32s2XKjyXifmlGfU2tkT8y,0.47261580675522624
525467,The Whiskey Gentry,I Ain't Nothing,2hhppj5Sla6Jzf6QnC81BI,0.4726431359132139
1992134,TakeponG,恋時間,7c7eew7jGO7rQoVICrJyJc,0.4726626334168347
24377,Various Artists,Keep Falling,0GK7eDW0HSlNog5aegs6kV,0.4726730083288223
292745,Seedless,I Want to Know (feat. Dan Kelly & Essel),6oXOp1skehhMVBXUdOb18g,0.47271067482468326
1977147,The Hit Crew,Philadelphia Freedom,4lPEOwCynyWzxfx2kiZ19w,0.47281166889918325
617893,Los Rancheros,El Che y Los Rolling Stones,5KPyRbC9Hg3ygFc3AzGfkz,0.47282219902940464
120452,Bobby Charles,See You Later Alligator,2s5K9goR0POLPCB1MfApLw,0.4728485998011429
1368794,VROMANCE,Full of Wonders,2FGAf005kobOrH2NcwSqYc,0.47286025306699847
1834999,Andy Bull,Talk Too Much,6c1jJpVisQxH8tfsz6VPqH,0.47286526741235246
1501763,The Hooters,I'm Alive,1gKBEe3reUnOhNU0wSgSL6,0.4728921072177862
1061233,Daddy Cool,Eagle Rock - 2011 Remaster,2nCXuFS4Dt4BpHkxA9rhPL,0.4728927082747546
853258,Barry Manilow,Let's Hang On - Digitally Remastered: 1998,1j7DHMwCE6hofAimjPbIGn,0.4729332721167074
560344,Foundation,When April Smiles,4nbZGEGaVeq89owAwhgunN,0.4729616981762753
1004507,Laureano Brizuela,"It´s Now Or Never ""Es Hoy O Nunca""",5saHaoId9wH9cEvOwKfPa0,0.47304779444291506
2047437,Blue Öyster Cult,O.D.'d On Life Itself,25bhZC815VKJyXBF15UVje,0.4730623349517001
858817,Los Gatos,Sufro Por Ti,2SDoY6460A4HK3zzO4Z7UB,0.4730930885150271
926042,The Cowsills,What I Believe,0e7Z2dSbwx1ly7iFw4LQSD,0.4730990546244443
422659,After The Reign,Two Worlds Collide,0w1PCZO8xz6KWfNRAYJ3bZ,0.47314807824999094
905342,Gene Loves Jezebel,Sweetest Thing,2MRRpRILBjJDKP4UOesfSu,0.4731783705098417
2259510,Andy Grammer,Red Eye,6kAun9fqXscuTvlUlq2Yzv,0.4732452858031098
327982,Filligar,Not Gonna Settle,5GophAl1YCyAIRLz8StidK,0.47324601869683347
22431,Carlos Vives,"Más Que Tú, No Hay Nadie",47LzpTZFkLDz5j2upPtl3v,0.47325182556889744
108226,Rumley Brothers,Grandpa's Outlaws,4RcLA3jji4XTDdGDN771iZ,0.47332492581337027
