,artist_name,track_name,id,dist
1371401,Nervebreakers,My Girlfriend Is a Rock,25NfQcqkzvQwr8IwH8A4j6,0.4708474685090029
1773564,Greenleaf,Trails & Passes,6vm6JPHdSyc6FY0vXR6fAS,0.4713999022091019
407548,Cross My Heart,Dornier,7mnGAAIQVhT9XNlBkmHc6X,0.4717257330841803
890294,Valis,Resurrection Sickness,68Mo2kPuwsz4MMTrBDmCZm,0.4733764318569448
2137591,At The Drive In,Hulahoop Wounds,3uwAwOdZubXp2xdN8t85cw,0.47342683634810545
508312,Bridge And Tunnel,Rubrics,6HMbXQYNoGnGJBC32hyj9z,0.47356592982970047
899988,Michigan City Vandals,Sympathy,6VtwtWZ9fuCuH2pBI4fO4l,0.47380383567209633
1319233,Graveyard,RSS,3B1s7Z1tBMB33ox2CpxMNJ,0.47395767253641435
389390,Teletransportador,Antidoping,2ry2POtHjizu33mZUdM304,0.47426893869844367
1193002,Radio Moscow,Rancho Tehama Airport,1fbl88tx86jIB7WC2qprwz,0.4749116919365238
464349,"Love, Robot",Shinnecock,13tk7tuZy5JYRdXu6JYrH1,0.47493956227255546
510188,Las Ruinas,Vivir y Morir en Bcn,7nCzRPjEGTp51A7fDFbjyN,0.47508030674040197
48150,V Shape Mind,Dangle,07cOJATGseCtCMKeoVgiHw,0.47509409459567475
846301,Valencia,Free,3oVmLAjSKz802FrCuREp9K,0.4751044246548385
1578161,The Thermals,Where I Stand,6dlUtIsRHLASvXbich29W5,0.4753074790179195
315589,Archive,Kid Corner,4q8slTR1g2G8KTQLJqGlSC,0.4758773900263827
394925,Bleach,Moving On - Astronomy Album Version,1D7bOlXqEYOde1Ox7eEWKg,0.4758963887810513
1372720,Foundation,Counter,3Fq4vef8pYjOOtoyKiCvnm,0.4761621569585692
838610,All Eyes West,Everything I Never Said,3ohRvX4G1ny7KiUwEPZQ8V,0.4761681549464661
925742,CHRIS SQUIRE & BILLY SHERWOOD,Violet Purple Rose,2eWVuGm08FUSsIqsO2V4Zs,0.4761959186079075
110564,Professor Caffeine & the Insecurities,Ever Since That Car Accident Steve Sure Has Been Acting Strange,42yO7bXsuCjeeoQHYXtSdV,0.4762434796682509
1379580,Childbirth,Baby Bump,6IINx8ylfc658nYoTWKIjw,0.4763149136284703
1782599,500 Miles To Memphis,Shots,2z20JF7OBhKxGxOCPclv1g,0.4765607977221614
207725,Sentenced,White Wedding,75cRKswXTnnZ62E8jn9dlI,0.4766204442234792
1075492,Kahoots,Less Pride,4ITZeEdC7v4D00xdr7ML1o,0.47668772983723573
1610200,Ty Segall,Happy Creeps,7HC8m4lE0T3G8gPEHSYnWG,0.4766951108883357
920109,The Click Five,Resign,0YouKVFLeWWOTd4c2E54Gh,0.4767012795857646
177433,The Latency,Kids,1ZyvvQyhGWcOcLMY1UjPOp,0.4767629213173358
1106878,Delta Sleep,Uncle Ivan,2MVo90oRRgmsF53JtHJXzd,0.4767879967790787
300862,Pacific,Standby,3KT11Demdgf59n5ALC9TUJ,0.47682877368351917
533533,Nekromantix,Monster Metal,0vEeZRbgqIFmtTdxlyhIt3,0.47712416651481576
1735446,In-Flight Safety,Animals,3ahxX9HBwvJ2Q7FM0aGr0C,0.47714647156172063
