,artist_name,track_name,id
10,Arctic Monkeys,My Propeller,2hmHlBM0kPBm17Y7nVIW9f
11,Radiohead,Paranoid Android,2nTsKOXIVGDf2iPeVQO2Gm
12,David Bowie,Space Oddity - 1999 Remastered Version,7IBfmCrfaR3SLVemWhsucQ
13,Radiohead,"There, There",77SPrxY5gn6VPrKPGrfLnM
14,Gorillaz,19-2000,1kSWrMDt439cT64WpjJigW
15,Cage The Elephant,Shake Me Down,3eFepXGITXNDXXHUNqouxi
16,U2,Beautiful Day,0gzqZ9d1jIKo9psEIthwXe
17,Spoon,Do You,08a6PhXyXeN3lv1DCKW9qY
18,The Beatles,While My Guitar Gently Weeps - Remastered,4J4gApJKSC0himDViFotdy
19,Ben E. King,Stand By Me - Single/LP Version,7jmHyHMEqm9MJWiMAneF05
20,Radiohead,Exit Music (For a Film),4Na0siMtWOW9pJoWJ1Ponv
21,Nirvana,In Bloom - Nevermind Version,30HCB1FoE77IfGRyNv4eFq
22,The Beatles,Blackbird - Remastered,4Z92RMiyJpUrApZi3LtpJ6
23,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
24,Nirvana,The Man Who Sold The World,15VRO9CQwMpbqUYA7e6Hwg
25,Cage The Elephant,Come a Little Closer,4sebUbjqbcgDSwG6PbSGI0
26,Green Day,Basket Case,6L89mwZXSOwYl76YXfX13s
27,Green Day,When I Come Around,1Dr1fXbc2IxaK1Mu8P8Khz
28,Gorillaz,Feel Good Inc,0d28khcov6AiegSCpG5TuT
29,The Smashing Pumpkins,1979,3Y8Ff1nH44jFywAtpgmleZ
30,Blue Öyster Cult,(Don't Fear) The Reaper,5QTxFnGygVM4jFQiBovmRo
31,Nirvana,Lithium,2YodwKJnbPyNKe8XXSE9V7
32,Coldplay,Viva La Vida,1mea3bSkSGXuIRvnydlB5b
33,R.E.M.,Losing My Religion,2wVXSc0IrQVodHESUxVUJA
34,Arctic Monkeys,Why'd You Only Call Me When You're High?,48q0vSHcJdhK3IiXH8C5WJ
35,Nirvana,Heart-Shaped Box,11LmqTE2naFULdEP94AUBa
36,Foo Fighters,Everlong,5UWwZ5lm5PKu6eKsHAGxOk
37,alt-J,Left Hand Free,4iEOVEULZRvmzYSZY2ViKN
38,Capital Cities,Kangaroo Court,1leXuBiWQMgbvOIIedqbLB
39,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
40,Capital Cities,Safe And Sound,6Z8R6UsFuGXGtiIxiD8ISb
41,Jet,Are You Gonna Be My Girl,305WCRhhS10XUcH6AEwZk6
42,Radiohead,Creep,6b2oQwSGFkzsMtQruIWm2p
43,Green Day,Good Riddance (Time of Your Life),6ORqU0bHbVCRjXm9AjyHyZ
44,Bruno Mars,Count On Me,7l1qvxWjxcKpB9PCtBuTbU
45,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
46,Coldplay,Paradise,7wBrglFVTNCcW6IhdgBkm1
47,Otis Redding,(Sittin' On) The Dock Of The Bay,3zBhihYUHBmGd2bcQIobrF
48,Deep Purple,Smoke On the Water,5MMnwYs0hIxkENRsbkWJ2G
49,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
