,artist_name,track_name,id,dist
1797188,Easy Giant,So Real,1rjuLCauogqpEsLZl794qr,0.5549499490330044
179470,"Clarence ""Gatemouth"" Brown",Midnite Hour,1iCxyIpUJadIxKToMKADWa,0.5550276498625198
1426553,Family of the Year,Let's Be Honest,5HHcOYJkIL3Efg78LtulaE,0.5552214506144049
1411034,Chelsea Moon,"Joyful, Joyful, We Adore Thee",4cbuLBOC7ts9ZLL7h6wlr5,0.5554736733363235
948062,New Riders of the Purple Sage,Thank the Day,4a7M5uKwLLzEeBmCO58uQh,0.5561677934639008
1779205,The Sheppards,How Do You Like It,49mqJ5uM8S4xwWDFVTSb0H,0.5563034858739525
1945259,Holiday Express,All Alone On Christmas - TV Version,5SRpM0Rg4mzT6qrVPU0EBc,0.5565638335161466
574632,The Kinks,Repetition,6JLwOLxU4bDSdL8gY2G1kK,0.5566242527023872
469335,Pancho Barraza,No Me Lamentare,06oHJDs53zEIuXaFoApkP5,0.5566915619017541
847359,Meilyr Jones,Strange Emotional,0ZlAlrWUj2NzTlgr0kDXRL,0.5568109502472015
2250136,Three Dog Night,Mama Told Me (Not To Come),1CAO7hiNOxJRPW4nFv2aRO,0.5568433405807476
165252,Danny Daniel,Nina No Te Pintes Tanto,7cP8so1RhzgJ9wiDlx0fFg,0.5568685705374401
1707248,Bobby Maynard,East To West Virginia,5wF6ThbGkqKx3YS4WeAf7m,0.5569270317128294
1936051,Dream Chief,Can't Shake U,0rBMRJBlGqNlPeGcwk1vRA,0.5569344947350376
651365,Alanna Royale,City Limits,1OYENRUHtUDJkAsHo1S475,0.5569970980630677
2096329,Emerson Ensamble,Burbujas de amor,2J4GOP1JlhHqoetW4f0rKT,0.5569978658131752
2203409,Passenger,The Wrong Direction,3J0sj4mzP77X5NdU9OdXy6,0.5570096020533744
1896108,Sam Riggs Band,Little Honkey Tonk Angel,55ZPPkpLRf3DzyiufHWVVQ,0.5570377183409836
797057,Bob Fitts,The Lord Reigns,2jynsFC4aQA8CRj8MclINa,0.5570653540214037
2076510,Happyness,"Great Minds Think Alike, All Brains Taste The Same",2Gc13YmpRSncO0iFhwnGId,0.5570689851872308
583862,Indigo Swing,Drinkin' It Up,5nNxvGI6OgFFnGRPwcAepr,0.5572556676511635
1411825,Lo Mejor del Jazz,Dream Lover,3ik1rvgjFtyKMYbLK1PPu2,0.5572758414445885
1569301,Laura Cantrell,Not the Tremblin' Kind,5bRI6FPyYbkekErqdOxPmb,0.5572796528576989
919059,Diamond Rio,What More Do You Want From Me,0brLjCXH29q4hgH715rKYP,0.5574125032875772
934741,The Warren Brothers,Liquid Confidence,2HsP9PaerVlOkABIZ0ED7k,0.5574562049519654
620249,Juan Luis Guerra 4.40,De Tu Boca,1N9hRN0JjmAgfqYEhKPnCi,0.5574848556264408
1033867,Doyle Lawson & Quicksilver,Lonely Street,49xQ8gDtPKikFmj21riuxJ,0.5575263374281045
246824,Bad Company,Take the Time - Remastered Version,7vuiwmiBGhoU7PaflLN4KX,0.5575525495939099
609331,Merry Clayton,Forget It I Got It,6x6aIyNKdlQHZgQueQcZ6K,0.5576342882686645
1599922,Lucky Blondo,J'ai un secret à te dire,5xsr7ejpjwYiXbgDfDnsPz,0.5577376336291199
1892239,The Pastels,Come To The Dance,6bkRFtDIeXPqrHCUD8vWzC,0.5577675490244772
723265,Chalino Sanchez,Corazoncito Tirano,3JhZK40Qx9SicK3RM4rxr7,0.5578231536427953
2143488,Justin Townes Earle,Look the Other Way,6lvy302fH2u8w44JkUowsH,0.5578455090611085
1265915,The Volebeats,Me and You,3vADoAREsvhRwEdZyKlmv0,0.5578561633752035
733692,José José,Salúdamela Mucho,6AMgNcMxaDhKZi0XOxRplM,0.5580759630349528
744261,Ana Cañas,Te Ver Feliz,6CU8i34xgZXRqndjLIOjfg,0.5581143496579922
1217316,Dr. Orlando Owoh & His Young Kenneries Band,Oriki Ojo Medley 2,4V11Zgnj65JCTY7GATTaAo,0.5582450032503921
534387,Pelle Carlberg,Riverbank,6qTlolMJYyIVoWh9bao5Dt,0.5583299858919671
2184999,Tori Amos,Cornflake Girl,1300POeOaj8qho30FRHjgf,0.5583741893549854
1201401,Father White,All of Me - Bachata Remix 2015,7nHWmKrucqqmdKH54MB230,0.5583926283076186
1212209,Taco,Singin' in the Rain,05YisvGcccnsucALEmOdLy,0.5584204662186265
632775,TWICE,El camino,4M3SHjxrduCUBiyK4EOamv,0.558457303842516
1566131,Banda La Misma Tierra,Se Suponia,3Zauo5Mrnh2PCVfDP1SWyX,0.5584880401913169
834450,The Blossoms,Deep Into My Heart,6fKaOeJBPDRFaLeSZxQeZI,0.558563449993669
565847,Feed The Kitty,Orange County Sky,7MO43ouY7rYefkylr7XxKx,0.5586569347532371
1222782,Roxy Music,Three And Nine,39702TLWBNn9LKaIwWsujb,0.5586659423068908
13856,Three Houses Down,Island Lullaby,7fyNEXhHaaRgjMauxRokxF,0.5586768819979706
312646,Bachateros Domenicanos,Mi Ultima Carta,1IWwjVyOzpvLRQ8jfOugn2,0.5587339949889027
952380,Grandpa's Cough Medicine,Leave Me and Leave the Bottle Too,0VK36pxW4P5hLbM80xN59Z,0.558806916103694
1081636,White Plains,My Baby Loves Lovin',60uo2N8udBgkYt2dHGB0qp,0.5588175226051919
1386150,Jorane,Le baiser,5KxlkMzBOLazE43ONCPXBs,0.5588203154441753
476885,Anthony Santos,Yo Quiero (En Vivo - Version),0MLTPSzWd8q290ZQ9TXoiC,0.5588685563820528
1750270,Hielo Ardiente,Sentir Que Soy Amado,0l36fFwRvzRChWmIOHt8tr,0.5588989346010476
1686963,Ruth Notman,Here's to Belief,4cN8wyRw98BfU0r6TiFVtn,0.5589470970147896
2209730,The Wailin' Jennys,Things That You Know,6n35gFmmXwm7EOFlSfJtLG,0.5589578458992716
1265594,Gene Pitney,It Hurts to Be in Love,0ff36vSH2tLm00v4qGufEA,0.5589841643109952
