,artist_name,track_name,id,dist
2127001,Bob Schneider,Round And Round,1QXoop9tMViYCjOjQrTfNN,0.4997336747747837
1663159,Jerry Rivera,Digo Tu Nombre,1P3grnsoYLx5dsuCUJ4Oww,0.5023301745020146
590061,El Chacal,Los Besos de Tu Boca (feat. Baby Lores),490TzWgbrK2tj5sVxLU1bC,0.5027974914447195
1222205,Yolanda Rayo,Moliendo Café,34ldpGPfdBeYfI2vf4fLKg,0.5033303498170073
1903018,Makassy,Doucement,5bYxuqIOtzFwfT3hfQ1WHh,0.5036097187848408
1346552,Moe Bandy,Daddy's Honky Tonk,6qH8emYrTc9FyZ25l77c4m,0.503728297558962
1884258,Pesado,Tres criminales,6DRyG4aSApZOBM6sL7fW1L,0.5037473420089497
1756196,Carl Perkins,Movie Magg,7iJxkvKujxChipRTOuuhRT,0.5038546168781396
584116,Joaquín Sabina,La Casa por la Ventana,1CmgjvP5Vx0E3dxKWr2BN7,0.5040426736027951
1358297,Loop Garou,Sister,2UfbvQ7EHXXB04qZvfAGMF,0.504130313752449
969003,Bareto,El Punto Indicado,7dWWk84y5Khy88gdR3Bnvg,0.5041506310127517
1651079,The LaFontaines,Matters in His Own Hands,2o19tfIfk3Wp8ntWdpcC1s,0.5041763503127649
1494892,Latente,Amando Al Enemigo,0WdCo0N6EnJjGzR83aYJ5v,0.5043581023001542
107782,Quinto Mayor,Aires De Navidad,3xWUBKUnr4zO7ZtGmVkcIX,0.5044569874971001
12505,Danny Frank,MI Credo (feat. Jason Loaiza),7dx9sGOA8X3OgBShTHTFNU,0.5045740991387884
886899,Nate Noble,Best Day of My Life,0tSdW9XAlcEXMzdovP0uFx,0.5048005357782949
1827558,Gepe,TKM,2r9homVqy3ntb7iOoROL88,0.5048159739647348
912967,Zinzzero,Vuelve,54Q3gjhXITq4VPwqUdVCgp,0.504902408658525
1649622,Sean Nicholas Savage,Wasted Dream,6r1rdcNnY8z0fXbOSLUhFC,0.504916687989202
1396599,Toby Keith,I Know She Hung The Moon,3dsMutSWTeiwNc5vS14ZQD,0.5050501638109121
319053,Algodon,Cara De Gitana,6ZFvV2PKHoL0MzRlBG36R8,0.5050983478076123
413471,Crow Moses,Horse Heaven Hills,11FidhrQni2qJNZE5cJYlP,0.505116869134945
147343,Latente,Por Que,3vIMsxABE1FONVfHknAwAH,0.5051671311486754
1014712,Brian Milson,Texas in Me,1K5nxhmR2TLhMQ31RXLpBx,0.5052451891194478
892729,Fama,Ningun Recuerdo - Ranchera,6QnTksRMojJWLxtwBwoaA1,0.5053185668324397
1199558,Duke Out of the Blue,I Don't Feel Like Dancing,09wVVW4PnQxyufCTRKZxFv,0.505387781832366
