,artist_name,track_name,id,dist
522674,Johnny Carroll / Hugo Duncan,Remember You're Mine,5t1TSI58a0LnLc94dhGp1G,0.4844843651682081
170869,Sonora Mexico,Lupita,4fugeDG7LnoMH3qITBJnvo,0.4845543212214394
1266017,Tiffany Alvord,Never Been Better,1Rt7aBxIkMiO2WiaiUIVfC,0.4851495402245625
165326,Trout Fishing in America,Curse of the Spinach,16dU7TKc49MlHEXBzz2csB,0.48532822360796235
114704,Marc Black & Marc Black,My Live It Up Baby,6wSle4MdgIWyyr0vXrqMRN,0.48543546759807643
1357082,Lacy J. Dalton,You Win Again,0A7jlQNsdUYV1FsWKuoNTt,0.48547425281724454
774551,Luke Williams,Dancing With Angels,2MZaNzoI9iW3bbutq8fuIh,0.48567556633689934
2103238,Lykke Li,Complaint Department,36q6LIcomgKLaHn0nTJYK0,0.48574452461271883
80468,Sam Moore,Big Buck Fever,3lBP42A4oFpZQsVghAxfTj,0.48582741515761063
1897538,South Austin Jug Band,Motor City Man,2SCWw6PwO4xR5LNmFF702c,0.4858914568660048
1980015,Tanner Patrick,Pompeii (feat. Rajiv Dhall),6mcCrvx1NRoxsd268YkLri,0.486017455165826
1957282,Tuan Hung,Doc Thoai,2Pa9SbVdSTr5l4roxO5fva,0.48610561469042046
1665262,Frankie Valli,Let It Snow! Let It Snow! Let It Snow!,5FiQ0Up9RDTHM3THeWzAMy,0.4861591192826168
417936,Danni Carlos,Man! I Feel Like A Woman!,4SsbA9ztVvSaDT56QAD9qq,0.48632347109939583
314584,The Hems,Rebecca,55FqsGXx2vJsUGd924NecP,0.4867480983570783
1719344,Mixtapes,5 AM (How to Successfully Throw a Party),1S6sQTBvA6xMxaQVCfG7kZ,0.487050711176679
1083194,Gary Valenciano,Hindi Kita Malilimutan,0tJv1H4U64El1IB9R5u9jI,0.4870748112128889
815520,Sammie,Do It For You,6TrytrcQPed3ZvfTHK3gWG,0.4871690882063754
1432706,"Earth, Wind & Fire",Every Now and Then,2q4CJqgmkZmnUlgcvjsWFo,0.487177699837601
1902459,Don Williams,Amanda,5PBL9S8cZBjX5VKzd2lOeN,0.4872228920482316
881159,Marco Polo,L'italiano,41sa64HIWJPxMkLzkB3ror,0.487364244595957
1668126,Emmylou Harris,Me And Willie - Remastered Version,5uT1qaVqt8Zl2EsxXBUsdp,0.4874443030709344
1979154,Barry Manilow,Raindrops Keep Falling On My Head,0cHMBIUmxclIB5dp5bVJna,0.4874728668910822
2051803,James Taylor,Blossom,3yQyGskGTtXB8CcupYiYuS,0.4874801340434384
76414,Rafael Moreno,A los Pies de la Cruz,1r2Y6eEXZGdsc1KwiEsrvI,0.4876793734852689
147894,The Royal Swing Band,Everybody Loves Somebody Sometime,3lUbABFhosrZ21Ytw3rt83,0.4877748458686728
1034245,Ricky Banda,Who's That Guy,4dbBQ6GE4Y20Gfk6TuUlD3,0.4878333022587881
1021632,Austin Kyle,Sweet Dreams,7s6JwwXlYw5Wr1rChWV9Rd,0.48785922127048476
1532745,The Manhattan Transfer,That's Killer Joe,6dd1PEGwbBoiS4sn0DxMUb,0.4878743192449921
860841,Bunbury,Miento cuando digo que lo siento,6uH57lQojikXd3HTxTqBDH,0.48839093773476455
1911485,The Gospel Plow Boys,Because He Lives,10nUDlgT99lYZlKZawxb7l,0.4884972863492353
877434,Olivia Newton-John,Something Better To Do,7omT9w5OX5tXXyvHRt8o8e,0.48850140073725623
561211,Andrea Básef,Entrega Total,1zQ6VQQqjSree6Nvp9QWbC,0.48854834823121635
1987957,Juan Gabriel,Lentamente - Versión Radio,1nWsCaROyZtu8xyiiJgrRA,0.4886050594226007
176266,Slapshoefly,Easy Feel,6JsZwjjaPxHhzU3KtfzFM4,0.4886215886633609
151194,Ogie Alcasid,Kasama Kang Tumanda,5vMyeAfJLxBazfjDxhW3p6,0.4886609191705902
730269,Joey Cape,We're Not in Love Anymore,3lWFZ9p4Kmttd0cDTu5E8S,0.48866099099160804
214953,Erica Russo,Gravel Roads,0A6AIRQ8ZPtH8KSp26Sahm,0.4888624595552484
1109552,Patricia Knight,Happy Birthday,7a1SKg3UfqIhGNWJpZieDf,0.4888791832805124
1703505,Jack White,Love is the Truth - Acoustic Mix,0PgdkaQqvgI3wlWqXUqWUG,0.4888806589198202
620981,Los Niños Cantores De Navidad,Ya Viene el Niñito,3qlF7awoI1HLrO0TvesYU9,0.4889428942488442
2044584,Steve Tyrell,"On The Sunny Side Of The Street - From Father Of The Bride, Part II",49xWlbg7thzUHg59tuNUGt,0.4889933738845233
870101,Vanessa Paradis,Your Love Has Got A Handle On My Mind,0V40qkG44VJDIQE4lkA40p,0.4890461560202807
1579813,Roustic Rousers,Walk Away Joe,6jcn9un3NwNdGHlskc5Tnc,0.48912235181689523
807886,Heaven is Shining,Light At the End of the Tunnel,3Fl0UMnLKarAHv13r76w4h,0.4891416035452526
618722,Gaucho,Angel,1cS58r9PjbLFR9BsXodNGT,0.48929683301514687
1800299,Irma Thomas,It's Raining - 2002 Digital Remaster,4aiUOpBDwJeQolENPP8KWl,0.4893589579201908
381672,Joseph Washington,When God Made A Woman,5ay45VL7KvO9bRtJX9xPKR,0.48944382863465863
2001870,TSoul,Best Of Me,6JOJZT8GW0HfEcw11F0rbw,0.4894493677426713
650046,The Carter Sisters,He's Solid Gone,15gyav6nYMN5lEUf71WYaF,0.48954655202752584
989994,Danay,Guijira,18dNF6ZjQerzm2NhSxDu0g,0.48958160249302074
1697273,The Gatlin Brothers,Just A Closer Walk With Thee,7A6s00GQL9TEfFveLzBPWr,0.4897150912614488
293160,Corey Gray,Rolling In the Deep (Acoustic Tribute to Adele),06jecTzKEtW03xRlR5Tkor,0.4897364530768119
1413117,Yarn,No Future Together,7kjnDgGKKfBpVeUhctDRRM,0.48973852230931525
770147,The Everly Brothers,Memories Are Made of This - Remastered Version,0YBFwnejhmHiukKks1U3xu,0.48981621336680703
1684111,Tony Conjugacion,Kaulana Moloka'i,09tf8Jn2eUGXNnxsDk6Vd8,0.48983554596002926
181943,Melpo Mene,To Be Someone,6WVES7K1HbBGzaii3fYPFq,0.48999899998047464
696282,Emilie-Claire Barlow,Broadway,52dJrx6RX6Nb4iz74RfNEx,0.49000155555673197
93698,Julian Lennon,Someday - Acoustic Version,348tOBdm5fX4AuAivqeZ2J,0.4900347834521863
1981051,Shy Girls,Still Not Falling,7ALfp2dVUo2xtFp8vzK4dX,0.4900471153140168
387350,Sabrina Lentini,No Price for Love,66YcvoTHL8vZuD2bsgzEAW,0.4900629524682998
1289911,Eitan Katz,Yisborach Shimcha,73QbdoMXj0EakvahDLtaxZ,0.49013111332641807
845331,Marlene,No Notas Que Estoy Temblando,6ehrm3uflDgSsPeUhCHkka,0.4901567421595822
1920461,Cory Morrow,You Don't Really Love Me,3Xh4C61ojmzlwiHGdqvbBB,0.4902977223733448
1389218,Stephen Bishop,Losing Myself In You,1sUW1LsTKqynmqpm11Elx3,0.49031046509239157
467859,Grateful Dead,"Loser [Live at Baltimore Civic Center, September 17, 1972]",7LJUAAOCjVaQCJXpXuz1zr,0.4903417457131418
497018,Bobby Naranjo & Rene Serrata,Te Adoro Yo,1EoeixmS8HAZ150sqIO0DZ,0.49040430671677815
173068,Guster,Ramona - Acoustic WBR Sessions,7hkjdNtCruwaPF4HhnmvoR,0.49044926835899155
2193070,Cindy Bullens,It's Raining On Prom Night,2s1CXVWU4QX5w4n2ZgrYls,0.49046315355015413
1387837,Sonny Chillingworth,Noche de Ronda,3IycwpJWY2vdHxxzZZY6yS,0.49054086426607846
1511828,Lyle Lovett,Farther Down The Line,2Vkij9HoXOIZ6s4CC0tW2B,0.4906016971067292
1506244,Matt Pryor,I'm Sorry Stephen,3d0WZ9yaMYl4uJZybtsVYt,0.49062529929678844
1171316,Terry Allen,Flatland Boogie,5G1spPPMW11odch1lhNTMA,0.49065016798499084
