,artist_name,track_name,id
10,Becky G,Can't Get Enough,3svSpGRGdpM6IgdFRYO5Nm
11,Hardwell,Countdown - Original Mix,28Uw5To0Crxtq6AS7zkpim
12,Afrojack,Illuminate,7IvHLBFvLKLvgp9ayEGxGl
13,Tiësto,A Town Called Paradise,1EFynsEfWFcOWCnROwQT3d
14,Hardwell,Call Me a Spaceman - Radio Edit,7zBjb6MPNRkeALdgGQIvou
15,The Wanted,Gold Forever,456XACkRpRH51C0cmP0G5y
16,Avicii,Fade Into Darkness - Vocal Radio Mix,0utR47mwVxzobWJqPIgEl2
17,Tim Berg,Seek Bromance - Avicii Vocal Edit,6J7ZSdEEYo3ns4gnHdwRL0
18,Tiësto,Let’s Go,4dKJg62KQiEc17sFjHhgVr
19,Röyksopp,Do It Again,0dA1nXUz8ROXFZkoHr8HSw
20,Demi Lovato,Neon Lights,34MJ07N9Bhu6iKPaxSVnCT
21,Afrojack,The Spark,2dBA6iMhxf29tkaHjiQzuq
22,RAC,Cheap Sunglasses,4MatjVmXUxuBf7WeInnRBG
23,Michael Jackson,Xscape,0xzSpvDboL5Imo8cP1vMXm
24,Afrojack,Do Or Die - Afrojack vs. THIRTY SECONDS TO MARS Remix,6rK8YLvFotZ78rb9m6MeqE
25,Hardwell,Dare You - Radio Edit,7C5lS8rMwf4ny3LwDZWjyX
26,Sebastian Ingrosso,Calling (Lose My Mind) - Radio Edit,34NNeV9jfgNgaALgUr0u9V
27,David Guetta,Play Hard (feat. Ne-Yo & Akon) - feat. Ne-Yo & Akon,2QD4C6RRHgRNRAyrfnoeAo
28,OneRepublic,If I Lose Myself - Alesso vs OneRepublic,3ScJy88F8KqGDfWu8XJhHx
29,Ed Sheeran,Sing,6u0oHknFYrnUd42A6rvFly
30,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
31,Zedd,Clarity,60wwxj6Dd9NJlirf84wr2c
32,Pitbull,Give Me Everything,4QNpBfC0zvjKqPJcyqBy9W
33,Pitbull,Feel This Moment,0Hf4aIJpsN4Os2f0y0VqWl
34,Faul & Wad Ad,Changes,73Q6RsHfAkW8v8CK4pLF5R
35,Timeflies,All The Way,0cJLYpRTqODzv9SiQukE4Z
36,The Wanted,Glad You Came,6nHqns54LRqDNjeqKDF3v8
37,Chromeo,Jealous (I Ain't With It),0CaHZUniQtDRZleX6XK9p7
38,Icona Pop,All Night,00fNdIFKoMxxt8Hnm2kAKL
39,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
40,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
41,Kaskade,Eyes,1N7uFZzPs0XzCgu9bOzM0G
42,Kaskade,Last Chance,6zBt6wBywexwE69riUKYTh
43,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
44,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
45,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
46,Cash Cash,Take Me Home (feat. Bebe Rexha),7L59vVTpoS94JU3KEeolqt
47,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
48,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
49,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
