,artist_name,track_name,id,dist
1789953,Wave Church Royal Youth,Living the Dream,5T883TsjnIDbcubHHdfYPi,0.5717590319930065
1383026,Natasha Mosley,This Time,7pOwx2dKeT3OTk3jGq5bbI,0.5720794141076302
2135734,The Halloween Dancer,Kung Fu Fightin,0DX1oVtqVyKMEw13YufpgM,0.5729300486994006
1232860,Pharaoh,RAW,6f0BnIMP2EKTJTTaBx7Ftz,0.5731113958132886
1510346,Eighties Flashback,Under Pressure,6Iyf9K1KUEHcUJjdMzQ8iC,0.573385890837978
1873841,Arthur Beatrice,Midland,0OrZC8SRACTWQp1I5xyydK,0.5734811021946272
998213,Pro.Vision,Stand Up Tall,30qgDlMEFkyoxNEKIFR8YB,0.5736537397588971
1682040,Donavon Frankenreiter,The Way It Is,3FOhTIcVnGejhAhD12YrJr,0.5736561202037697
823971,Los Cuates de Sinaloa,Las Mañanitas,3HoovUUXOlkxhnjURNb4YL,0.5736874597001188
601834,Caylana,Next To You,25CxzSRplyIRZHRw0yOr2u,0.5738667345365356
1722328,Bears With Guns,Berlin,3y9uBVrLxyH2vCmLmCXyIz,0.5739957927223401
1974766,Twin Forks,Danger,464NLd6QafgAiSQXmrtRqP,0.5741064079236781
2111409,Boyce Avenue,Need You Now (feat. Savannah Outen),0gIpqMM2OYR9tt0lrwSBJV,0.5741257409567732
1290916,Maryland Lavon,Climb,36qIr0XzeIbmeDsSeX2rz5,0.5742211417572567
326189,Zé Henrique & Gabriel,Quando o Telefone Toca,5HBNcmHlp7FQgAAgw0Bc73,0.5743186739318098
1229960,Shaun Reynolds,Sexual - 80's Remix,2DEc572ssrdHg3LB9mu08F,0.5744818497579678
1703731,Jeanne Jolly,The Hard Way,48nLo9h68F79G338qhQkqw,0.574522585314046
389666,The Board of Education,The Lonely Tomato,44y6pWaFipE8s21ur1y2aR,0.5745525314066544
1876060,Vicente Garcia,Como Has Logrado,3Sj5hFcruCnVzOUQCO0SG5,0.5745653715747816
831764,Sarah Cracknell,Another Promise,2LRI397tpP62Z3lZlZojBn,0.5745899630607684
560038,Jon Bryant,Trenches and Charms - Single Version,57fpGeeJD2NrCPECUQ66uv,0.574836328575983
2112450,Ricochet,He Left a Lot to Be Desired,2myFggJKZ3ER7nxaznTdob,0.5748607950694564
64287,Lilli Passero,It’s Too Late - The Voice Performance,1oRIBxvS2O17wYTCMcbqhr,0.5749213276619507
721937,Hamilton Park,Salute U,6p1MYYG7QI0bWBWl5K2wLd,0.5749721912014782
2065790,The Get Up Kids,Valentine,37zllDUnx8V5lkfn9k3Lah,0.5749964915443008
1507024,Bruno & Marrone,Choram as Rosas (Lloran las Rosas),4Iz2d6jGRppoA9NXR2ZA0m,0.5750209401988888
439851,Meat Loaf,Rock And Roll Dreams Come Through - Knute Rockne Edit,51hHAXIN6r8o8scMmiLOMO,0.575055196628236
785845,Europe,Let the Good Times Rock,4QUpI6sDQmBFdCsIEFjiAY,0.5750725471917825
1356565,TunedOut Trubb,Remember Your First Love? (Final Chapter) [feat. Dae Dae & Tuned out Ko],5XxzOTOiFss3ZreffQaElc,0.5751078429240992
1830320,Southern Avenue,Don't Give Up,3gDzNsHoyBMBcszx3T6x5j,0.5752812055883499
888539,Shindig Society,Miracles Happen,4XfmauvR9ITDBgmYBJ0zZk,0.5753473508056103
1215165,BLØF,Dichterbij Dan Ooit,7GUINjT9Hi5zxqL4MgVtwY,0.5754446847629022
2068776,David Gray,Babylon - US Radio Mix,5yvnwdhgQAcMhxEFbKI63h,0.5755263537977463
1695397,Preston Scott Band,Don't Want You Back,60Fqi0x3BM4AumV5H6uTqN,0.5755969106923055
437094,Calahan,Like a Ghost,0LDyLNRgCXTN9PBTscpmHh,0.5757107118151803
1405146,The Sleepy Jackson,Don't You Know,5IvGF1ujthRLLGo98QyQcd,0.5757161698638559
1820477,Guster,On The Ocean,5YSalgrPmGpv7UKCU5YY00,0.5757250242318067
1169871,Zaho,Sauver l’amour - Balavoine(s),6E9c6N1w1TS0qhPbZocNjP,0.5758286373965238
1858172,Emanuel and the Fear,Meredith,1MnOF99GBZadycyJtm4Uj3,0.5758518456025634
1214058,Homme,Just Come To Me,4wGfQRfOcv84slKxtn63N3,0.5758669489520206
1799738,Eddie Palmieri,La Voz Del Caribe,2ujafVyIN6cQW0UkDXKfbW,0.575889286948639
2106171,Randy Rogers Band,Missing You Is More Than I Can Do,74Lgn6y6MjLNPsSRA2YHya,0.5759181207939161
1301055,Heavenly Beat,Lust,638EurCtZxrR7t4b2oLHYq,0.576006962352001
2183793,Ben Rector,Crazy,4Xbl4b3FPzTeKr3O3MLxcN,0.5762406675363396
1020939,A.M.P.,Bette Davis Eyes,1tS8ZPrsGnYX3I39071a5Y,0.5763298114417689
562477,Bo Baskoro,Fight & Bleed,3rS4fUbR9OBjKQr8HVBu4g,0.5763956201704781
1316517,Bob Carlisle,It Is Well With My Soul,5ryjMuB0V4x4JTg4v7ctjZ,0.5764319472070791
586704,Ty Cooper,Red Tail,69xpCxzCFpMJlbOIAZ8sqe,0.5764602049931489
1902794,Beth Hart,By Her,6UTAlAiOIJwDZwmVDMwvaU,0.5764622777450423
454963,Chris Rodriguez,Kelly's Hardware Store - Soundtrack,4AdaWoQWZzqaWh1pfQpuyO,0.5764742826937016
1246448,Kenton Rogers,God Has Never Failed Me,2YnfqsZ3vPdUEm0pEtofDu,0.5764838418713356
167006,Shawn Chrystopher,More Than I Am,4N1ltngHkSc9gVKj5DdJvo,0.5764933968653411
1913225,Troy Olsen,Summer Thing,1hIHaBgMjYLBULmXx4cMGb,0.5765810796482412
287045,Kelsey,Hero in Heels,2G2q3D4aQtrXAcIFQg6n3Q,0.576590236672376
1489539,Tina Turner,On Silent Wings - Single Edit,4Ihw0zv6xh0su5gBl0QGhD,0.5765982574311436
