,artist_name,track_name,id,dist
1334473,Megafaun,Eagle,11eRlr1SmhaoYrNbcgyW0G,0.6991318686697527
519465,Patrick Lentz,Next to Me,2kQojpS6jttjsLMOLzRXdd,0.6991452086062944
2245096,Beck,Where It's At,7mQertZHtd37UQ2uJs0Uct,0.6993090559323789
575342,"Bishop Paul S. Morton, Sr.",Away In A Manager,3ZnIUncU7BJjcixhfMhNDt,0.6995358130218912
2108945,Justin Nozuka,Down In A Cold Dirty Well,0tIYEblnTA1TRVrd3y1Dgg,0.6999874744643135
348276,Nydge,Not You,6ENvzbjsSxIbaQEcirrUu3,0.7001820594427922
311011,Adawnage,Uwezo,2CSXfQMjtbCi0bzPN8JqfM,0.700234821348882
1642530,Pleasure P,Changes,1eMyE4zkZuxJxvOAPjZPe1,0.7002490172780107
1878560,San Scout,Render,6YbiB1jfh7PLJooUQQtqpt,0.7002799908226484
1327252,Saya,Cold Fire,0RXQYvbGs4HmTpzJZzS03t,0.700303528258897
1103410,Chicha Libre,The Guns Of Brixton,5hAjigWdH8a5zewn5AOr47,0.7003846667499773
339736,May Erlewine,Note To Self,3fHcJut53Zwg1DB3D8WrRj,0.7004258468575523
773225,Yuri,Déjala,4Pyvi6kXtPgKy7PfCGwL7s,0.7007546667579556
782422,Oddua,Hello Butterfly,6woidwDoQGp8S1oEHhjAoO,0.7007883820638073
1318976,Makano,Yo Te Extrañé,3HUowpNGMGzCCA6bFd8DBK,0.7008229623485662
1957615,Love Canon,Take On Me,6xAdFwLNed6786FezhUMVS,0.7008269439295663
1097715,Matheus & Kauan,Papel Amassado - Ao Vivo,2lLOaRPi8yQxQ8BlFZBLOl,0.7009239405160372
393378,Uptown Players,Cool Heat,7H7lzE0g1gvP3trayxIM2c,0.7009956457096443
2131364,Mýa,Fear Of Flying - LP,5lXtJYxeH1qODgDIScbGRz,0.7010323824036182
1723417,Mrs. Greenbird,Shooting Stars & Fairy Tales,6NttB7DFzkRrTx59YTdqUx,0.7012012904020312
2237933,Nico Yaryan,Just Tell Me,78UXazjKsdo5HpiVHl8lLW,0.7012784403089952
956417,-ness,The Propagandist,4qUplY9Ubyrgd6xO0AZexF,0.7012860979560458
2077670,Mannheim Steamroller,Catching Snowflakes On Your Tongue,6KdCN5phxJSWdc53Os7xG6,0.7013277328508943
1595907,Nashville Cast,"Put My Heart Down - Music From ""Nashville"" Season 3",3EAlcMoShxbKKxYsKs7P1A,0.7013409324601461
553939,Lomez Brown,Beautiful Woman - Remastered,13DhFa6ADuVdcFDx8UwsSY,0.7013421650229716
1477513,Lyca Gairanod,"Thank You, Ang Babait Ninyo",0EkPuwTCZxRPpOHT4AvGgE,0.7013474138949479
392051,AGK,Deeper,79JGsCgi9JGA2EcGyuvrR0,0.7013564977205364
2260178,Maren Morris,I Could Use a Love Song,09iyGiljLWRYXdRazFkdtJ,0.7013659497931247
51617,The Weeks,Bottle Rocket,1mLzoilDpCBbfnmgl06nm5,0.7013772897042788
937387,Crowd Lu,我愛你,6CKLOHuoNU6hfAxlQVzRlL,0.7014497353151891
1611757,Free Agents Brass Band,We Made It Through That Water,3JYb3kat5QyahaVwxk4M0z,0.7015373324626253
141560,Billy Cobham,One More Day To Live,1B2bBTmWA0G9v7quSTpXlz,0.7015700385882682
2057544,Lana Del Rey,Lust For Life - The Avener Rework,6tcB5tAD0mKp2q9wlVSRBp,0.7016026381930308
448247,Zach Berkman,Raise a Glass,6sSGtr6d4tHAkMjfCsrrqq,0.7016484069433282
1824352,Die Melktert Kommissie,My Engel,7E6pJwfTAKu3i5XFfoz7Rp,0.7016500999636575
1706266,Romain Virgo,Everlasting Love,3bUjMRpz7qQs8RRMmMrxLx,0.7016888271023055
2115869,Cursive,The Recluse,6CujdmAYNJz0tkSdlN1LY9,0.7017526794807313
632488,MXM,Nothing Compares 2U - Dove Mix,2poBUkX9pZs2YSBSygxjkW,0.7018094066261127
737350,Violines Romanticos,Regalame Esta Noche,4driT4gROuniwmVVGo0cBM,0.701854593813154
1669670,Ryan Montbleau,Slippery Road,3qfon7OJKDeNHHEF24Mnpz,0.7018592283253147
1305916,John Barrowman,That's the Way It Is,3MOJ6RoD7YpL2WmWuxcPzh,0.7018630986804966
1542059,"Phillips, Craig & Dean",Go Tell It On The Mountain / Amen,6eP62T4LoQggmTglOsUtbb,0.7018878036635844
1335429,Plutonic,Sweet Dream,3XF1ENkRAaENEQiNirqUTc,0.7018888150849063
1507330,Mag Lam,平凡。明星,7t38LNRVDXCFbnijznMuW0,0.7019342246230253
2210370,Emeli Sandé,Tenderly,3tKMyHN0kYhpzed7qJiPGw,0.7019393414404169
749231,Lalah Hathaway,Do You Suppose,113MfKEMPAV9Cj4xyaOCav,0.7020090221925492
1879947,Rod Stewart,What Becomes Of The Broken Hearted,0ySHxmEYWgLCZJX203pNGm,0.702043787195721
1707131,Small Leaks Sink Ships,Dancing Devil,1tresuaXPTrBF5xq3ttTxI,0.7020469200723556
1692435,Wells Fargo,Watch Out,5LZqSUmXgDk0aa4ujbSGkv,0.7021739024672027
2109395,Steppenwolf,Foggy Mental Breakdown,3zptHVy08pFqDyfvLFA0wE,0.7021787238411659
2244859,Galantis,Girls On Boys,4d7GbB5RQckWmvgj9Q1fQa,0.7021793182638578
1793242,Doug Kershaw,Calling Baton Rouge,6ockYSvEToF9WwWicTA7KX,0.7021988349777247
22167,Zulu Pearls,Not Like the Others,7vceRhkmlkWO9pY6rVUPQT,0.7022307047897564
988887,Sam Adams,Dream Girl (Album Version),46Zou3KcU3zhV6rX1eSSzV,0.7022608059384442
1438757,Ryan Kelly,Go If You Want To,4S9j5k3fms0OC7BeT2mm7n,0.702287197714113
2086974,Elle King,Make You Smile,5cU8c6jUrCwmPemcy76s7p,0.7023658175776367
557654,Madi Davis,Riptide - The Voice Performance,42alapqxjZtLIktqhraNXR,0.7023940636172805
890469,Fanny Lu,Mañana Es Otro Dia,0d6WtXNhNTOhJtcO9i61WR,0.7023979380808812
1546779,Jean-François Michaël,Adieu Jolie Candy,6s4ZKgMgxccgTDKm0pA2vQ,0.7024216261124709
1303883,Sonu Nigam,Kitni Der Tak,6DnYCnn2C0nGyLBDFwQu7y,0.7024349214363134
793859,Crowd Lu,我愛你 (I Love You),5shu1RNEudwfDTAR2bkH6E,0.7024831212048523
2060657,"Hank Williams, Jr.",Midnight Rider,21EBN1MFfefhDTEGY6vXsS,0.7024906983695517
1022629,Merle Haggard,Goin' Home for Christmas,1AzPgKLaxPL6e8nLbIVKCR,0.7025060014898304
2096631,Eugene Wilde,Gotta Get You Home Tonight,35Z9SYT8AjvgvUag0H4iQt,0.7025062515978261
1249075,Timmy Curran,Selfish Ways,7uKw4GMKnNkTS0iyzn0sGE,0.7025132591683526
1919427,Rocío Dúrcal,Infiel,6XSXRbAS26M2dGcZHezmyR,0.7025147374204408
444730,Trio Hermanos Devia,Trios de Cristo,6aDz5y6kAw7Fgtw7V5rZ6X,0.7025149269156319
1751304,Zane Williams,Tired of Gettin' By,2HfUH8orY3UwXr28kPcaQl,0.7025305971324717
2211892,Chris Brown,Should've Kissed You,2SrH9TXE1Rt4FPepEZDDYS,0.702531272945637
1481110,Genesis,Living Forever,7I8dCKzJ9PPQz990SttQAl,0.7025319804396007
2194497,Ventino,Me Equivoqué,15ftTfvmHbhXIs4E0Quczk,0.7025593704016242
1161670,Sam Roberts Band,Durban Days,7Fl6ZOseoeYYZ1ajvxlxgn,0.7025628237321908
2200220,Kolton Moore & the Clever Few,Here Comes the Rain,5MwW3UkC40Qd9viAqbxBQO,0.7025861990969577
313483,El Nuevo Golpe,La Reyna,2tesv5DduzvrW2xG7Z44Cx,0.7026134346466619
486454,Thumpers,Bray,5eXfyx4SEKof6bhP5PJjv5,0.7026553295083444
1858177,Iris DeMent,The Way I Should,06pjp93cmOo477ES0PxTrR,0.702656272916688
50082,Sti,"I Am You, You Are Me",2rWSDOCbufR1dT11FdR48M,0.7027145421003647
1905657,Daryle Singletary,Spilled Whiskey,4N3PDj5S3TT7qYAh9asDvl,0.7027217638339159
2058850,Clay Walker,If You Ever Feel Like Lovin' Me Again,0HVsh8q5llHeFCAPxjVoFw,0.7027405970471956
2164454,Otis Rush,Got To Be Some Changes Made,3R4ac0Pyzj6rebsKZxoXQy,0.7027475659503283
62449,Chris Hordijk,Heartbreaks & Earthquakes,1pX2cEqbcvWbz5TeXFDFOK,0.7027826379427065
2202616,CNCO,Primera Cita,1qRbIT7dCBd8crDyfiXIFN,0.7027938196415916
383133,Propaganda,Femme Fatale (The Woman With the Orchid),56QBmp1LeMbU9vuLb4pDh5,0.7028061557698853
1342600,Los Terricolas,Deja de Llorar Chiquilla,5dZW7qHsfdGoBC5sWUzMV4,0.7028277908347538
1483407,Twila Paris,Delight My Heart - True North Album Version,7dmt6XNmqRoM0SpwgJ79Hj,0.7028374630330309
1089416,Kike Pavón,Me Cubre Tu Gracia,5Vi57957ebU8GFQRsMPP29,0.7028575364267008
1440435,Gibonni,Mirakul,5uSLzwLqMS33fHP6EPOhHj,0.702868261769382
1214135,The MIT Logarhythms,Fireflies,4PyMh9PqpUbJpfAet33t1Y,0.7028767133876863
845802,Jones Street Station,Julia Belle,3tpGRoc8tPdzugDWaFPUUR,0.7029145403849959
938947,Orquesta Raiz Latina,Si Nos Dejan,6AgZIOIKwFT5DjZVUPEVCW,0.7029160506173955
1401293,Airpushers,Music Fight - Featuring MoZella,77cMQhWFJjyQDRan5nCFhI,0.7029370482280817
1320886,Evans Ogboi,Omewoya,2EJzecM793RZ0lNMEMjTkS,0.7029808652018618
456935,Good Nature,Waves,2S0qQIpWvO7vYuiwR4wyZx,0.7029998123842556
1587530,Moonpools & Caterpillars,Soon,1qokJi1PNh09coSUqzjF97,0.7030029837770219
426190,Brian Culbertson,Come to Me (Live),4jSXuaVcKMSFXZOniLk2eI,0.7030031937382705
1335368,UGA Noteworthy,Gunpowder & Lead,3Fzd13jEaXoRdYbSZiftml,0.7030049172231032
2024957,Ronan Keating,Wasted Light,4SAazOgZAaYSPsSlpcdQeA,0.7030136700007856
2059120,Nina Simone,I Can't See Nobody - Daniel Y. Remix,0Fo5nnlCs8iY1oRiAIpcIg,0.7030290828868533
1345759,Amanda Palmer,Grown Man Cry,5fruAgDunOsbnQ7oMyB7ad,0.703039508650845
1150760,Kabah,Estaré,7ngPVS5QNr67CGKEr6e2Dw,0.7030571653705775
