,artist_name,track_name,id
10,Eric Clapton,San Francisco Bay Blues,6nYnjk9PeOKXyDmRtACgWo
11,Hi Ho Silver Oh,Time to Move On (Tom Petty cover),7ApQHLJ0WcwWqTVH4wKh6x
12,Rogue Wave,California,6A0twHuHppJOGfw5fHeuar
13,Tom Petty and the Heartbreakers,California,3oSl41e3rfJXanYvIufE23
14,Joni Mitchell,California,5eM6Rrk8rwLpUhrh7Kk5R1
15,City and Colour,The Golden State,3bzA2BFaZ1kjy0y0id1mft
16,Mat Kearney,New York To California,6zo7wdnPZRAkgFPvb5JMXi
17,Best Coast,California Nights,5ej78iDubnTqVt5DtkR7bw
18,Jimmy Buffett,Come Monday,0yje3JVMgJNZENayymCTHA
19,The Byrds,Turn! Turn! Turn! (To Everything There Is a Season),5qBqBdfTEIWJwAS0Jm2F5R
20,The Byrds,Mr. Tambourine Man,2HCaIYjkvWSZzaSKUoOh3d
21,Foxygen,San Francisco,2SOT09giYc28fUo9ppjCpw
22,Mike Posner,Please Don't Go,3wkKkFAtYSTRwqOydW6T0I
23,Kavinsky,Nightcall,0U0ldCRmgCqhVvD6ksG63j
24,Coconut Records,West Coast,2nvZv4qatgsDIbEqqbQLUT
25,Augustana,Boston,2WZyfujzMweFLnozyUJBkW
26,Counting Crows,A Long December,1tjKIXd7DYNklhVSgBxREi
27,John Mayer,Queen of California,0CETmgFGt8Ne8vLnaLcduU
28,The Beach Boys,California Girls,6bJuuCtXYiwOcKT9s8uRh8
29,The Lagoons,California,35QAUfIbfIXT3p3cWhaKxZ
30,The Rolling Stones,Angie - Remastered,6oD0TvHIYmObKNl5Mz05ri
31,John Mayer,In Your Atmosphere - Live at the Nokia Theatre,0EUSbTvyZfo9QOcxunL9Ro
32,The Kooks,Seaside,6ZygaqgtPkiahkiYJhYWhn
33,The Notorious B.I.G.,Going Back To Cali - 2014 Remastered Version,53duuSwaLOZuIrELvZXqLH
34,2Pac,California Love - Original Version,1JClFT74TYSXlzpagbmj0S
35,Minus The Bear,Pachuca Sunrise,4FX9PmegXGhfrEICEJDCzO
36,Marlena Shaw,California Soul,0OwvrdjaJOypNsNQHyBWE5
37,Phantom Planet,California - Tchad Blake Mix,497Fkp3gRiGrRMoqBTDudr
38,David Gray,This Year's Love,1dQOMZz9SkT7ig0w65lQWC
39,The Mamas & The Papas,California Dreamin',63rva3TBizr6x1Yp5uwKfD
40,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
41,The Mowgli's,San Francisco,2eQOMQkStoRUQyq6HGh1iG
42,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
43,Cream,White Room,5X76oXHcR5uCXali0gOyX5
44,Otis Redding,(Sittin' On) The Dock Of The Bay,3zBhihYUHBmGd2bcQIobrF
45,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
46,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv
47,Katy Perry,California Gurls - feat. Snoop Dogg,3f7gYMirBEKuc57218BjOY
