,artist_name,track_name,id,dist
1441491,Walker & Royce,Warkin It,0crFKz1Cs5Slul5MEuyWHx,0.6311839629419259
595203,Doorly,Can't Stop,5aCKDQtuCCEyhTA4khRaV1,0.6326735400688299
854324,Yello,Lost Again,5gCELYCqeGnuhOpihMosAN,0.6327977635687496
2097162,Riff Raff,VIP Pass To My Heart,59qdvTuHo3s8LdE3HZAA1Q,0.6329938150666699
1249738,Jerome Sydenham/Kerri Chandler,Rising the Sun,2ZpyU7U6nrHehMw1fahY5t,0.6330744388786584
1878193,Martin Solveig,Cabo Parano - Original Main Mix,7lQsN6SceCuyZqMNc4vEWC,0.6331266225122658
612698,Ciszak,Triple X,5hTXC25IxIqtUHR8uvgcUS,0.6333148516401066
718245,Mat.Joe,Stone,0MC9ZUjNNypg7QjjB80Ufw,0.6334275204370866
2053241,Donna Summer,Working The Midnight Shift - Holy Ghost! Remix,6qeY1qKAqhtClXb2b3L36V,0.6334872995297542
7557,Sergio Trillini,1961 - Radio Edit,6JZhm18iQ6UuvgHLTdq75b,0.6337357549541025
1440144,WD2N,Sultan of Swing - 2015 Edit,2YSCodX3keGmuw2dLKLfT8,0.6337802401006183
2053976,Plastic Plates,Leave A Light On (feat. Dragonette),0ErAgewnaciWyqJSeeVp7X,0.6339599562749951
77273,Underground Solution,Luv Dancin' (feat. Jasmine) - Extended Vocal,6KnIi9XMWF8Ry25WAhgDlY,0.6341558999665223
336636,Kid Kenobi,Night & Day - Tocadisco Remix,2FJbi9kdxNP31DXQLtOct7,0.6342354919527681
516452,Jody Wisternoff,How You Make Me Smile - Celsius Remix,362g128sc99EyW2hxnpWEa,0.6342487415297831
1456414,Mato Grosso,Neverland,6xlHAMgyl6LoU9lrXchEwI,0.6345062125520545
573479,Good Knight Productions,Super Mario Bros. - Castle,3AhuExdWKfTLpMkGCAdlS3,0.634593630727624
1289877,Intermodal,Back In This - Original Mix,5m01ILyLnqjjZxZHcm2EvS,0.6346266819468201
85674,Phreek Plus One,Shake,7bd6pSYI4pU9LliXkEeZMN,0.6346328138850242
56668,Alex Zelenka,Sugar Bear,1QbAZbzSRtkdAMo2EbCIaB,0.634799782507099
1434756,Allen French,Nova Vida - Captain Planet Remix,2VEG0nU5ABPvPcBF9m2qQy,0.6349709224923206
119937,LongPlay,Pick Em' Up - Original Mix,5ft9o4i5H02UobuNTRKHYg,0.6355750677275567
2046071,Adriatique,By Your Side,1G7mKQg4tFZ5TANwHMpJ4w,0.6356744700002481
876990,TH Moy,Meda (Tribal Mix),5jbK0MmBaFomzAO3rT9VXG,0.635731218052455
