,artist_name,track_name,id,dist
664579,Morteza Pashaei,Vaghti Delam Asheghete,5tggO6G9wqDiTXqvqi8rst,0.364206188157559
2255301,Matoma,Girl At Coachella (with Matoma & MAGIC! feat. DRAM),4P6tyL5Uom1pIcFtTwO898,0.3643050598329693
1979091,Disciples,Remedy - Radio Edit,6PHeSFt7zwVrjR0VWIR34J,0.36468121065666426
1054057,Jamiroquai,Superfresh,63LV2QbQ2tvynkr4JcakCM,0.36532551072871744
1242229,Тамерлан,Может это ты,6lDR2OmYAEQNSLGxfwqw6q,0.3657985258125832
1217563,Cárcamo,Innan jag,6FkajxTR1pc6l1JVOk47g4,0.36621408735621064
213406,Макс Барских,По Фрейду - Remix,4IeJ85ewG7oiRZf79flU5d,0.366367032399832
787517,Hass'n,Wech Hada,0pAI3HdMJ109FEdnHzfF6i,0.3663783048751851
1440070,SHINee,Stranger,3oZqiLgOmKISwkY2BK1TqI,0.3672350129178862
1733198,Yulez,Tough Knuckle,1fDVia6ZSxZCKDstSZneh9,0.3672791954143346
947650,Brendan Maclean,Rot,2geReaSKqJ9JaFTtPOHgr7,0.3673262538734984
448102,Crystal Waters,Say Yeah - (Original radio edit),16Kf8pk6KW3ghL3MqSFYVS,0.3674984573581487
1286066,DJ Satomi,Castle in the Sky - Tanzamomo Remix Edit,5D8zHKCtEF229TljCV6yiJ,0.36757742450649405
330188,Lil Crazed,Party All Night (feat. Michelle Martinez),1xnvLx9faa8054nV7sD1Cw,0.36764724617135963
1098321,Ayla Çelik,Altın Sarısı - Mustafa Ceceli Versiyon,6rWoyJVkWqJ5Y4bX109pts,0.36776669628953257
1605078,Aleks Syntek,Duele el amor - feat. Ana Torroja,49FjDFVOpEF1mi99I5Ts5q,0.3678303349583892
1841922,Bravo Sound,Holiday Girl - Solar Rub Hits Mix,4MMFB4lqtHWglpjmZbDR5I,0.36808118640999493
86536,Nicko,Say My Name,3CyenQSLEq41Bofd7VzlZK,0.36808751040343995
1265671,Game Chasers,Can't Let You Go - Radio Edit,5teguRaF8dppGTJxCgNPy9,0.3681083952678474
4136,Mc Dudu,Escorrega,519FiRO0cfu1QxUMSN2GGt,0.36812326786127264
1526529,Katrina Ruiz,You're Gonna Miss Me (Radio Version),43i9bjuniZmZ4o7TFrtfcp,0.3681367532454197
1097857,Jun Hyo Seong,Good-night Kiss,02H8oE7CdYUh1FV9l1qYY7,0.3682639513333582
