,artist_name,track_name,id,dist
987653,Mark Erelli,For a Song,5S8O1JuuIDL9NS3ihULPNw,0.7222911784887767
836288,Yogi Hari,Om Namah Shivayah 3,5oJEJwf5XmMA6ry73zkuiV,0.723868761762913
854662,25 Cantos de Alabanza Y Adorac Performers,Give Thanks,2Vz6UjJGx6qZILL3lEQhY4,0.7239310309423107
2111953,True Adventures,North Atlantic Ocean,3VuCbkR8caDqAULco1fg3W,0.7241218504133696
1847219,Andy & Rachel Graham,Covenant,3mjwpnJt0lCMg0RVQSmaDC,0.7242754820373719
1662753,José Luis Perales,Si...,5kvkzyuYk0skmBXrepgDoZ,0.7247371414075178
2007093,Alison Krauss,Windy City,2O9vRHpKlxGvOcYizWo95L,0.7248326917110146
2008660,Asaf Avidan & the Mojos,Over You Blues,2InHno3njL66pwvU27QoTB,0.7248535615813847
2055384,Field Report,Marigolden,1d29hRClYQP6UL37uuJuKl,0.7249410423414725
973941,Random Encounters,My Date with Captain Falcon (feat. Nika Harper & Markiplier),434p9oFuzlIm3ZGP4uhl2Z,0.7249617794892863
49394,Rökkurró,White Mountain,7EINWEOUOnMsAVuEpgsRFM,0.7250243548741798
1231707,Tapes 'n Tapes,Time Of Songs,0m4VhlBQVA7kC6CafF3suA,0.7252603914644786
271350,Jeri Silverman,Anywhere but Here,3H7VXjlyVk1MRCTcH5mZi8,0.7252818128504182
1685952,Kevin LeVar & One Sound,What A Love (Interlude),6j2USMoe6V2rUUrCPSdEd8,0.725369076455974
622985,Hins Cheung,不同班同學,74divCdttiE6BXgXNNVcpZ,0.7253962474557148
119675,Benny Okay,Walking in the Night,5PPWd0VGbQ9BrSQ4tavsVT,0.7254381011566315
1824666,Loud Harp,(77) You Heard Me,0wxUi7uYtlCqdgPtCjPz25,0.7255401122685752
1947792,M. Ward,Crawl After You,0QFCQPZ82YVNg2Etf8y95v,0.7255514428396308
298327,Shahram Nazeri,Chay-e-Bijan,6KvJ2DmnzPT8IsLdNPpC5W,0.7257505027518014
2216169,The Lobbyists,"Sing Me Silence, Seawife",2y050eiKvOlUmZ8sLVjaoo,0.7257840825236077
2081418,Kurt Vile,Peeping Tomboy,49gZxC4u5iw5sqdovr0RxE,0.7257988762978956
2115515,Teddy Pendergrass,Feel the Fire,5jFK9FcQgT8JccZQYkquED,0.7258006669102718
1052769,The Isley Brothers,Right Now,6cQ2ZbrhUfUGzJVBVYTIVE,0.7258125767336627
1685079,Vaniah Toloa,A Pei Se Vaitafe,6gh5aDXic1ebxnkVZGFmfy,0.7258617827202457
463697,Morphine,Empty Box [Alternate Version],2SYjRfOwCn1ix1u681oyRJ,0.7259679824969375
449240,Aly Aleigha,Into the Night,3wfIRmIbxWQ6WXAho5pNls,0.7259798601704766
929618,Marcos Witt,Amante de Ti Señor,127M4nZolaohYlI3ZTW3Yc,0.7260133319287354
871296,Anders Osborne,Can You Still Hear Me?,0HQCnO3E6ZYzPdvfBbIcIQ,0.726221827415069
962410,Ryan Sill,Open Arms - The Voice Performance,68adCJ01fTohLKthyl5rQe,0.7262552499237012
1256919,Lucero,Katherine and Me,0lKcJIt6dBhaX0l6z7nP0R,0.7262935893158428
1020467,Fortuna,Shalom Aleichem,2yaIOO07W1gMXlW8I0nmaQ,0.7263042977437971
1692172,John Keawe,Hana By The Sea,0KqoR2m7jmWP9F8rgRx3DM,0.7264375921400544
1246347,Morgenrot World Music,Whiskey In The Jar,25g4AiXW2KsfgqRqbxY1K0,0.7264976639228098
1895982,John Batdorf,I Will Not Be Afraid,6RECKQwnZFhq96ILNqvhVO,0.7265000211983895
918952,Charles Johnson,Everything I Know,0fqhKb5eHGum2uT4HGPXpq,0.7265224238240787
613612,Josh Bramos,By Grace,3kLiSszYB6ssc61Pxffctj,0.7266075442174544
400028,Pets Tseng,一個人還是想著一個人 - 《終極一班3》片尾曲,6jStVWa7OfddLSVdAxEyxR,0.7266086656145221
987690,The Corner Room,Psalm 30,5MCnhT7c9Jang5MncUehh8,0.7266334571691545
460395,Tina Arena,Everybody Hurts,1mGy3azq1XvhfYscXu2ujG,0.7266550232326743
1016732,Steve Marinaro,More and More Are Born,6ZKRNx65gpjIBzZBzINF8U,0.7266553582118742
568857,The Dunaways,Your Prayers Were Pulling Me Through,02KqRDyNbC8Dkd81fv8egY,0.7266690382937158
1481338,Vicksburg,Hallelujah (What King),4BB3HXI0vZlp7k7qT5OMMr,0.7267316870898669
883121,Mata Mandir Singh,Sa Ta Na Ma Celebration,3pAcVA6OgEnLZFxWTxdOA3,0.7267617788472455
46470,Lewis Flinn,When She Smiles (feat. Josh Segarra),0MaWVook7ee9ucJDROW5ZA,0.7267787734861711
388998,Carroll Roberson,He's Everything to Me,7MsoNzgF35fgwUElqffaw6,0.7267993835456655
326283,Mark Selby,Down in the Flood,1e99HtCHYdgXgoWa6U3gIG,0.7268334962662287
803947,George Jones,On The Other Hand,23ZDdrmaFqFGHb9akSpfD2,0.7268613175640842
2191338,Passenger,Golden Thread (feat. Matt Corby),0oDCWaE86hBS6X1y7qmV21,0.726870837769532
1446350,Evan Wickham,Hark! the Herald Angels Sing!,3ZfVxXdHJBoBQHrfdh907l,0.7268964589087705
1248837,Reba McEntire,She Can't Save Him,3m1cIMu0UIRDukKnxWW3FV,0.7269091867573383
1321311,Gabriel Hardeman Delegation,To The Chief Musician,0mDGZ5h6rhwzylH3tF5QC9,0.7269146607367709
1190608,Richard Walters,U,435UWKmnaSBLVH7SkwEVor,0.7269637539192969
1109478,Babyshambles,Lost Art Of Murder,5bHdg8tHpYyFMyhTpCZZid,0.7269789065569408
167891,Breathe Owl Breathe,Followin' Ya,43MS1n0tEWckfKwk5369Gi,0.7269939169122532
1120370,Yossi Green,Ve'oz Yihyu,1kh5D7XWaJ8wKwCc6gBAIt,0.7270361535140262
1155249,Lydia Ramsey,Ghosts,7ubCn2Nc9DZM6GHp8LQWNB,0.7270474042708546
1671834,Brian Gaffney,Ramblin' Man,6feIC6y039yOH6RGkoXuUZ,0.7271172156914338
18491,Josh Krajcik,The Power of Love,55nG8zTkAnUGOobyJeeUJm,0.7271351035855511
1199831,The Rolling Stones,The Lantern,31ImlZ9a7aNcWi9wbQnYXa,0.7271351701487684
212772,Dead Horses,Prairie Line,6btkaKUQfnlBSL4J8qD859,0.72717240621509
2104676,Johnnyswim,O Come All Ye Faithful,1p1E8aR3qUxZZ1uC65qRz4,0.727188659027689
1893927,Maranatha! Music,Majesty,55E0tt4tajz8MXftIVDAfn,0.727243325953759
1446841,Stephen Schwartz,Morning Glow - Pippin/1972 Original Broadway Cast Recording,3lvZo8f9VtjU8A6rrvi7sV,0.727272133166931
1966696,Pereza,El Dia Que No Pueda Mas,4NII1XwrzELW5JU6yGo6hO,0.7272799703632266
1518607,Gandalf,Can You Travel in the Dark Alone,5nCowxfoYgPw80xFS68Ef9,0.7273140174167783
1054388,Milton Vann,Where You Are,1i6CF6J7b9w9mU83uqce1z,0.7273559102057298
1645474,Joseph LeMay,Possumhaw,6IXNFFijF1gmQrxPFyyrS2,0.727409288433485
1433012,Ed Prosek,Shadows,0k9Kywl1nmwk4UjIKCblYZ,0.7274525461824761
57504,Whiskeydick,Battle Within,7I17oMaq9nZsAUuDOTsYdE,0.7274555750681386
957176,Hem,Jackson,41X55KZwTNuujMg7zIc7S0,0.7274607366034519
55601,Dynamic Praise,Fear Thou Not,6Q61v29b13zx3X5jQeHfk0,0.7275003942716524
2113762,Steve Archer,Through His Eyes Of Love,3oc2Zsl1fBtIZgf1eyN2QB,0.7275053717285352
1212259,Husky,Gold In Her Pockets,36WU71WG1dbeyrT3vQUlii,0.727509903627074
952702,Jonatha Brooke & The Story,Inconsolable,6dLX98GO7LNVKhtlpCt1g2,0.7275135864983918
26268,Various Artists,"My Jesus, I Love Thee / with an Irish Reel",6Vgzeo4IySqqkAevenIlXR,0.727537133002632
1023325,Julio Iglesias,Dizem Que Os Homens Não Devem Chorar (Los Hombres No Deben Llorar) - Portuguese,4K5soOrN0cxa27Wt5anPcI,0.7275374438022945
988962,Bearfoot,Oh My Love,1zy1BLs45TaK6RwVav6Z5o,0.7275523713968549
2213742,Ta-ku,Love Somebody,278LaQLY66cueqPhdOxGUo,0.7275816378863974
734570,Indigo Girls,Center Stage,3EbD3QsX0LHBKq7BXqTScV,0.7276335123045016
2018904,Brad Paisley,Nobody's Fool,1xc2KOeA5gcbBvAW5uH7kh,0.7276430775609459
676807,Esterlyn,Still Beauty To Be Found,2Ap0zz7YHioYR3uVq7IYAy,0.7276832018013671
1225780,Dina Carroll,The Perfect Year,5EICI4rqRchstveTiYEcrZ,0.7276937180515188
1609776,Von Smith,Almost Free,76a5g4W7PgAIrFfb6eTzuj,0.72772500156814
833807,Raul Seixas,Sunseed,7uB1k888ShKJmNGc5wRYmS,0.7278038961454677
2163996,Dave Koz,Silver Bells,4dnkK7zdsicoIzoHhEqtSH,0.7278074852956266
1468213,M. Ward,Phenomenon,3TGdJeaaKmssHNmhlfVtRI,0.7278288473899477
608573,The Silver Belles,Silver Bells,38FlQ7T1496sTzy5wUfFIS,0.7278981370152301
1716796,Gaither Vocal Band,Christmas In The Country,2mpLCIDnrXA842d5eME2IK,0.7279004186169442
2008643,John Anderson,Let Go Of The Stone,2JX7wVxfaBAnxbheAUnuJH,0.7279835994295051
66690,Ruben Studdard,Home,64eSYTDN0QQjMaqLBRGMuP,0.7280542696773269
239381,Austin Collins,Roses Are Black,0OrtOtPhxQXlbt0ji9mU4s,0.7280985639148644
