,artist_name,track_name,id,dist
1689709,Colossus,The What?!,4ZS656yO0SGmO4LWPnNHq6,0.482023326386142
1540962,Exale,Co-Pilot,0xEdWcdngowM823EW2UMwH,0.4829361378821382
1994753,MUNA,I Know A Place - Remix,53MjfMgfbKWV6Shb5VqsgU,0.48345632363691476
1127062,Vanesa Martín,Complicidad,3FGcV5ESbQNLgi5uvBmSmP,0.48359070978503693
1917267,Vanesa Martín,Complicidad (feat. Manuel Medrano),6lah9kMrDgQDcPLgmJfRdG,0.48369928690373565
702690,Tim Hus,Saddle Bronc Ride,5p9Ha67Nb15BtpHoWrgfvN,0.4846074327218527
2000435,James TW,For You,0NpaOow47QEHt5nMzYLVVV,0.4846804404806928
2230820,Jon Bellion,Morning In America,2JXNOtb0ANe6MzgRYDQG2J,0.48535305331497813
1300302,Morgan Page,Other Girl - Extended Mix,5aNapmBDmXx651pdas4vCd,0.4853560483382683
156536,Hisham Abbas,Rayya,1jaTB1TtuFRNZEUvc3ubRR,0.4854147831034504
1247261,Little Comets,Common Things,4GGa1UjsRWPe72dWRGbvJe,0.48597940910835186
368908,Shawn Turner,Afraid,5bcG23w3RXdumEyYFw7nMT,0.4860624522036807
797125,Tony Tag,I Need A Freak,0BdIFlGFgvmSUnNCOk0OnQ,0.4861287006328454
420562,Charlotte Sometimes,Second Best,6z2a1ak2Vtd57uLBCJOUr3,0.486136010078069
1876241,Friðrik Dór,Fyrir hana,6QGBxD7Zj2t21na94qW9XN,0.4864580995929441
1756526,Myke Bogan,Pop! (EASTGOST Remix),71My4JLFEiuxpmiDtSlKFm,0.4866296740286439
2245974,Gorillaz,"White Flag (feat. Bashy, Kano and The National Orchestra For Arabic Music)",3famfyGuWw5QFcVO5Xk1uW,0.48706286751793737
770637,Nicole C. Mullen,Color,09ficUB5QJ3RzJW04hM6g2,0.4875201780453352
195674,Keida,Bubble Up,7ABLWUsVwW3wH7L5fiT3Hg,0.48756247336165615
1003655,History In The Making,Anytime,4TvT137B50I7RnJHYVq4TH,0.48764075740210944
1971865,Rockie Gold,Dicks out for Harambe (Remix) [feat. Baked Alaska],1teaQnt8eVGBy0DoLZJulu,0.48770313631680934
1710008,Jamie Foxx,Extravaganza,1zAKsTWrhvhvor0PyG56k0,0.4877475232662339
2105139,Pharoah Davinci,I Was Lying,1jk8xtWlVmAzxv9OdKzV9z,0.48775830446830304
1507619,The Willie Cottrell Band,People Going Down,18Tz5fJhIDrLpKD6U1QeFe,0.4878148211200529
1947394,Steve ´n´ Seagulls,Holy Diver,7g7WsFJV52Rg5rDutKr9ri,0.4880076580792211
513033,Gizmo,BROKE ft. Prohibeo,0yOvaZL3DVgvYjzYKfilSF,0.48809211130926655
1872614,Skee-Lo,"I Wish - Bonus ""Street"" Mix",50Wm3hYNlktzvH3woIzCsL,0.4881539576274482
1801528,Wu-Tang Clan,Sound The Horns,5KxADn5vhcHtJwV4slTM1Y,0.4881573655978239
1894080,SWIMS,Twice,32saHG73NXoObfiAzUzWbH,0.48819591746796676
680877,Bobby Rush,Show You A Good Time,4rcpfA1p4DuqVoNGDAbwK9,0.4882295552617415
2109875,Nico & Vinz,Runnin',2jiqQ83AkwFjXK3VhGT5bc,0.4882878892530246
1598865,Aubree Liz,Teeth,2UJGkdWyKgN8yZWTRi6hJu,0.4883215766370365
