,artist_name,track_name,id
10,Taio Cruz,Dynamite,2CEgGE6aESpnmtfiZwYlbV
11,Gavin DeGraw,I Don't Want to Be,1ccNXmmgYnajJ8ulYYEK9Y
12,Gavin DeGraw,Chariot,0lKTwaoezVFOd1MC6MqViz
13,Britney Spears,Toxic,6I9VzXrHxO9rA9A5euc8Ak
14,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
15,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
16,Justin Bieber,Baby,2eJ8ij1T3cNUKiGdcUvKhy
17,Justin Bieber,Eenie Meenie,75vEuMA15pb8JmgrGugHEs
18,Justin Bieber,Overboard,7ddpaTlGkSfgdzLcvJtL8W
19,Justin Bieber,Runaway Love,1xgN9KBVVoTNygpYjpXnvH
20,Justin Bieber,Somebody To Love,4I2GqMe7L2ccMpUbnDzYLH
21,Justin Bieber,Stuck In The Moment,1DyV9obL0pPibOjW5ufg15
22,Justin Bieber,That Should Be Me,0aPZbnkMoWJaJ5CNVLCj8S
23,Justin Bieber,Up,2xNalvwQ983tL8YYSkKOP1
24,Justin Bieber,U Smile,4vojpVoYaj4myAkIcfNKIN
25,Justin Bieber,Never Let You Go,4Mf6w0cowyBNcu2aoVC9GX
26,Christina Aguilera,Genie in a Bottle,2EVv4Vxu3HGPr32CQecgHx
27,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
28,Rihanna,Unfaithful,3husjxyCMBvNeiTEcrpPSe
29,Chris Brown,With You,1CdkNxTlkUWR4ZnXcKES3b
30,Lil Mama,Lip Gloss,1Y4ZdPOOgCUhBcKZOrUFiS
31,TLC,No Scrubs,1KGi9sZVMeszgZOWivFpxs
32,Jordin Sparks,No Air,1jUA4rb6ZCv4gby4YU53xq
33,Wale,The Body (feat. Jeremih),1cOi4OoRlpOznxiRa8FfHf
34,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
35,Ne-Yo,So Sick,4SRqDmPxYX0pUb5B5ut2Ri
36,TLC,Waterfalls,6qspW4YKycviDFjHBOaqUY
37,The All-American Rejects,Move Along,2l57cfmCnOkwNX1tky02n1
38,Sean Kingston,Beautiful Girls,1hGy2eLcmC8eKx7qr1tOqx
39,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
40,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
41,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
42,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
43,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
44,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
45,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
46,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
47,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
48,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
49,Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA
