,artist_name,track_name,id
10,"Ray Parker, Jr.",Ghostbusters,5PIB8aoUJoCRh1O5TEGdOj
11,Nicki Minaj,The Night Is Still Young,75u9uswC5UMdtv4SQ3xSYf
12,Blondie,Heart Of Glass - Special Mix,6tP1NaAIoxSTzeFgCUO66V
13,Toni Basil,Mickey,4Gnl12vioGd6lgIjeYcMCl
14,RAC,Cheap Sunglasses,4MatjVmXUxuBf7WeInnRBG
15,Stevie Wonder,Superstition,1kryOQS9FQDsbYY4db5zS5
16,Smokey Robinson & The Miracles,The Tears Of A Clown,1T9BMZj3BoFfWddYhyVc79
17,David Bowie,Let's Dance (Single Version) [2002 Remastered Version] - Single Version; 2002 Digital Remaster,4cVHMHgmWgudD399ZdhQ3L
18,Generation X,Dancing With Myself,0USXb7vV2uLFdhjBmxAIgk
19,Ryn Weaver,OctaHate,7JVfDagtyWy9bYsaf37H9K
20,Soft Cell,Tainted Love,0cGG2EouYCEEC3xfa0tDFV
21,Bleachers,I Wanna Get Better,1BwhFXqoIsePt21WyWIttb
22,Amy Winehouse,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",6nLvaCZFR1wEzW3sIKpsnr
23,Patti Smith,Because the Night,0lIoY4ZQsdn5QzhraM9o9u
24,Amy Winehouse,Rehab,4osg3vT6sXv6wNxm9Z6ucQ
25,Stevie Wonder,Sir Duke,2udw7RDkldLFIPG9WYdVtT
26,Young MC,Bust A Move,3IeCYkdKI55mNMl2o4vX0k
27,Marvin Gaye,I Heard It Through The Grapevine,27m1soUndRthrAA1ediOXn
28,Blue Öyster Cult,(Don't Fear) The Reaper,5QTxFnGygVM4jFQiBovmRo
29,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
30,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp
31,Queen,Another One Bites The Dust - Remastered 2011,5vdp5UmvTsnMEMESIF2Ym7
32,AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj
33,The Pointer Sisters,I'm So Excited,1ot6jEe4w4hYnsOPjd3xKQ
34,Nena,99 Red Balloons,5mYtpXrZZ1bbGJYDGC8I0Y
35,Beyoncé,Run the World (Girls),1uXbwHHfgsXcUKfSZw5ZJ0
36,JAY Z,99 Problems,1Kqp9djNwTIhCsMOeRxrYu
37,Drake,0 To 100 / The Catch Up,4jtyUzZm9WLc2AdaJ1dso7
38,Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)",3M5eeHXgG4VplKNcsBC8Dj
39,Nelly,Ride Wit Me,06iMqWThw4w8fTFyccvOwr
40,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
41,Billy Joel,Uptown Girl,5zA8vzDGqPl2AzZkEYQGKh
42,Amy Winehouse,Back To Black,2s4BsyV3KhhrtsdtNfzoqb
43,Bruce Springsteen,Dancing In The Dark,4moXVLw4YS7tVNmjs8v60A
44,Bruce Springsteen,Born In The U.S.A.,310epXrlbXmfGcD1qSdgVV
45,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
46,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
47,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
48,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
