,artist_name,track_name,id
10,Hearts & Colors,Love Her Anyways,3B8TBGV0upObaUd9z4O9W8
11,Jack Johnson,Do You Remember,1EZJBB6bvCcrvYRlOyoHuf
12,Colbie Caillat,I Do,2yNUAnFrAJkV0eilMxeA19
13,Jack Johnson,I Got You,12jjuxN1gxlm29cqL5M6MW
14,Charli XCX,SuperLove,15KUiWZCdAq458QQR9eygf
15,Pepper,Stone Love,1AO26gK1sI6PoFY9eUF8yV
16,Rebelution,Ordinary Girl,1mB5iZe1OrN9gYZtLOklI6
17,Iration,Summer Nights,0QkWubamAKEvvcOTriSKX3
18,Jack Johnson,Escape (The Pina Colada Song),4VVqD5gzpnt9Yb8AA9Mjjb
19,Sturgill Simpson,The Promise,0ZbxG59WELu1gZe7YxVxc9
20,Jack Johnson,Bubble Toes,1CFwwYZ58s34axN637i9Gq
21,Colbie Caillat,Brighter Than The Sun,1xOciQno6i6vGvwr6tSuJS
22,The Go-Go's,Vacation,0oc7YoWV783fGr2GbdcIrz
23,Michael Franti & Spearhead,The Sound Of Sunshine,3Uuop7Zz1IlyMSr7DPydxf
24,Bob Marley & The Wailers,One Love / People Get Ready,4OsZ1vrenrtSbqLJxOceKl
25,Vampire Weekend,Cape Cod Kwassa Kwassa,49KVrwFWzaOnbdvwiY6nOW
26,Alex Da Kid,Not Easy,6BXCXOJGvuhks2xDxj5opi
27,Adam Friedman,Lemonade,1Ur70Ea8qJPGb5YRNu2IW0
28,Sheryl Crow,Soak Up The Sun,215JYyyUnrJ98NK3KEwu6d
29,Morgane Stapleton,You Are My Sunshine (with Chris Stapleton),31b6H6nChYUmNbW1yZQHYs
30,Ziggy Marley,True To Myself,5N0lcnJTtKj4wNDvurHige
31,Weezer,Island In The Sun,2MLHyLy5z5l5YRp7momlgw
32,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
33,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
34,David Guetta,2U (feat. Justin Bieber),3A7qX2QjDlPnazUsRk5y0M
35,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
36,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
37,Bob Marley & The Wailers,Three Little Birds,4efoEY8iDBzUqitjmNDhpN
38,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
39,Jack Johnson,Upside Down,4JWZTNlLBlNoa5t7qn1M8i
40,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
41,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
42,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
43,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
44,Iration,Time Bomb,6M7R9BK3Etvt0UNhbHoQlR
