,artist_name,track_name,id,dist
1108584,Doom Squad,Ricochet,4x1WVMKAJtu7SDgFFu0D2Z,0.4964014858908746
1907680,2 LIVE CREW,Banned In The U.S.A. Radio Mix,1ThipgPLuqazKPESsmWlGn,0.49651295515980537
1510782,Swishahouse,Big Pimpin Freestyle,0qlECBSPyAiJCA1tconrvh,0.4984791783649383
2236992,Run The Jewels,Call Ticketron,7pGEmglfZd4S3ZUt9idnxP,0.4993976697170644
2261089,B.o.B,New Black,00LVIGooYWAVEloSBlFVa4,0.49984803602092465
1631860,Anonymous That Dude,The Cost (feat. Andre Nickatina),7dc5rsiXUjQYsO5YdJdAPd,0.5004580875072626
2169014,The Black Eyed Peas,Shut Up,3JILPb8Uc6NKmHq1poT5ML,0.5004699953679366
1752155,Swipey,Championship (feat. Romilli),6OaIAXF5OaRgNrUL6zxJPS,0.500595627071092
1362172,Daz Dillinger,Have U Eva,6ckchQhQQ5dbfaPsRWAfV4,0.500735610898022
1228522,Be South 13,"We Fly High (Feat. Jim Jones, T.I & Baby)",0iGOTiZqhQvdckMRXey0Sq,0.500792194094115
1078326,Chino XL,Even If It Kills Me,0OBQKk9VeMxSFi6YLSJH3L,0.5009977933485462
61977,Ogshyne,Major Payne,7Kr3AXn9QbivNznsknVqkZ,0.5014228905259845
1665961,Wifisfuneral,Trap Spot,4yuGv2CkfJjdhcZRXBPTIE,0.5014991163580609
316665,Eric B. & Rakim,No Competition,5YDRWowh4t3VA6dtHhohn0,0.5017441799536193
1216703,Cash Kidd,Fame,5d0W7IhKs7xsJSS0aQ7YXg,0.501904398729746
363961,Nipsey Hussle,Drop Coupes (Chop Not Slop Remix),3BX9hoT0fWzlqNGhMdd3pz,0.5020221710331966
876807,NO:EL,I Don't Give a Fuck,1JAl3kRuokvWrPuI2qq7As,0.5021006168465847
496731,The Immortal Hardface,Niggers and Chicken,5acEWL6m1kdKv2TL3jQFvX,0.5023699990367256
1250792,Christian James,What Can I Say,0EFGtat7zxGguKX04628wF,0.5025185980907823
111253,Delorean,Intro,3gvjqhMYarhq1mcLmu1pjK,0.5032258214954543
2179291,Kevin Gates,Excuse Me,0RKdZIHvksNhYpyDs1fY3x,0.503339165336824
1212161,Rashaad King,Let There Be Lit - Remix,1GXWDn8yL0DDeR3uOGw5Wl,0.5036569919341127
1607792,A.R. Rahman,Magidi Magidi,2lgWJHhWuscp2cSSkOU8Fk,0.5037761907071553
397581,Rico Recklezz,Bitch I Flexx (feat. Kd Young Cocky),1u3880xRl8H4ZCIaBM0Diq,0.5038520241959623
1531807,Missy Elliott,Partytime,3dmNwPAKvydfjwpY3G1DVG,0.5039844511442222
2093054,EPMD,I'm Mad,4ZMcU9RJ3oeIQWpza5KK9D,0.5040771631499139
1454487,Shrub,Come and Get It,32xaEhEVimmdSf0Ruv53kh,0.5042699111827413
1927961,Caleborate,Mind Piece,5ZWoLcoQCDg7TTdvzyn4Y9,0.5043012506797092
1126354,The Revolution,14Me,1Z9D9dI7he1SfNRMcbSrt1,0.504590785746828
2142234,SZA,Quicksand,0UQSyryW2vxE88AVFSZs3T,0.5047323697524341
1976538,Richard Robinson,Hearse,16A3PIssViP00LbZ9V21iK,0.5048493356235364
2043076,Damon Aaron,Willing,4xMfprlBZ5A9TnDM5xp2Kw,0.5048647947970657
1612071,Qualo,Q Nation Army,4CWVRz1ukdolWqHjv51lt0,0.5049257493012131
144965,Beeda Weeda,Hot Mess,6jmzPJYh6kdKpkgKKi9ytQ,0.5053339306212628
690248,Cousin Fik,Serious (feat. Turf Talk & Decadez),44F5V6KceIEZY40qj59TFi,0.5053790358592549
320965,Montmartre,Out Of Violence,1ajgbQG9TAnEX9WO7rD1IL,0.5054459166625364
661605,Spose,Nineteen (feat. Max Cantlin),5t66TRuGIGhYIp0dUPlHpx,0.5056529970359128
2199999,Ufo361,24/7,7zkXCsBE273atRcB9qjzCN,0.5056537661553278
573596,Бумбокс,Nevertheless,4OnVKS554K1qAUHpvfp5I1,0.505667279787038
817018,Ayneed,Cette vie d'avant - Remix,4N6h1twwYARX9xnSEhveMf,0.5057240650693228
312680,A-Game Writers,Get Loose (feat. Ajo),1FgVlZtC4ePM7clztegn4X,0.5057681769031208
2181509,MC Ceja,Yo No Juego,57CKAgtpASzuPcXn1JfuO1,0.5057710433608917
1615065,Big Daddy Kane,Another Victory,1iQZ8TG5knmq01wtbc2KWz,0.5057764265175979
1931765,Axwell /\ Ingrosso,I Love You - Chace Remix,5Qg3mcAypVOmLM0PLc1Usz,0.505853929702657
369885,Rich Espy,Got Too Geeked (feat. Byou),68F5IP8eRqOJm6oQpHFnoH,0.5058587142799162
2181873,Ice Cube,The Bomb,5dNfZxRbOOjVu9sNYQGpHB,0.5058713485000678
56277,Cash Kidd,Fame,3ctotUDDEbD7sJ1A72BJlK,0.5060576610631904
2037436,Vybz Kartel,Like Google (feat. Demarco),1ucoqtccOD9q3tuErvekkB,0.5060901041445932
1536972,Тимати,Баклажан,1DsqQFo8GNc4tXTFPh2fXs,0.5061839923845008
1003514,Skippa Da Flippa,Look At Me Now (feat. Quavo),3Wf4RsuK2quVEV1t9GYUYa,0.5062572576370454
1414738,Almighty,Tiimmy Turner,0pCSdxwSZHrabJ4X1YH74t,0.5062663091180342
1463463,Medine,Prose élite,1VuKNxbay8OCzvXP54gJyt,0.506307725997535
1344251,Fatoni,Modus,29WWepO19SH33wz3kyBgiD,0.5063153964569842
1923664,Molly Brazy,Outro,4U6FLoVtkwUn8RrDFQb5Ae,0.506370053493932
1904923,Trouble,Ready,2LXChq1vHo1DOZU3gJaCDC,0.5064678320863407
987013,Lady Leshurr,"Deh ? (Produced by Mr Mink ,Mirac & Run Tin Net)",4PCcnbbOxOxlMvjgsQHt8M,0.5065062539184089
2204333,Talib Kweli,Let It Roll,0CaAA8bdiYQAtMgAkwgvO9,0.5065099312086131
1813749,Popcaan,Whine Up - Raw,2ZUxiVxKeL70ND15PpelL2,0.5065790848730246
269897,Woss Ness,Alcohol Nutts,72fuoDDXGTY7JhEseVsEH1,0.5066467183778778
1038194,Andre Nickatina,Sun Duck Kim,6zrQwgXpXgpmEwrvwqAeuM,0.5070013725806225
2231493,Dirt Nasty,1980,06zALqB3nPpHBsVg0TONOu,0.5070362557547425
817297,YP,Who I Be,4aVxiwMwb1EU8JfeWVewWn,0.5071194357843416
1158070,Living Legends,Whatizit?,2YIhQB61ZAwDtA5QpXu4mL,0.5071348944694136
1807302,Almighty,Cuenta de Ahorros,04VN84jwhL2BojFTggf2UJ,0.5071706971047429
1932590,G Herbo,On My Soul (feat. Lil Reese),2OmBGRwW1N0nc48huAEntt,0.5073024586619557
1130112,Yoga Flame,Ridin,16GDjHsVSLLpYdQ41tkkiS,0.5073500475943968
313726,Romanthony,What $ Love - Roman's Remix,5c4O1G7ZorPqX18wmjbr8p,0.507475355278366
1453434,Anthony B,Justice Fight,19XJkPMcLYAkrUbcsPZxPE,0.5076706186272308
319231,Kaaris,C'est la base,50IiXYFUl0kHfaOGs3n524,0.507842045493585
741680,Dolan Beatz,Destruction,1PDytaPhbW5b7dq2EiuJ36,0.5078585058585902
469298,Various Artists,24k - Whe Have No Enemy,0l8Fz0OKFVbBjDyxwKVy7R,0.5078679790313693
1661492,Hustle Gang,Nothin About Me,7D3e2iLKNGlvZbzP7SCoPB,0.5079261410374332
761161,Yo Gotti,Flicka Dat Wrist - Remix,09tdiUcQSPzSCUEMuk3YPg,0.5079714854846044
2207373,Josh A,Gucci Coffin,0DzUwvANSN6lW8TnkjGOyT,0.5079820788828094
2007569,King L,Val Venis,5pTVIbmq7FHpiwWy46cBll,0.5080580552207367
197419,The Fendi Boyz,Blucka Bang (feat. Johnny Cash da Fast Gunna),3bGrePSpvehIhElWCzSugd,0.508133194363279
1706499,DJ Quik,Tanqueray,64A9sugGyUxDxAS3LQ7Lem,0.5081940007463441
2036638,Gucci Mane,Mud Musik (feat. Titi Boy aka 2 Chains),3nJkCTXys6J7PQlGNl57zB,0.5082324677933424
1932600,Young Curt,Hotter Than Most,7HrbVQdLPIeZ3nwSjjHors,0.5082655551884706
498926,Longshot,day by day,237FWD8Y7rxOwvOzXc9YwK,0.5083966680304696
636764,M.I. Abaga,Shekpe (feat. Reminisce),6TVjXmCO1KfSCIATyIdF3J,0.5083976485109096
578161,The Black Coal,Solo Dolo,4As6gCcDOrFKfk8wFUenRx,0.5084468217047338
814666,E-40,Playa,4i9N4NpLJRZd6zJ2Wkxr8h,0.5084767884863468
1426873,Mc Kresha,Themeli,42MSs0u7Mcz8rhIzJKwB5x,0.5085450088660094
2034113,Jef Jon Sin,700 Days,0iHUp8OOvHcSDkRsVv54tz,0.5085771317992109
1932624,BandGang,Dirty Mitten (feat. GT),08UVdGUq3wuTCcYRkeFOCR,0.5085797835924801
2178143,Living Legends,Nothing Less (feat. Slug),5d5xq72M3mw3hfYibjmVCI,0.5087911432548633
2059681,Fnaire,Mogadore,71jtirZg9XxOqcYDpxeKeH,0.5088639765990217
705801,Jam Baxter,28 Staples,2yJelps4E3b7U4ZeVJNv67,0.509074257352139
898978,2Face Idibia,Rainbow (Remix) [feat. T Pain],6vFu3apoMFRBsyKMDZ8cSF,0.5091734987001109
365770,Mister D,Your Love,1bLms7bYXg9HBVTAXQKzCs,0.5093037716182426
1730455,Kiana Ledé,I Choose You,5H0wN2kEVrvhSShNC2fQhV,0.5093104204794396
1791477,Sensible J,Fire Sign (feat. Remi and Sampa The Great),00woM70jqwYYaXKQoQBojJ,0.5093424493180719
2039129,T.I.,We Will Not,01vUaWAZSIilCptNxfn6Bw,0.509535312869088
250953,Slowpoke,Raw Shit (feat. DJ Og Ron C),2lUrPUHyOJZPnjQCQYnhMi,0.5095417215218038
1777899,Phoebe Ryan,Dollar Bill - Lucas Nord Remix,1hLh7Pv5V7qvtcce8acHlP,0.5095558897988063
