,artist_name,track_name,id
10,Grupo Bryndis,"Quizás Si, Quizás No",2xVueNhj6UehdAPDBWK7DN
11,Perdidos De Sinaloa,Te Vas,0ckeXNT2T6wPvJtezJ30Wa
12,Banda Sinaloense MS de Sergio Lizárraga,De Haber Sabido,3Odhzg269lNP45GDxXTY8Y
13,Maxima Alianza,Gente de Accionar (En Vivo),3eRFWKUEKot48wNqJACSa4
14,Perdidos De Sinaloa,No Te Vallas,2zVP5bC3bodvPjmrVGtpvR
15,Los Plebes del Rancho de Ariel Camacho,Mi Riqueza,4JXI9yB7EWRsHRfMKfwXUf
16,Los Plebes del Rancho de Ariel Camacho,Así Como Tú,1dZ7UimLqOivK4KIf6Wung
17,Grupo Mojado,Piensa En Mí,1xKP7GVLY33i5jmx1bB1Kk
18,Alta Consigna,Los Ninis,1fZht2MdpPu2toYhrytIfH
19,Banda Sinaloense MS de Sergio Lizárraga,Que Bendición,1ZYQWPWnQvr11DLF3Vj102
20,Alta Consigna,Mi Reemplazo,3CyVKW61hB3Iv67kNMMVPt
21,Alta Consigna,Te Deseo Lo Mejor,7ETBp75Sc6ZT6XHVN783aq
22,Los Plebes del Rancho de Ariel Camacho,Con Cartitas Y Whatsapp,6ghJqEFJbYzHbTb59uoR0z
23,Grupo Bryndis,Amor Prohibido,4Hmuqk2w1fGqwpMP04aDUu
24,Banda Sinaloense MS de Sergio Lizárraga,Por Este Amor,0b8ONx6Vjfuq2u4G0uouuW
25,Los Plebes del Rancho de Ariel Camacho,Te Voy a Olvidar,3L9b67Rz7l93Wl6rSUwsIY
26,Los Plebes del Rancho de Ariel Camacho,Por Enamorarme,45RaWQq1WhTt8D03FBKHHK
27,Adriel Favela,Tomen Nota,2h3Wy9FcPrp3q8QRvRP6zj
28,Revolver Cannabis,Del Negociante,7kDBoiWN02IUeXqeXHfEKL
29,Los Plebes del Rancho de Ariel Camacho,DEL Negociante,55gDXEcj1heJNWZU2Ah5HH
30,Banda El Recodo,Dos Botellas De Mezcal,2b4GVETj0BprQPrmSqmZwf
31,Los Plebes del Rancho de Ariel Camacho,Kikil Caro,3Kt45xR04MmKVAvgCB6OOm
32,Omar Ruiz,El Americano,2OCo2YZ0IoiqNlDHlxHUeB
33,Gerardo Ortiz,Fuiste Mía,2SaB5fVysOqdJQnjDEBcPW
34,Grupo Maximo Grado,El Hombre Del Equipo,0M6ubxqeWNNB6RgeobpaV2
35,Los Plebes del Rancho de Ariel Camacho,No Lo Hice Bien,211mktDmIq7g2Q4gBTXphj
36,Banda Sinaloense MS de Sergio Lizárraga,Tengo Que Colgar,2yGNkkwU2iT0doFxkxhcXH
37,Calibre 50,Siempre Te Voy A Querer,3VK8copXwqvAueMPhnBe6K
38,Los Plebes del Rancho de Ariel Camacho,Qué Caro Estoy Pagando,1JU9KfQidaLyx80ixZr66t
39,Ulices Chaidez Y Sus Plebes,Te Regalo,7c36pInnsI3DzAGDQcTW99
40,Alta Consigna,Culpable Tu,4eOUnn9bKgUVx6fsbFhuZO
41,El Fantasma,Mi 45,3nxgDgd1I9YPiTYCUgMWSd
42,Regulo Caro,En Estos Días,4AOdHg0VhOfCLmo4xfatk8
43,LEGADO 7,El Afro,7nOm9zZmeWX8NohHdpEnjE
44,Grupo Codiciado,Gente De Accionar,1k3DdtzpubgYuf7fTs1arQ
45,Ulices Chaidez Y Sus Plebes,Andamos En El Ruedo,2azbAaKzJqSueV04vjqSaL
46,Christian Nodal,Adiós Amor,63bmZnBN1CiJ9sA4qTEe8y
47,Banda Sinaloense MS de Sergio Lizárraga,Me Vas a Extrañar,2yS8aYWXEWJ1NlZ7VPDroT
48,Banda Sinaloense MS de Sergio Lizárraga,Háblame De Ti,1O18MtSAMUk7JfAVB8gGzs
49,Banda Tierra Sagrada,La Buena y la Mala,52RIwrVO4z30hkTsSWOYyL
