,artist_name,track_name,id,dist
1425048,Reba McEntire,Respect,3AigiX1iUyHITNyOhZWhn3,0.4320062600778991
2148512,Prince Royce,Mírame,7iwXnd5RAmOaf4N1LiHvVE,0.43319338901433324
1696614,John Lee Hooker,Catfish,4D1cUtLt5YaO8s5vC6G9ci,0.43350096093152163
1820229,La Maquinaria Norteña,No Te Mentí,55euSQCc3tZzOJD2GKfPVG,0.43370395879896434
924056,Larry Joe Taylor,I'll Cerveza Thru It,2fkOBzCQg2JIZAffECWQxL,0.4342711709166808
2162100,Flim,The Flim Flam Cider Song,0odgoLuCmmPCtsG0D3sZyd,0.4356557987373523
1732351,Jenni Rivera,Popurri 1969-Siempre - En Vivo Desde Monterrey/2012,5sKqaAgl81Kre2Fyj8E2VV,0.43620393540312097
1527974,Los Cachorros de Juan Villarreal,Corazon Negro,726kUMsVhxOGQf6VLSWmRH,0.4362504546342265
1525750,Sonny Landreth,Hell at Home,2RxOkH5p0sbRVmEdVfbKU2,0.43636458618446144
1155020,Randy Kohrs,The Trouble with the Truth,2zsQRrouK594r7qooGVHKE,0.43649825211913473
443930,Ambient All-Stars,No Tengo Dinero,6qyhFfcbNmTKNZqrlY2HOR,0.43667869150081345
298850,Oleg Kostrow,Bei Hofe,4BPWowwoA3R5SKCr7IhHZX,0.4369506870941799
1127866,Folklore De Mi Tierra,La Bamba,5B5UAtu4eifQRUPafiZISe,0.43698062026840656
2066902,Alfredo Olivas,El Del Sombrero,4KVQLYcvUg8h07mmWPxkJb,0.43705021265704824
1816326,OH MY GIRL,Knock Knock,3TflJKL8YpeoRvTiiVtFhB,0.4370517335931489
1865415,Richard Cheese,Sunday Bloody Sunday,2UrypAsP7OzbpZpUxFXDNC,0.4370755551485478
2006315,La Energia Nortena,No Me Dueles,7mKBP9nRMlScswqPOLMHhH,0.4370814695428626
2227184,Beto Y Sus Canarios,Mi Novenario Perron,4JrNZuOg4Zfafam7UdWjjE,0.43721865117725944
154548,David Bowie,Growin' Up - 2004 Remastered Version,4JBWHH62j3icSiGx38qZFq,0.43721953939863073
135270,Los Diferentes De Zacatecas,Los Polvos De Estos Caminos,6JEJXnHbSVkpYwvTDsnrCq,0.43725002413335207
792031,African Christmas,Oh Come All Ye Faithful,2JJxzxzH2OeFmFs0KkvQRh,0.43727869408488845
1130492,Chuy Jr,Pantera de Apatzingan,04oS0T5BLly9u4BCRsmsbA,0.43733510334921705
1876567,Okyeame Kwame,Small Small,1LEcZVtNnIEaG9JxXv14a4,0.4375663144276012
375866,Slim Borgudd,Fancy Dance,3qjef1czSk9wDxXO4LYFD9,0.43758971339421493
525420,Gethen Jenkins,Where the Honkytonk Belongs,4duwNqQfGkohX0AieMPfh1,0.43759239305549225
2186215,The Searchers,Love Potion Number Nine - Stereo,5u6gmrJaLVWj1wjhdT2REm,0.4375998158054856
235551,Lunafly,Nos Queda Tiempo,5Kj8ZR7Q1PjK8muEDXK2vD,0.437689597382119
156111,The Grascals,When I Fall In Love Again,4acWp1Lhe328fU8633Ym9V,0.4377814032967037
257468,Linderos Del Norte,Loco Por Tu Amor,1W2TQ9Bh3Qx8oPC6yVyvWR,0.437789604456101
1882831,Scott Bradlee's Postmodern Jukebox,Call Me Maybe,4cRPlIJxFb4ydBUgawsnXM,0.4377941816457942
1823570,Anders Osborne,Two Times,0SvC3BbWckZz8wJcyA5A15,0.4378428447090024
1697101,Paul McCartney,Little Woman Love - 2012 Remaster,4IjfDnG6AgFUaH7B7Fm5fF,0.43787809225888435
1130531,Norteños de Cosala,Dicen Que Soy Satanas,3gUWJdiF2YpbJDfFMEVR0W,0.4379307435694521
1436005,Tarrus Riley,Feeling Free (Extended Mix),0VEF92tU959vC7wSrKolK7,0.43798694198583255
1820177,La Maquinaria Norteña,No Voy A Detenerte,0KumPeGmH98R3ml7mzegWe,0.4381056426006726
552455,Yukihiro Takahashi,Weekend,7EWiAH42N0RMovbIzah6hs,0.43812234172624487
467963,T3R Elemento,El Compa Angel (feat. Salazar Y Su Nueva Eskuela),7nzBI5mdFXUvuy6fdL93mW,0.43812608578917533
