,artist_name,track_name,id,dist
1583522,Jonni Black,Thinking About You - Original Mix,79khmnkAtpd9KZjqeZZXSZ,0.4431659489961074
1523141,Naldo Benny,Caipifruta (Remix) [Deluxe Edition],0RgkK8nLZhH0dEXYiC3zAG,0.44371346152192315
178431,Fitness & Workout DJ's,We Found Love,3avIhBTOc6QL8sHhdGueqZ,0.4441098898090491
66205,David Keno,Debbie Row - TR363,0JW48ki5QGkB2Ng6eZQ9wJ,0.44452212981669675
1369834,The Salsoul Orchestra,How High,0y53ZGL0ombFN6qPcGl8Nm,0.445927395394909
20857,Tapps,Goodbyes (Are Hard To Say),3x2zomQ80w0f01UeNrh4La,0.4459877923309759
224836,Roxy Music,Angel Eyes - Re-Edit by Frank Tope & Dean Rudland,3TPThmqFGh21fyLReSsDGh,0.4460909583144111
1029368,Suzi Quatro,Glycerine Queen,4afiT3hIHlKOb7HvPs6qIu,0.4463185161009163
922328,Swan Lee,I Don't Mind,1Ts1YLJ7SbZc1ZRaTWYUcK,0.44654653589964316
2050022,Everything But The Girl,Missing - Todd Terry Club Mix,3k083DRMgRqSkIpTvvPZ2e,0.44659577922745797
976559,Midnight Magic,Work It Out,6rryrliiAlELFINcwSb2K8,0.4467225372550553
230581,Damian Lorentz,Cold Light,6tcrT7xwGkEb82ej6wtmL9,0.4468802375233084
1493274,AVAN LAVA,Paper Heart,5wbAb8pcyGUwOH4zqVHybo,0.44708601522430413
491218,Freemasons,Rain Down Love (feat. Siedah Garrett) - Walken Extended Mix,52cuJEcerwhq5XUl4ZVPR1,0.44739194157881323
1773804,Glen Check,AU REVOIR,0hXznnfG3XfJocJb5DtiK8,0.4475211207064097
1232608,Khaled,C'est La Vie (Master Remix),2pnUYZIunibHizy9aDLWAS,0.4475911163082268
1133959,Calvin Harris,Feel So Close - Extended Mix,69GxEF8nBmAbcwoj96Z6la,0.4475951794158342
2070934,Antonella Rocco,Move Me Up - Chris Crime vs Mike Candys Original Mix,5xI75L4HrGHam5fkCTZZ33,0.4477498029452576
198198,Milk & Sugar,Canto del Pilón - Yves Murasca Remix,0q23j2TpIO8oWbUcOK9gTk,0.44775982828419086
1645688,The Chipmunks & The Chipettes,Trouble,4Dyn7DeXdmxKWZLplN87qm,0.4478206747290027
1819884,Costa S,El Comandante - Original Edit,55xBUTSHDX4bn8MqLGzwn3,0.4478882207850017
921583,Noelia,Mind Blown - Bsharry Remix,4Phti4Qix0kyz8aOuEk0eh,0.44804419093197545
1437630,The Fixx,Built For The Future,5lwYsduIooLXgJvfQLybyk,0.4482371251070096
1984260,JEANS,Estoy Por El,1m8ggPuOIVk82EIFEx722T,0.4485637050503983
484714,Caitlin Crosby,Sinner Or A Saint,6f59x5OTFmtziTohZXQjdR,0.4486463752721245
151436,Seun Kuti & Fela's Egypt 80,Think Africa,70XQqxXXB1HnMSkuWl66Wp,0.44873107080099695
1598021,ATB,Never Give Up - Clubmix,0YBotF4hRBpfa5BBaUg9gr,0.4488076039865886
2211635,LCD Soundsystem,Home,5gmv3BgePSYiHnPJgY7oTJ,0.44885514460126974
26254,Tina DeCara,Love Drug - Luca Debonaire & Mike Ferullo Remix,04m2k48pUMZaOra0NG6Pu0,0.4491525455098686
865265,The Revelers Band,Birthday Dance - Techno Version,5rktx2ek5j3Dli1GbvG0q1,0.4491758067346902
694677,Mish Mash,Speechless - Seamus Haji Edit,45V3vjFhh6esiTvR4JZe7b,0.4491766075306091
556062,Cristian Deluxe,Cómo Te Quiero,2iZDbrYqmAdrqgqKgPASs6,0.44920733441499366
912008,LeAnn Rimes,How Do I Live - Mr. Mig Club Mix,1JfpyoEzZE8LGjEKQZGrtj,0.44928363881272154
28904,Pedro Oliveira,Ai se eu te pego - Chris Heart Mondo Remix,46mLn9aaEPYEcliA9AIYND,0.44945960832019505
991639,LDN NOISE,Want U,1P3XPhGhNufe3p8zgd3KZS,0.4494836511405878
461481,Various Artists,1999 - Club Edit,5g2L0mSnR93U0xHHSUt79t,0.4495842951861123
616286,Sonique,I Put A Spell On You,0VF3ev7MEv8CeX3We2oqrc,0.4495920909493697
1084686,DJ Jiten,Chunnari Chunnari,4tWMJPhyQ3pfDJwC9n5SSt,0.4496087182635572
1895925,Hayden James,Something About You - Pete Tong Kingstown Radio Edit,5NRAHm9TZQmRVwmXUBMSgK,0.44965827632814703
1535286,Rockell,Runaway With Me,5FMZu1zqz2RQfy3lsDkewX,0.44974320644935106
473926,Missing Persons,Walking In L.A. (Technova's Electro Mix - Remixed by David Harrow),2WSskc2qBEkqyvoWiIdfDI,0.4499052377121232
1223589,Assi El Helani,Dayem Doum,5Ss5NzHw73pVazngqMXc8H,0.4499203240331445
362230,The Shock Band,Feel So Close,7vhbnyeEoCEHzNh7Z25xQe,0.4502216736963963
2069331,Francesca Maria,Zumba High - Radio Edit,4bbsKOfOgJfG9csoMApRRi,0.4503675479065409
254207,Shiftone,Smilemaker's Song,59zdtXe3YvJRmgZMftZHrT,0.4504483967394505
2253201,Rihanna,Shut Up And Drive,7AQjiRtIpr33P8UT98iveh,0.45046432036295875
492775,JES,Imagination - Kaskade Mix,2afKI4ZonQbINHllaG10Ws,0.45059657289746796
995045,Amr Diab,Leila Leila - Remix,0yfPDlBEFsHX6W1YFwSySz,0.45061642292656295
1459984,Decaff,Helpless - Hott 22 Vocal Mix,6juuhLERDpLyHSPPrQKIPn,0.4506206993964835
1689168,JES,Imagination - Kaskade Club Remix,0eCBnLB6wKMlLwp6yJPQct,0.450642507797163
1424238,Power Music Workout,Sexy Back vs. Push It - Workout Mix,6U6Jmdop1uB4ml2RtX4TRk,0.4506919358013435
1329560,John Foxx,Ghosts on Water,6Z6xDVnIKrKW2rHSxIOLBD,0.4507006918557034
567337,Tommy Fredvang,Wake Up Call (Ruben Nyborg Remix),7C8FBqnCJsqusYkPMDjsV7,0.45075433431899253
2211045,Jessica Jean,Where The Hood At (High On X Remix),2Q1fSE4qfjyhODekaDE5ht,0.4507924455987811
903580,Bumcello,Dalila,30KDN6QSijWAsIV09dkNGb,0.45081227653779604
1885357,Inez,Stronger - Jody Den Broeder Club Mix,6Twh1JFWMZCLRa88UltQPQ,0.4511154636394223
1548597,Andy Frasco & the U.N.,You're the Kind of Crazy I Like,1s7UQXXCeRS34XTuEbMSmI,0.45117070905672174
1525890,Gregor Salto,Mas Que Nada - Radio Edit,2ABRh9Zz1NMHtog5Hp2R0b,0.4512233550720689
1112737,Marc Talein,Leave Me - Ganzfeld Effect Remix,5ZDncCP3pB9LgDnn1PWXoQ,0.45122997931743986
1031718,Andy Bell,Crazy,07LKUfweObnLdyNcXWcOxO,0.45140478314607835
710236,Nicola Fasano,"76, Ocean Drive - Apache Vocal Mix",2Ax9SceopUsxyyDn90ZUF8,0.45142891224485926
237540,Paul Harris,One Night Lover - Dj Tonka Remix,6kZ7aJawN7JLyRWbkWNsCJ,0.45163735896873336
961990,Craze,Dance Alone feat. Wrekonize,70M609ZK0ZsARCd71y8VAX,0.4517676154068101
1704142,La Roux,In for the Kill - Lifelike Remix,4G81sw1Pd2Am6aaJ8VlUwW,0.45181633021130485
308075,Lady Gee,The Game Is Over - Original Mix,2CT47VbWhRW6ZxChUbmsn6,0.4519258388549917
2185219,Max Frost,Paranoia,5RLKeKcMkTCmN3sgDrCcqB,0.45212100845458103
