,artist_name,track_name,id,dist
1354959,Frankmusik,No Champagne,2JbEO9QQRAK7Hz0C8jLsRO,0.5106258232889294
2070997,Gary,Lonely Night (feat.GAEKO),7ftv3uigGigYVND065syjM,0.5123799466723427
512862,TwoWorldsApart,Live Life Young (Catas & Blaze U Remix),4AazdKUG3zh65L0fUd1Hot,0.5124285695417736
1181159,Leah Smith,Monster,3W6mBvpxwkEHGAMl2Pvhzp,0.5125655268933614
1709981,Cary Ann Hearst,The Last Time,71Wy3FQMWtFYz7VG5arMrP,0.5126607737562807
918334,Aaron Tracy Band,Country Dream,0z2kzAxj29XtEmYODz1Q4O,0.5127554470926664
231129,Мотор'ролла,Жар птиця,5TLppbvBieeP8MwYZPNQmM,0.5129071707172832
1816853,Mindy McCready,I'm Still Here,6CrRO0uEhNz0GDNq4nzpSM,0.5130855363744496
822420,Mickey Guyton,It's No Mistake,2UhiNIrjZCmaVMs1CmURix,0.5131042228807113
2013630,Jeremy Camp,Breaking My Fall - Stay Album Version,2ewBaYTjrAeHgLNp480zk5,0.5131335722203553
1182859,Cassie Steele,Games,6SlJpAsuTEA1On2lmu6JRP,0.5133529750589373
742770,Kingsfoil,Bear In The Attic,7CBHb6aZc1vrXaD5fzd17m,0.513477244681307
2255910,Beyoncé,Drunk in Love Remix,0FZmAvivvifvtN3pZScbw1,0.5135993714195481
1366596,Pink Royal,Don't Bring It on Me,220KMDLLA2tiWxx4QieAR9,0.5137380723100827
1948853,Justin Stone,Let You In,5E8NigsyLqaUARX6PZJAGX,0.513785322433931
2191021,Luke Bryan,Southern Gentleman,6xVcc0NnbFMDwBBzMX61qf,0.5141379769449136
1032655,Livesosa,Fa Real,5ZPcBUQODDhHIkrs7FuW13,0.514148103190559
2125774,Jason Aldean,Don't Give up on Me,25V3P61OY9VHIqYLAtoCwb,0.5141492940818535
1942945,Nashville Cast,The Most Beautiful Girl In The World,7fH2k4TXiMZRRTTQpAok8t,0.5141550507247298
1605459,Crossin Dixon,I Love My Old Bird Dog (& I Love You),0V6w6VGgsnooLcWxU2NZk8,0.5142456872465251
2257001,SHeDAISY,Lucky 4 You (Tonight I'm Just Me),1mpWPva1J4iAzM6mvfeSCF,0.514366006402607
323101,กบ Taxi,ขอถามเข้าประเด็น,5FAp1DmrnWgCHeZURhZfgF,0.5143854907681823
1751297,Zane Williams,What You Do With What You Got,61t1H434EjpzInKIfyREq1,0.514448140094278
668384,The Babys,Turn and Walk Away - 2000 Remaster,24zcA3PjxXY2zt685v3Mfl,0.5145408268421948
1930449,KK,O Meri Jaan,6qMB7GsJd7L8sqEvQGWQl6,0.5145584515690894
1655760,Charlie Gore,With You,4ABGf5lzcFCRRCWhqmErEu,0.5145880680136133
2119037,Jota Quest,Só Hoje,1sClAsuPNqEaza29NcaJKP,0.5145986724946062
1610724,KARA,Orion,2gzKjHo03BR0FWMYDsNcOT,0.51461052528679
159187,Will Dakota,Best of Me,6wRgkTo1XIlhXMiLg2yEwv,0.5147629615489537
809094,Static Cycle,The One,1pf51tRvHwdh1bVdJ87Vf6,0.5147952948619621
1676836,Brandon Heath,Sunrise,5KfxHvZmTQcnxLlQEveuLB,0.5148059092134861
95488,Wild Colonial Bhoys,Far From Home,41HFeCjJ0J47v5UC8RvAw1,0.5150396500139767
2227492,The Clash,The Card Cheat,2zAwL5UwmqIh3JoKVkFvd8,0.515086727692608
1439016,Jerrod Niemann,I Ain't All There,5tstJoxsTHIQSJ7dFo6bvG,0.5151036740624854
646631,Jaci Velasquez,Cuan Grande Fidelidad,4GjaxigKu9IZAkjscxZvBx,0.5154120451410295
1299591,Jordan Howerton Band,All in All,3C8QAjWp1I6qVjHM69rDPd,0.5154181940154471
794013,Catchingyourclouds,In Careless Relation,6P9b3hLeEzOf5StSfKu7rC,0.5154444284514665
695358,Callejero de Villa Corona,Me Enamore,0wKxhXXdYC8MNOlPM885Jp,0.5155686466587881
155563,The Rankin Twins,Holdin Pattern,6IJeWXEXyqmOGh0anipRFX,0.5155967028505992
826499,Natalia Jiménez,I'll Do What It Takes,5ZasF4U1uY5O6QFisvNIGq,0.5156088541755433
694825,Zorro Viejo,Hacer Algo,3wOtxWzPjdXGDPhb8MxZkI,0.5156220537573308
2200230,Luke Bryan,Here's To The Farmer,2XinxPrnJRB6CTca78RHxI,0.5156762145825369
1680764,The Ballantynes,PMA,1kSu0fK7CTEf1Eb3Lqt0n8,0.515759817320388
1295483,Golpes,Maldito el Día (Remastered),57Q7xL2RRSGdlMWyJ2A49c,0.515837270045741
2193666,Slipknot,'Til We Die,7bhfCl1a1InaSy8NOWVswk,0.5159238955998886
770266,Tenille Arts,I Can Do the Leavin',4olGXvzEQRWvVx6GOykUoq,0.5159857631075649
1790486,Viento En Contra,Quiero Volver,1vgLD0jxayR2P5YJ62YZD2,0.5161099363600321
116394,Random Encounters,The Flag Pole Song (feat. Random Encounter),4yFfdOdySGgPPkegCoYREV,0.5161259289480122
1971026,Stan Getz,Corcovado - TOKiMONSTA Remix,3X6lG6K75hPhotAwBCLQrW,0.5161389356340955
1211248,Scars On 45,Tasted Every Tear,0lrk84WLhWzq2BibLIQtmn,0.5161538802648342
821168,Dominique A,Rendez-nous la lumière,3XIusTUemzLW7Hw37inTKk,0.51615410975931
351736,Luis Santiago,Si Yo Te Llorare,4JO6wCZKijIJ4nPOla3kuB,0.5162758323874803
2200398,Outshyne,Moonlight Crush,0d0DmDrB6acTmtSj9WG4oP,0.5163002364831543
1295813,Padi,Menanti Sebuah Jawaban,0ZiMNsLNdvq4KWSPBi71DK,0.5164175158190829
950116,Sim Balkey,Way out West,0qZDImff7Hnxv8wH2MjUXV,0.5164629033153775
902123,Elva Hsiao,"薔薇 (O.T. Oh, I……)",4olpkckLYL5UePeul8MsUD,0.5165170602872113
2180931,Bear's Den,Agape,6nLzJ8T2TP4vf7Bfm3Kcd2,0.5166296346895077
1854526,Belle & Sebastian,Dirty Dream 2,4VV9uXXB1VaURj3nkXlJA6,0.5166582403077411
730896,Tyler and the Tribe,Breathe (feat. Maren Morris),3AKpY8FBFTPYMgxOmxOBVY,0.5166953590444165
688690,The Templars,Politicians,3M5IdRdSNpFxxj7Ey4yvAl,0.5167039842305916
1989950,Viva Voce,From The Devil Himself,2ZE6i0fpuWYEOqOChJipaz,0.5167103425267603
887452,Damian Horne,Redeemer,7iWzlBUmhnCO6aYvgPdXgV,0.5167282265358855
1985549,Apalachee Falls,"Country Roads (feat. Apalachee Don, Manchild Marshall & Byrd Dog)",0GfozZ3blxFoBkugN62y8S,0.516728513472987
113887,The New Raemon,La Mesa Redonda,61WZPbSG2Sb4CmZ5SgFTDF,0.5167301985311699
414851,Ross Copperman,We Belong,700TTTaXAkWdBYKn52oTqD,0.5167484098404251
1139646,Ty Herndon,A Love Like That,0FuAymBf47myikBbALKeNd,0.5167630844111828
540003,Aldous,Restáurame,7sowc9X5hKYL6wwapwDG03,0.5167636832909859
1780942,Hootie & The Blowfish,Waltz into Me,4d8hHLMIBsvcMSxY1S2Z6p,0.5167701361271584
1862142,Kerrie Roberts,Finally Home,4DNbax4BwFHfCETN4mEqLQ,0.516776472697833
322342,Academical Village People,Human,4heTMHTa78AretqLGlRdV8,0.5167785558821131
