,artist_name,track_name,id,dist
280783,The Wyld,Rome,6PsyJssDvdayFrf9H1dIYc,0.5350906667425409
136951,CircusP,リカバリー,4p6IILF9xa9dbG1E6iNj4o,0.5362313121756909
834143,Spencer Radcliffe,Static Electricity,0nwwnAfKjcQ1tO0O4lr4cp,0.5381887124154943
1323477,Celebrity Skin,S.O.S.,4NnPh6DQmD6qIIAw4unMVD,0.5382140355735893
1047019,Zeri,Si Encuentras el Amor,7kQBLCefOiuTJW30OiGlJd,0.5382216704170957
1124664,Under Pressure,Under Pressure,6ZLxZVfays5B5WBpIc30ze,0.5384430840099161
1646617,Randy Montana,Young in This Town,7wZa8bj0T1DgNHb4wFo8yy,0.5384569786142069
2261245,Trey Songz,Without A Woman,3cETWf7sSrsc237UF0t6MB,0.5385965367945599
1043245,Rusted Root,Give Grace,5w4lWNbZT9gT1p6LeOHOWS,0.5386353818968508
868683,Dave Alvin,Out In California,7rpUyUuKvDzmuD05Rktsiv,0.5388547511715436
96595,School '94,Hang out in haze,1LfXYKUTtssxANAKvAvnRM,0.5391312052645107
2149444,Quiet Life,Summer of '16,1IsnB1ZBpt5VqIOknMfoa0,0.5392205622690959
478032,Pink Royal,Taste of Meaning,5S7jEVrhJZqQDWmqiTsyOa,0.5392571265030899
1599930,Jacqueline Taieb,Bientot Tu L'oublieras,0F4v330uzmg1flp6pfAvpG,0.5392714862336689
813438,Diane Tell,La Légende De Jimmy,5intcSHKmh2sUaIhkyZSAb,0.5392903151936325
1104326,The New Raemon,El Palacio De Los Gansos,4bTQq33tgXEsi3xauva30M,0.5396851932026989
153504,The Balsam Brothers,Foundation,0nNwpx1zO5zl7Ml3ThguTP,0.539768276427375
1362300,Jon Guerra,"Rolling, Rolling, Rolling",0B6K11JOKs6F8PRrgxm7N3,0.5398772229942782
2187489,The Paper Kites,Woke Up From a Dream,34PTkw8vVXf3jSy9G4KcKo,0.5399840600692489
234092,The Fresh Windows,Fashion Conscious,631O2BWZn7gOHTHpPScwFT,0.5401965600572078
1133477,Halloween Music,Poison,5K8KPRak0RO0fFCFTRIb91,0.5402955284682366
1579402,Cooper Ray,Every Day I Will Sing,3aZB5LK0XjWRyCZumD0e6C,0.5403196373151828
1718610,Natalie Maines,I'd Run Away,3K1GeZT1Ipx2HXxNl5Jibo,0.5403334820414805
443850,Tim Brantley,Brooklyn,4IWutdPyC2JU6tG3SHk0Hs,0.5403494093005745
1853966,Nickel Eye,"Providence, RI",158zhl6cc7GCoQ7TWscZtJ,0.5404060282651268
1685656,The Dead Milkmen,Guitar Song,3BKeRVvPXPIVjXO0RnuGUg,0.5404947826222655
74579,Ivan Ferreiro,Dies Irae,2SB7qpaUpPHaF10SXXIVHl,0.5405097156598216
1745630,Moss,I Apologise (Dear Simon),697SxVVl5riHJAHqeVuZoc,0.5405253387561493
966361,Jewel,Two Become One,1U1OoCkKkNm75i936NHzbB,0.5405603821346959
420579,Celebration,Heartbreak,4JvmfGTfIkjg2gEjhb2J2R,0.5405633873164342
2241810,MacKenzie Bourg,Heartbeat,6lQrecZPWT5VF9Fv9zf396,0.5405787369692241
1248298,Eels,Mental,3SjMBoFnXdOt6nNRsffjkK,0.5406353795676019
649920,Cody Jasper,Cherry Pie,67KvZmwyECOPc0gZCEpv2R,0.5406460088821283
1398982,Banda Horizonte,Brilla Tu Luz,1S7VUBwV0cezdzU4T8lE9e,0.5406822543841993
1524308,Gavin James,Remember Me,5nB216bdUMIUXNQAek8dfv,0.5406919102708643
1521741,Keyshia Cole,Better Me,0Q0cmtyVIj6rzDRMsRbkkx,0.5407205847692365
2117560,Small Black,Sophie,4HDWH9OkkXx2SfJ5FPcYhl,0.5408852786299404
674287,The North & South Dakotas,Josie,18JHJmvhqmUBLTJOshrYWZ,0.5409805948552722
1937493,Stephen Malkmus & The Jicks,Gorgeous Georgie,7rgKQx7jg4gacFj3dukAIq,0.5410643671422987
1893977,Mark Schultz,Blessed Assurance,7ojxKyplWBSMgMVDlNCkIC,0.5410850511731047
2189477,Arcade Fire,We Used To Wait,4bT4dRxbYQiMUfrQuXSOsn,0.5411092960638761
165162,Ozzy Osbourne,Go Now,11FryDtzMANw7Q7tai467v,0.5411134798720952
323616,Ryan Foret And Foret Tradition,If This Ain't the Real Thing (feat. Wayne Toups),2fLtwnSgLdZPYRkYWMUstV,0.5411376723938465
373671,Grupo Miramar,Dos Arbolitos,0juas2jwKtLfoCmV7eiJha,0.5412470632016794
2103562,Travis Tritt,Loving Time Of The Year,02beYtblIpAs75dq1h1R4F,0.5413392195296958
1220217,Trans-Siberian Orchestra,Prometheus,7lqq5LuALU96w3zlQ2spjv,0.5414440043280394
168393,汪佩蓉,騙不了,765Eyhqqpq6db46MC0ml7Y,0.5415143362823477
820387,Micki Miller,Nine,2Yyk5UnzDe6yqJDeXj4A7K,0.5415174705012145
1684772,The Tins,Hit and Miss,2baW0Oe7R7TxlqukTk8nKJ,0.5416126147526169
1069746,Neil Young,"Bright Lights, Big City",0mMGlvdLkwsbFakW4OLqUF,0.5417151925852548
41369,Momoiro Clover Z,Secret Love Story,6n1GOgDh3eIzvLivvuIxLB,0.5417480186202804
1065062,Four Tops,Eleanor Rigby,2DjhK8kKIELi6HJub8lU7i,0.5418091297622313
1864181,Ron Pope,White Lies,1nFDwYHt58MbO6VspFLDyv,0.5419166508519456
2193352,Mozes And The Firstborn,Peter Jr.,2UMRpWqiJDI7ZknVMkVWIn,0.5419650943625138
1966660,César Pop,Lo Que Queda,2s8p6QPVBGY68AnRal5wXw,0.5419807014152476
536156,Sabonis,More Time,032z1z1eB8Mz6JXR8RE7KO,0.5420491792388044
852083,Chris de Burgh,The Words 'I Love You' - Radio Edit,5hrGtrIBynZs6k739lkLbQ,0.5421072554331998
528201,Rich Mullins,The Howling,6lVvJH3FvW85auCRJb2seu,0.5421264725660089
1613448,American Wolf,Evil Eyed,0Ge3dBjcJlN4EdxP6aXeg1,0.5421678125455859
1290978,David Bowie,Absolute Beginners - Edit; 2014 Remastered Version,4eSX90yfxo2rHO89v1axC9,0.5422074957275252
1445043,Providence,None but Thee,3qHHpbSwHN0nbjhAox2r39,0.5422186620925327
317791,Castle of Genre,I Quit,7gRcwyXSGiFChwyh8awWng,0.5422336473129619
2067583,Bonnie Tyler,Have You Ever Seen the Rain?,22gEfk1aKtsokisDXEGXXY,0.5423598434589991
9713,Jaz Jacob,Paso a Paso,57egwaoYZ9wEnsG7ORExlr,0.5424069232876221
1838419,The Northern Empty,Rest My Bones,7dfJGeGLIJ6BjcSR2AfgTJ,0.5424265926910409
686757,Laura Pausini,Strada facendo,5RfRJz0gY7enl4khBEe3dm,0.5424465476220149
1876804,The Last Royals,All Over Again,7m5yNJiW0fedLkxEODcI94,0.5424682717817844
568296,Darlings,Spit It Out,0fZQq5SJl1Tg32hqHClgJ3,0.5424692051597195
1156065,David Jacobs-Strain,Shoot The Devil,2Od65pY63Wszxh9KgGdJsk,0.5424910222443231
2253838,Josh Abbott Band,Hot Water,5u8Dmjo1ndmZm4Oom4iA1b,0.5425170234889178
1990106,Wade Bowen,Resurrection,4NFD2x6l46MIGJLsZhkpBm,0.542531179591696
837017,Merchandise,Glitterati,6USuunpOfeHw2q4wNtVSJu,0.5425398081901364
593330,Get Dead,Rosebud,31BXYr5hLoBzKItygRERrb,0.5425521097144592
1555844,Jones Street Station,The Understanding,35zKby88xLDWYL8U9edL8t,0.5425521540403476
1875943,Udit Narayan,Jana Suno Hum Tumpe Marte Hai - Khamoshi - The Musical / Soundtrack Version,59UQ48gCEyyPayK5yOFmn5,0.5425804802497054
1509584,Foe Destroyer,Growing Old,5zvQSzCQlmARXV21Vb3QNg,0.5426292725117754
280179,Matt Papa,God Moves in a Mysterious Way,24yY3d0tgNxMIrHUpbgYGv,0.5426372807675371
840507,Johnny Hates Jazz,Me And My Foolish Heart - 2008 Digital Remaster,6v8Z6JAZmmq2GmeyI5ZLhE,0.5427366097333675
738722,Vanessa Carlton,Annie,2N14f7muvdXNtXZF8fvBS6,0.5427449722488653
1029337,Randy Stonehill,I Thirst for You,0ouzKATt7R7WX75xGCUUu0,0.5427705037408751
1942330,Chris Robinson Brotherhood,New Cannonball Rag,6W2RtDAUdbCcRPYSv3lzpm,0.5427856219476199
1564264,Jason Barrows,License To Kill,3Ta8jn5C62pDLxulg0brel,0.5428039655041503
2195352,The Alarm,Spirit Of '76,1w9sikb7bMhKI1LTQQ3ati,0.5428437075290804
1000334,Davidge,Slo Light (feat. Stephonik Youth),4iP67jt3b1VM7a1n2JZ3qZ,0.5428896083725767
843269,Adam Faucett,Rock Ain't Gold,75fYRTYl1kK3ER8SFg8fD3,0.5428937604017101
451778,Richie Kotzen,I'm Losin' You,6EedAbUCWGvDGEHEt433RV,0.5429013729727258
1320463,Nichole Nordeman,I Wish The Same For You,2eaeAxBccwYRDN2IB72CYb,0.542915040345519
1170130,Bobby McGrath,Turning Planes Around,42oQHXqRkwdPAZ40URBKV0,0.5429462167188388
430597,The Proper Ornaments,Shining Bright,07ntXy1fWqmEungU6iQwWx,0.5429589984724592
304006,Robbie Williams,Please Don't Die,0vCGFGq7SnmNMsGDWaKEdR,0.542969401495592
961964,Antti Martikainen,Vale of a Thousand Rivers,2GjBWRnbsXNHjBr9Q4URzH,0.5429832003452739
2194119,Carnival in Coal,Baker Street,3SyZwrjtLZ3wO1nQ7c6bOm,0.5429896352098293
1266028,Paul Pfau,Statues,3TIqcEjeVfZZIu89o4F8c1,0.542993341722288
1110493,Lovers,Purple Sage,3RRc5hChLqnIv3y9WKaONm,0.5430119969759987
2192434,Jonathan McReynolds,I Made It,7xrHCMHzflR5K7C63pkdGK,0.5430185626893163
1104245,Modelo de Respuesta Polar,El Cariño,0n0LrB3IpmhPQbRF1YPSvF,0.5430783693338636
402529,Gabriella,Twenty,6TiDkf1wzn154ShPZBemnu,0.543093941092094
1842919,Jenny Campbell,When I Had You,0YCfsbupTZShBGFoGe4MO8,0.5431477225075602
1800561,Pixies,Winterlong,6DxVY1JSySq0FnIlgnK8JL,0.5431489847211969
207767,The Kinks,Two Sisters - Stereo;2014 Remastered Version,0oOnDBP3YrInVZpq1cLl8z,0.5431577609045444
