,artist_name,track_name,id,dist
1356835,Editors,The Sting - Bonus Track,5lwEPOLec4nZQCSsDDjkUM,0.574710156367295
1545900,Jacob Bryant,A Woman's Touch,5W1gDThXz5YvLkJI84JmnX,0.5755195543459724
218624,The Christianaires,You've Been So Good (live),0A5GVLAnyeZw4uSivYp8cv,0.5759481984271175
2243549,The Glitch Mob,Between Two Points (feat. Swan),6Po0JDs8vPuZOCF7RLbtUE,0.5761899610076247
1018262,One Less Reason,A Day To Be Alone,0wnLkkQvedpGcS9sdQX6CN,0.5765199030876907
647762,Lukas Rieger,Complicated,1v4NSuK37mh2BE1rKrAw64,0.5765669614572861
1659937,kevin Wright,Soul Meets Spirit,0gPPWPAmRfWBRkzxl7aY9u,0.5768353648479001
1020657,GUM,New Eyes,4ykIsHzJWL2RumAkqIA7Bz,0.57703158399579
2074051,Hanni El Khatib,Can't Win Em All,5BmgiOQjIWK2iMoMzHkAsT,0.5772016385167179
161630,Ben Moody,10.22 ('03 Version),48GseXffBzPK2yE8ogsS1C,0.5773910103896257
2079831,Jessica Lea Mayfield,I'll Be The One You Want Someday,5AKqsjceVBb2DGQQ6TDT5l,0.5775182792611286
265623,Andy Caldwell,City of Stars,3s2cphYUKT4C6DsOC8fygI,0.5777280917940356
216306,Ed Kowalczyk,All That I Wanted,2H90zOpJkyJP5tDe7eehe1,0.5777592833284082
185791,Lightning Cola,Where Animals Dance,0EahlmtTJkTBE3TCq3FVRz,0.5777677881118354
129287,Pam & Dodi,What's Wrong,3fOX2QPUOKSrqhIM4f304d,0.5777789298620248
1774651,Sara Diamond,Back to You,6WdeYa6Udf4cITiSL0cEhB,0.5780242415848476
693336,SEGA SOUND TEAM,Chun-nan - Day,3HsnfzFbHSb1nkFIc0hKBq,0.5784234827857897
1304466,Markul,Последний билет,3arLeaJWBTNQfyKnGUbAX6,0.5787108306164587
2110487,Kelela,Blue Light,12qI9nJMNUd4DkPq26LytN,0.5787619470884773
907725,Mad Conductor,All Men Are Brothers,1mMDeiaWNgeOdPNBtLyjRs,0.5787729924584057
366222,Doxamillion,Lxfe Lxke (feat. Chris Batson),2azSUIIKBBSLWBlrFF3rEq,0.5792491981214208
1882173,Yung Lean,Blinded,151MIJFS7zZZQejBZEKLxh,0.5792796356215861
655477,Hyphen Hyphen,Just Need Your Love,7r1xsTOrqgQEaebj5wgFsj,0.5793088083323081
2012945,Sunset Sons,Movie Scene,3MWX2IFFcEok3HjAYPD10I,0.579453491220176
