,artist_name,track_name,id
10,Adrian Oblanca,Ta Pasando,2rFzqNIPyFnlxLywNJ948k
11,Oscar Barila,Kalamba,2MzkKZTiqDkSyMOYx34FVf
12,DJ Mendez,Fiesta (House Party),6gcqu3tehCwpWKTMT6LANh
13,DJ Mendez,Vamonos Pal Room (Karnaza Ft. Katherine Orellana),5YOhc6xvgCUSfDSUuG318y
14,Bomba Estéreo,Juana,2wEXDoxFKkC2mTYUiYSbgU
15,Mendez,Chiki-Chiki - Radio Version,0eklpyhyo0eTDWPHWcXqnE
16,Mendez & Makabro,Playing with Fire,6wzzdOoYMns1IzDU1ONvnN
17,K'NAAN,America,0bLXs085kWl5HnS5k3ztFf
18,DJ Mendez,Josephine - Radio Edit,5Ccx2U5BguhwlVHDtC3Xco
19,Mendez,Estocolmo - Radio Version,7dSPNLf16g1k9kTu3ndvmZ
20,DJ Mendez,Dale Cuerda a La Cadera (Version Zumba),4QwP2AQNniCG63kZwcF8C6
21,Mendez & Makabro,Lady,2bpN6KfLVLWlk9DViy9XZ5
22,Blanquito Man,Cumbia Sobre El Rio,4wBPJmAYBnqgXbY9FZWTjD
23,Groove Armada,Superstylin',2yWyFT6bW1Rd9cjVvYi4v8
24,Bomba Estéreo,La Boquilla (Dixone Remix),2hfIiaE4gSsmfRCmikWM9Q
25,Bomba Estéreo,La Boquilla,1yQ5bnKpyC4CZN1FF4rX8D
26,Led Zeppelin,The Song Remains The Same,59hhEeGGOgoPBVBNp3wxCd
27,Dr. Dre,The Message,6WgxXdBZrtdQFGBcxQxpiv
28,Sean Paul,I'm Still In Love With You (feat. Sasha),3MhdH8PxqH1FuQp3HBptUI
29,Manu Chao,Bongo bong,2SUd7akvmHCdbSEJJFAo9l
30,Manu Chao,Je ne t'aime plus,7EcypZWwOO3cTCAUJ68ojL
31,Snoop Dogg,"Lay Low - Feat. Master P, Nate Dogg, Butch Cassidy And Tha Eastsidaz",0YHI5hydPPth6J5UOzdLDX
32,Marcelo D2,Desabafo / Deixa Eu Dizer - feat. Claudia,5GCz9BOkt17aI6ZOR3EiUl
33,Sean Paul,Like Glue,6pbCkvCENw0suVGr4Ckkae
34,Sean Paul,Get Busy,7C86DVl6REN8VPeGEMOf9q
35,Elvis Presley,Suspicious Minds,1H5IfYyIIAlgDX8zguUzns
36,Snoop Dogg,Who Am I (What's My Name)?,5XhkV07Vou38wnrzwURUOC
37,Snoop Dogg,"Ain't No Fun (If the Homies Cant Have None) (feat. Nate Dogg, Warren G & Kurupt)",4rLpAOk5KVNcqEMK3m6Lje
38,Dr. Dre,Fuck You,5t6bYzld1vAXUEs9GAA149
39,Dr. Dre,Xxplosive,2g9E9UyZ3pdJ1eqUQW0tfQ
40,Dr. Dre,Still D.R.E.,6ltPEsP4edATzvinHOzvk2
41,Flo Rida,Good Feeling,2LEF1A8DOZ9wRYikWgVlZ8
42,Snoop Dogg,Beautiful,4NO3hYYJudCN6MrcToFCos
43,Pitbull,Como Yo Le Doy - Spanglish Version,2MRv991PzjY2ecCluXoRq9
44,Maroon 5,Moves Like Jagger - Studio Recording From The Voice Performance,7pYfyrMNPn3wtoCyqcTVoI
45,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
46,Cream,Sunshine Of Your Love,2BcvvHttiZRvguFM4hR398
47,Cream,White Room,5X76oXHcR5uCXali0gOyX5
48,Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars) - feat. Bruno Mars",6YbhspuOar1D9WSSnfe7ds
49,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
