,artist_name,track_name,id,dist
2000088,R. Kelly,Love Is,1NWxqOv2vpBPFt5xvWTLNq,0.45971885903199183
2048323,Lil Yachty,Lil Boat,6D9AZHxPmSgzlIm2vAPrYM,0.46033460199742526
288762,The Internet Thug Pk Caidor,Competition,3ROoXuLml6GgoiYZ9wuwY3,0.46041506194874204
1112734,Mark Battles,Thanks In Advance,5V0BuwaWUwHgmyoYpWUozR,0.4606404120688409
541726,Brian Fresco,My Niggaz,3O1ctDvERKXvNAC23ywadd,0.4623629503316592
1901242,Disclosure,Omen - Motez Remix,6kQslnSx6DvMjG1yBby22f,0.46296446728182306
827167,Glenn Hughes,Getting Near to You,5ALxWuAu7Bchyj5ZxI8YFr,0.46308785240141903
1736650,24 Hour Party Project,Shake Senora,7nGj6p3RJGzcnqRwgL2Vab,0.46360691357635975
2244455,The Lorax Singers,Nobody Needs A Thneed - Original Demo,5ghplx37R0fbGUVOly5lkC,0.46374000865614473
472923,Yellowcard,Down on My Head (Dj L.I.T. Re-Mix),3QtPmfQOMcivVYvnfDrEw8,0.46404325189102835
1968930,Rick Ross,Blow,6TroTGBpRvWtMT05BILA9a,0.4645181496385112
2213518,3 Oh Black,Intro,0nOnhBS0EdlIzYeN22g6bN,0.46457233436149803
330173,Mike Roach,Chocolates y Rosas,2fr832BRsvhaqcLii0xLSL,0.46462969289433487
939702,Young Pappy,Comp,5vpnsyHYXRrtI48TOtjow7,0.4647774157405082
1830776,Rob Curly,Coolin,31V0h9HOB0zL2vZ6ghrW7S,0.4651328308069428
1496755,Marc Scibilia,Jericho (Recycle Jordan Remix),2rjoMflnxmGziItISLLibE,0.4655815479480906
1466841,MSK,Viser Vei (feat. En Eller Annen),7rD0p7lv4Kr6UTlmKggQZS,0.46572230230606076
2201717,Jim Jones,We Fly High,5rXkgeY6rpcHcsolCpXZHR,0.465863529980437
2027294,Eric Bellinger,Notice,14GQBD2log9h2swtzuKJul,0.46596132377416233
