,artist_name,track_name,id,dist
2122742,Tech N9ne,Breathe,6LHVIhzDpquesz1FtbJ4Yy,0.42191328868432854
903168,Malcupnext,Alot Of It,2wrPEZa3b4KmfNZ3IDDa5h,0.42214900318363713
2239150,Bandman Kevo,I Got It,356IwerSCyiAcAMxlE7xos,0.42279609445517063
680986,Nadia Ali,Triangle - Michael Badal Remix (Radio Edit),3O4S8iBdFm9YvI1DVy6we9,0.42281232731835017
505980,HoodRich Pablo Juan,CC Me (feat. Diego Dose),1kCE6o6lNASV6jc6uhKb9g,0.42359168109192413
1403611,1K Phew,Back Then,09duUReki26NzKPxsoZE5e,0.4238281229589626
2236007,Carnage,Kat!e,0KoQIBby9hWzq1baoSrJ2M,0.4243868199480434
1066777,Lil C,In da Game,0fJeWVUIwgtU5xBfZCaqvV,0.42468499597294285
1430123,Nino Skyz,Dolphins,1yDaUVUdfKBxHI30uqsf93,0.4246989596426512
2207639,Lungz,Bad Intentions,72zFVpvz1E8304J2RFxMPK,0.42497834343853197
581998,Jake La Furia,Mandami Fuori,46iMQrvCrYThJxar32KwAW,0.42508536354060367
1195684,Vivian Green,So Far Gone,1iOrmM9jmPvlMNqzn8f0yx,0.42571866037011585
1621840,Moneybagg Yo,Right Now,1BkpBfE6Ceqo6w4MMcieMO,0.42580238446287116
692663,Big Darrell,What You Want,0orGES3J8pVX1aBh4dIiNh,0.42678044042947016
2014450,Masicka,Time,0MpoaS2wxLGrhGYVnzsi7X,0.4268585390250581
2174712,Young Dolph,Go Get the Money,7fEQkgmjFZeNzfEGObUFGk,0.42737155473059546
1551483,TrakkSounds,"Never Tipsy (feat. Killa Kyleon, A$AP Ferg & Maxo Kream)",2Hxu6daeLryyaFFFVfgRsG,0.42761110016043447
401015,ALMA,Dye My Hair - Endor Remix,17uJadnX1XjNS477OsewIj,0.4281728244636251
1806141,Gucci Mane,Young Niggas (feat. Jadakiss & Fetty Wap),5ODvGmhZBmFyCJuv44TJx1,0.42819122411756744
2117913,Paty Cantú,Rompo Contigo,38ioxiC5fk0mXKukKc6sdp,0.4286005148954555
867001,J Money,Let's Get It (feat. Young Booke),0BUk4x6fwJIfoCm2kSQK3U,0.428767027037469
1603224,K CAMP,Dont Shoot Me Down,0R4RwsTkvt77nWnZrm5y5R,0.42910727879432303
1765552,Quake,Watch Me Do My Dance,1t6ENFzynzddpPAyV2bimU,0.4291781538710163
699476,Yung Kriss,Grown Man,26E9MyE9MQwyhOO1z5OOja,0.4291977982162984
369260,Omeretta the Great,Ever,4JOrUG7UuBRIEc2pBXDB00,0.42940881127853875
1584692,Chingo Bling,Antidote,3jqrcHDCO1BFfMgCMyN2YN,0.42977782579930074
718397,Peewee Longway,God Damn,35lEptLQBFz1EUc0u2XPjD,0.429778354159995
2067569,Jack Harlow,Got Me Thinking,6rUG0w0dRTZERP2nWvlk7w,0.4298421266943575
378075,Hongry,Thow'd (feat. Sleepy D),02yXr9oadiQfmD2L69xh8q,0.43005799528110983
1980169,Jarren Benton,Diamonds & Fur (feat. R. City),5A93fSXCGFijwLfmDDuD1l,0.43007591575136556
1052183,Rich Homie,Mi Casa,5QiRhmnf11FCViG1WNrAYx,0.43010164786139515
305668,Hardwork Jig,Fuck a Girl,1CaxQQJe8KVesJX3vaVRKe,0.4303457853574904
2080070,SwagHollywood,You Ain't Got It,3Fw7m9jexSQTPczJX4AlJM,0.430350882794165
1834059,South Park Mexican,Cali-Tex Connect,4KXzA3PSM9cYXpbB0MLJPe,0.43037065466437563
1582476,The Low Down,Road Trip (feat. Q Dawg & Scat Bree),5aAlaJ484vi7G56EW0FYee,0.43039170364194695
2201873,Damion,Big Racks,3wewnE0sVkJLC1LRhURukd,0.4306914860478438
303713,1kphew,Back Then,2wkFXL7TMRIDzccB3VQYxx,0.43087589499207146
1826455,Young Dro,Um Kay (feat. Natasha Mosley),5rJ8NHa1r5ytNOuRJ5WOrT,0.43093187100330443
1855417,Paul Wall,I'm Throwed (feat. Jermaine Dupri) - C&S Version,1yscadrnhYWkcnuhTStyOm,0.4309734177280907
1450994,Bankroll Fresh,Fresh,4MsmU3YdBHyprHP61WaFph,0.4311529500198817
1842270,Tm88,Came Up,3ycs0Hc80lbCfClnVEC1pX,0.4311676887486775
555905,Rael Jones,Master of Music (Episode 4 End Credits),6gRNCyYEhhFpJkG15jB6Ym,0.43117453945339623
1404216,Ozan Doğulu,Dağılmak İstiyorum,6cuY5QInTNCCKKlVWw7Vng,0.431178880944244
1841071,Kalan.FrFr,21 (feat. Rich the Kid),5uaYN91lFTZrEQDnMvrYQS,0.4312091356557527
1963298,S.O.,I Can Bear,1LMGuia4CugqrtnygxGETh,0.43121564366094567
1964231,Steven Malcolm,Cereal,0XLv2PUhYYZ9mRIvhW1mff,0.43122087769239686
1564863,Chief Keef,24s,4WYQzolntz5RTrIN7eL910,0.431287275291037
2221025,L.A. Leakers,"Ball Like This (feat. Future, Wiz Khalifa & Kid Ink)",3X3FBv1Aid3AkVdCkgkpnF,0.43132347001583715
1322869,Tay Kelley,Stack It Up,7Ax4z1BXvLP6wrfRESpns9,0.4314190369211028
1580091,Soulja Boy,Rick Ross,5inLYNuKoLGAuKTfN8RhFC,0.4314733117525087
2212991,DJ Khaled,I Wanna Be With You,4zbtLcaTezB0qQZ583XeeK,0.4314907648565633
1512620,NBA Young Boy 38,For It,4avMOsbUHp94za7TskrtUn,0.4316501309865412
1972744,EARTHGANG,Missed Calls (DrewsThatDude Remix),5D4FqNghfGO9V7USIukK8y,0.43193733434998743
2181850,Michael Bublé,How Sweet It Is,04XRimcx9QuSrtUvWpdkmS,0.4320954291602961
1847050,Belly,Clean Edit,0lR9C9p0w0EaYU1ENet9Ty,0.43212236706048957
905811,Mook Boy,Go Bananas,3p2CbK1W9ESgs6adFS7YcO,0.4321467937731834
768955,ADULT.,"Tonight, We Fall - John Foxx & The Maths Remix",2LuHlqn8QwFF5NEdprCL2p,0.4323314919074289
556348,Masicka,Time,7ehhE0eAYWbvq9qeVfWyIC,0.4323797003112224
660417,Mad Rad,Electric Jesus,6d1M2LR2uFJrrEK4nCrmLx,0.43248377873270244
1318540,Red Cafe,Married,0JDwWwE0voffi3W3Joa76k,0.4325202034073336
1823360,Angelo Dorsey,Don't Fall in Love,4icQ8V2Z6HoXHmz6f1hExa,0.4327196734306237
2154868,C.Side,Boyfriend/Girlfriend - Original,18TUz6jr7uS6TS3MoZ3nKO,0.4327497410811068
1724776,OJ Da Juiceman,Mathematics,4VICcorE8zWVk9auDaAFN0,0.4327860057485321
1642538,Brandon Tory,Easy Convo,5v8bvY86QcDzCianQIY9c3,0.43282403744788944
392923,Do Or Die,It Aint Hard,6FgjwnujSmYiSkw4NqHrmK,0.4329211125805523
960703,Rasheeda,We in Here,2PQk5S7KTLdrMbgqwWo5LM,0.43299904039472537
831750,Boosie Badazz,I Come from a Place,4wusEmtKVlk6OGhqGuQ24g,0.4330758323346891
1992688,Dae Dae,Strippers,3mFSpb5vC39YoRSwAtMKuE,0.43307898542582945
1262692,Rich Homie Quan,Glasses Off,4SkQSzjMOODfdOWUMfk7F7,0.4330955009057109
2175706,Bazanji,Hold Me Down,59aPsBRGzIZnIVcL1tESWZ,0.4331918237209128
698113,Rico Richie,Richie Win,0EoJIsvxvOFDJgnyP5Kimf,0.4332321130410235
77382,The Ready Set,Can't Let Go (The Ready Set Remix),3tk2SosOHtQQL69VQjtXcM,0.43326638856270144
843524,Gucci Mane,I Don't See U (Feat. Ice Burgandy),4bb6GvAy5P3kXDG2uPEKEV,0.43327046732763774
1211699,DJ Screw,Wreckless,6Uh7Lj5ZHYABTOZDwUsqCc,0.43329108808114414
1424129,Edai,War,3I7TyZyuculDUCCe57K41z,0.4333644987548816
564970,Kouros,Kalak,5tZQiX1h7cEF8Ss9hOLSvy,0.43340287757630697
1657009,Paulina Rubio,Causa Y Efecto - Urban Remix,3IJt8YtS8frM189BqqAQAt,0.4334828356091438
1472009,Bull,Give Me Everything - Tonight,5fyC0IoMwAm97LozsfRioL,0.4335214965799688
1946626,DJ Luke Nasty,Dirty Diana,2YLQW5HGGPHLLu9pqxmWXD,0.4335878818658375
686831,City Shawn,$$$,7jR6yMJkm107yl2644PElg,0.4336399580126217
2197313,Eminem,Stronger Than I Was,5sVzOWGcPTFtld8oKFCHI4,0.43364841826429024
1472551,K-Paz De La Sierra,"La Vida Es ""Amor Inmenso""",7rc0htoXjie2F8jiDgYT9Q,0.4336580187206985
483139,Doe B,Know Da Plug,3kdQi4b1Ge3fCPNLWTrGUT,0.4337084589506494
522732,Roble,Crayola,5COQDkxyVmer0HLDcnDpDf,0.4337215751707217
1659300,Gucci Mane,I Don't See U (feat. Ice Burgandy),3eVFIhbVdQQxSesv5end2Y,0.4338329301885116
254480,Lil Cali,I'm The One,0TCjAtErTqi5AgFGX2amFS,0.4338745011684618
2181581,Juhn,En Las Nubes (feat. Quimico Ultra Mega),1t4giQTCk6JB57ZaF70sug,0.43389345495978704
2020798,Dayme y El High,Vicio Cabron (feat. Lito Kirino & Messiah),01B2OVu8r3hw5rAu1vWiIo,0.4338995758867494
178091,Twista,New Flow,6NiHxHXZPkoZQ5xsJvpJ2q,0.4339946295407581
1489095,The Underachievers,Really Got It,46gtTlrxvlW5pKtkO2rcRm,0.43399872948046586
1627960,Gippy Grewal,Daang,095AgVG8EpdAHvHMQZnRFw,0.43413717396350204
778771,Heems,Hubba Hubba,5KOZpbcQaVXgLDyI5un1gt,0.43414403842291227
1367121,Dylan Summer,Feel This Moment,2OysHBXdGwHkmrjI5v1rFC,0.4342844498446392
2217378,Young Thug,Memo,7tk5tOCj84jine8kKJkPYs,0.4343600806604426
413512,Tristan Peace,I Hate My Phone,7wapxYn7B9GjMHVaw4K2uU,0.43439643757176416
1808542,Raz Simone,Why You On My Line,1TFS14FdbZkvBplhWomHae,0.4344081600845432
1250297,Tony Brouzee,Lokita (feat. Brytiago),6Vpa5EWWumOZEcKtaqjaGY,0.4344835823414751
2012388,Nick Bean,Netflix & Chill,1YphX0tAhr4mQjEMP7yEtd,0.43458450811850835
2097445,VideoGameRapBattles,Sprung the Spring Trap (feat. MandoPony),2kI0CuFTr8MqNkeI6CxbYj,0.4345877977224835
83255,Joe Moses,Pull Up Stuntin,5NfnnZXx64yGHUyGUMjWOA,0.43462809451186535
