,artist_name,track_name,id,dist
1821655,Sahtyre,Gary Danko (Chase Moore Remix),0x9uHKx4lMEV6MLK5VAnnF,0.6414429041924694
1976400,Ella Mai,Switch Sider,65UGfLSTxHAw8CwgkwqeL1,0.6425330293817425
1804030,Father,Why Can't I Cry $$$,3zZMXiPW09RwGvlvbXbwR8,0.6441849967390355
1928230,Chuck Leavell,Wish Me Well,0Reepnu2ECspBFiXhEbGAS,0.6443578687476971
2026032,Paper Bird,As I Am,0pzSkO5nSKQypZwHfZBKkM,0.6444235032503053
1634163,Lila Downs,La Farsante,6PtwPotNH129EOf0tEl26f,0.6445227091230844
376868,Marcos Witt,Te Exaltamos,3SJrunLe6iWvGvJihfrm9Q,0.6445792961879769
1940929,Joy Again,Another Song About Ghosts,7zB2HDzoXE1GpChq8WPYXA,0.6447610904901222
1692674,Ne-Yo,Home,7hLPrZLrARRs7CRftAtv4I,0.6450307732974573
1749881,Jamal,"Halo, Halo",60EsRP1Yy0Uzm2FANkzn8B,0.6450490949296054
2051154,Daley,Game Over,2ZP1BsLG5jwiVXQFDW4K3i,0.6450624155668767
843113,The Skints,Roanna's Song,3EPTWI67jWo3ZxqlCc08wt,0.6452639780800977
733384,Miracle Of Sound,Welcome to the Family,1P0I3Mm70sAdGvfo7w3Wp3,0.6455793714625648
685306,Drey Kravitz,Asthma,1BbLPgNssc5nTFZOqyRaCb,0.6456296468617266
545163,Tiwa Savage,Get It Now,7dF4wxQuVqxeqr4L2vVKSs,0.6458073183377826
810404,TYuS,Play Around,7I366QpSJ1iLpD0rVoBVQR,0.6460397891516632
581010,David Byrne,Smile,7EX9vxK4viwbt3V5q1gYKg,0.6461220211081404
885052,Screamin' Jay Hawkins,Swamp Gas,4Xtas5CBgrMvVNEjNfLjuV,0.6461945410795835
1316410,Diamanda Galás,Malediction,2mpY2YQkN6jIwXPRQkxuSu,0.6462984950197643
353929,Gerald Levert & Eddie Levert,The Apple Don't Fall,1XTxiX5T2Yk0eSOiXKe1Ar,0.6463249024644674
2206582,PJ Harvey,The Ministry Of Defence,4JoLenHG917DTmIu6zt85E,0.6463671723387059
149324,Brett Mitchell,Night Glasses,3JuQ1FuI4rG8hlhqG65eok,0.6463985723312266
1355574,AWOL One,Be,3XrgmwtctCSLbXW7d2S1Ea,0.6464057040646354
394485,Dúlamán - Voice of the Celts,Dúlamán,2gDhmwugf3rZSS1jV8mCKk,0.6464672377305271
1008876,Mathien,Love Me Now in Due Time,2a6fnoxXUFVAxftTLe6IYZ,0.6464769284749449
1975719,Sam Tsui,Call Me Maybe,4UFLIeKD7m3MnXVpqMQboE,0.6465049359875841
2258483,Lorde,Team,3G6hD9B2ZHOsgf4WfNu7X1,0.6466120173130315
415170,Ghost of the Robot,Finer Than Gold,0C5xtq6dT3wsd8O7yX1T2L,0.6468924139348132
1287837,El Trono de Mexico,En El Pueblo Se Rumora,0IsNq185OmRnlwje5xSsOX,0.6469255022992718
1023284,Julio Iglesias,Un Canto A Galicia - Galician Version (Spain),4iKY7idRrCkQZclOM4W3uX,0.646949196037818
1592537,Gerald Levert,Can It Stay,3Cl04o0wglmvgVal2pZasC,0.6469506146458037
1495570,Sygnature,Wherever You Go,3EShlSJLDp939Mjh2yMAB0,0.6470171556138224
556184,Darryl Worley,Honkytonk Life,5U0BnLFJ0QL8pAYijYFIPQ,0.6470793517722842
2184281,Air,You Make It Easy,1SxkYuCQOVyzJaQYqIvVjZ,0.647164532508308
214806,Ryan Cosmonaught,You Touched Me,62rb9qWfoALI7TlG8Uka4y,0.6471757605109028
1166468,Neal Roberson,Press My Way Through,10L1a1JtGMO8wzO1PlLAPT,0.64720050198359
348567,Mike O'Neill,She Believes In Me,6oMZAVBoISwfH43qOb93sQ,0.6472094674046793
784365,Kailash Kher,Ek khoj,6FOX0xhzU1DNFEADq5725S,0.6473851556955688
1880998,Brenn Hill,Knight on a White Horse,5Q3wHZXVBBmXRrWMseqyN1,0.6474247947359798
943821,The Radiators,Molasses,69gTvTGuQyXnEq767CSTTk,0.6474497402022144
1863391,blackbear,Sidelines (feat. 4e),53tKqqrMsBtXAOdDVIVfFK,0.6475564801766207
1314900,Dizzy,Stars And Moons,4DmnYo4jdL6tV4g6Nnx9tg,0.6476722886799842
535048,Johnnie Taylor,After Hours Joint,3fqfwDOuQ7Tev5tYwgz5Tn,0.6477179939703379
1856129,Reverend Glasseye,50% Murder,4bwDLEKNb57rsr8X3Evqa8,0.6477570666565906
763456,Zak Downtown,Like U (feat. Zack Gray),0llgmAfUZNOheeZKZY6GJB,0.6477769291007881
845873,Boss Hogg Outlawz,Slow Down Here (feat. Dre Day),2e4PGNHbPaeJW18bKfRGPD,0.6478086644343684
1638352,Homegrown Peaches,Sparks Fly,047LiM12WgNraRbRW32Ckq,0.6479379430876879
1672801,Cymbals Eat Guitars,Mallwalking,4WeTl41JSSOi1rQvyGQjUK,0.6479395025850019
1105617,Ghost Ship,The Revelation of Jesus Christ,3pwQg5KmTJfccV60KhpjLA,0.6480809706350804
2075498,Ghost of the Robot,Moonshot,6bNMv4j3AyBvAahOnoECJC,0.648081631280866
1507342,Mag Lam,友情演出,7L5d4qWyOm0UnYwyNaUCf8,0.6481307146327974
274375,Emma Taylor,Living's Lonely,5zjjugZ6ZdogHla9cQhABz,0.6481402345766536
752384,Radistai Dj's,Breathe in (feat. Daddy Was a Milkman),6bhPAPT2sBmaTupbOANrSt,0.6482001978627634
1927695,The Show Ponies,Get Me While I'm Young,18rkfiXJdixkb2GzF5j5xb,0.6482154304957671
63539,Moccasin Creek,Rolling,50KkemRiCBKYv3Qs8kHSKe,0.6482307293503873
