,artist_name,track_name,id,dist
1257503,Robert Schumann,"Piano Concerto In A Minor, Op.54: 2. Intermezzo (Andantino grazioso)",4Ble44AJK63VENzJuh8LSH,0.6388655373561457
747955,Wolfgang Amadeus Mozart,"Divertimento in B flat, K.137: 1. Andante",4U9xWvchs31vMC4XerY35F,0.6393124992133727
711972,Franz Schubert,"Nocturne en Mi Bémol Majeur, D. 897, Op. 148: Adagio",7vZJ3saLrCaLnUNgSM2be7,0.6394661767892476
1100838,John Cage,Quartet III,4UZXnBXUe03AVrUmzd2b1Y,0.63961574845691
599580,Obernkirchen Children's Choir,To Shepherds On A Distant Hill,5Ivkq0SyWRFANNtALxfe3g,0.6396420804927894
1955013,Claude Debussy,"Sonata For Flute, Viola And Harp, L. 137: 1. Pastorale",3yGoaj7Hyp8fNypzQfFky4,0.6396508732809846
1393261,Johann Sebastian Bach,"Aria mit 30 Veränderungen, BWV 988 ""Goldberg Variations"" - Arranged for String Trio by Dmitry Sitkovetsky: Var. 13 a 2 Clav.",5dy5wtp5dDeaGkKezazjhO,0.640069270038131
107454,Ludwig van Beethoven,"Symphony No. 5 in C Minor, Op. 67: II. Andante con moto",6hpQlTg5SL5EqC8V42fauT,0.640400684378321
1830814,Wolfgang Amadeus Mozart,"Symphony No.35 in D, K.385 ""Haffner"": 2. Andante",2Tmb2brJz7g1ef02wEOXWB,0.64051322478757
914192,Pavel Haas,"String Quartet No. 3, Op. 15: II. Lento ma na non troppo e poco rubato",2L67LWnR22Q9JPtadjnipH,0.6405679939513934
1124436,Nadi,Quiet Morning,6EqliCldjnDCeZjTDPMBOz,0.640652140189173
1646779,Wolfgang Amadeus Mozart,"Symphony No. 40 in G Minor, K. 550: II. Andante",4eqFppPxeVU1Rwaf0kc8NW,0.6406597478859981
1815549,C418,Danny,2Au50d6aZrsYrbxQzDjjYW,0.6406933976484973
1313152,Chaitanya Hari Deuter,Soloflutes,7DZksZOpW1ev35HD1X4Ao6,0.6407765796150714
144701,Mychael Danna,"Home (from ""The Time Traveler's Wife"")",72qt7rHcYioNPa2eVho3Au,0.640923248447131
373401,Chakra Healing Music Academy,Antigravity (Yoga Exercises),4HXdblKUDUm0wr5kYcGaXi,0.6411575379283215
1284556,Trío Arbós,Cafe Music: II. Rubato. Andante Moderato,4O3QcHeM1vvfQLhmwZNOr9,0.6412225655009407
