,artist_name,track_name,id,dist
945741,Rhino Bucket,Monkey Boy Highway,59GoTVkhQLmbXzOmRnqHze,0.482053153927468
2127742,Michael Mind Project,IGNITE - Radio Edit,7bjK9UIadpjfbBxt1Tw5Jg,0.4825796780294717
585750,The CRY!,Last Thing I Do,4dkmkbHj0bNQpu4LqANXR2,0.48281612000688395
2009304,Ellie Goulding,Army - Mike Mago Remix,4oPuPZvZ9tIQKKvFGtKtUn,0.48332031375818
1171480,The Lost Trailers,Blacktop Road,6zyN6pfQthhIZolgR10L36,0.48335173233027773
1820109,Mike Kelly,Come Back To Tulsa,7sebruRLeQclADB75R8oAa,0.483388007069735
2068809,Bad Suns,Salt - Peter Thomas Remix,1GXxsKeL0f4da3QhNsTw0W,0.4835865052140843
2123320,Sam Page,I Wonder,1qEwTXEAipdz7gl76Y48xv,0.48385514029015875
1962935,Earl Scruggs,I Saw the Light,15VMHkOlujhlk9kURrcOXU,0.4840143815875254
427412,The Good Life,The Beaten Path,3AENjD2TagK4jISRRukUgR,0.48402825104878433
2168269,Anthem Lights,Pompeii,4Zo8kaBAO4r3dV7bDiMkM3,0.4840536787081245
829510,TVXQ!,Journey - DBSK,78JCXkuAinctrNiHtxdP6K,0.4841685830974768
755092,Sirsy,Lot of Love,3Fdsnyqv6YGitlsGkbKPIJ,0.4842651725218504
1550660,Simone Felice,You & I Belong,0yMlN7F5hUkqKThwGJDj5Q,0.4843238971952061
1673098,DJ Antoine,Hello Romance - DJ Antoine vs Mad Mark 2k13 Radio Edit,05JDx8XTOiDiMD5wc4VQZh,0.48433275676101095
2106776,Phil Vassar,Carlene,6ZKpyxLzgI0pQ9mExc3Qve,0.48442027423580625
1430000,DRELLER,Control,79OwMZLD78WC80oudlbkNQ,0.484437605711478
992192,Royal Pirates,You - English Version,5qOPQdUgXdZQRYciEpWC6j,0.4844481279392757
1622068,Gloriana,If You're Leavin',14FFjMo8fBdKWgu33qws1O,0.48453895369107103
1632088,The Royal Foundry,All We Have,5AIo7wkkUVuPWeLnuA7dox,0.48462357776160897
1151442,Sweet Baboo,C'mon Let's Mosh!,6zyTr84GkZuR8pOdL2dkcR,0.4846739325224692
523243,Quantic,Magdalena (Extended Version) [with The Combo Barbaro],5VN1lMrPpw9PiTX0MOvfDV,0.4847635927354969
234144,Los Inquietos Del Norte,Alma En Pena,6c3nV0qpo5ynnLadfu9Svd,0.48478037208768743
664688,Tripping Daisy,Same Dress New Day,4UCTuMSr4a7YhsHA41Bdii,0.48478760982057106
989783,Base Attack,Leaving - Radio Mix,7t67Aywiaw97jcQgP7Fkuo,0.4847958698953739
1246205,Gliese,Go West,6MkOEEUVMAcF8uxwXdzdRc,0.4848306398718928
1998928,Gang of Youths,Evangelists,1QoKyfx7OyKV2FoQ5BqetO,0.4848595656852644
