,artist_name,track_name,id,dist
1124789,The Spotnicks,Spanish Gypsy Dance,3SXHcYYsHUChRHyBQnoxeh,0.6197348133079137
1965416,Pixies,Nimrod’s Son,1ElwoqicApTqeYeppeRmht,0.6213705917628001
1001769,Las Rosas,Mexi,6I9htfqGwesnBlOIn2TRdt,0.6223756049879656
622966,Unrest,So Sick,1CH4AKKsjUDNi4OuKl7ANz,0.623486447437668
1378455,King Diamond,Sleepless Nights (Reissue),1hrHzz7hzZ8Q4wnYA0QitF,0.623737669305563
1757020,moe.,Rebubula,6Wp5A5oBhxfjrRSts1CBk3,0.624153264438507
1551067,The Cult,Wild Hearted Son (Edit),5oecf6J1rje3c8Zp5rRSpo,0.6244011047001352
2031677,Metallica,Carpe Diem Baby,3hdqA3Hz6hJvgbbgwAuwba,0.6245632091822527
1938734,Iron Maiden,Total Eclipse - 1998 Remastered Version,7EhJRt48DIvWcXYQecc6WI,0.6246037182900286
364009,The Bongos,Certain Harbours,6OnyODahnbqKxSSCc26jpI,0.6247552873305333
1565324,Audio Adam,Don't Ya Mama Know,1BcXFT2uWjxfcushE73i6p,0.6249882285100513
651337,Indalo,Canvas,0qrA3U0dFX1tbZ70fImvut,0.6251576147620372
215434,INXS,Just Keep Walking,2mtZJS7A9Vp4h6QVl3aoec,0.6252130308627979
1990892,The Long Winters,Shapes,1WPDswuz2h5iKNpmdm4OUz,0.6253152225183971
400186,Local H,Tame,287ByzhReM6CIQ2IB9n0O6,0.6255930694978199
1378163,Simon Doom,I Feel Unloved,326IXebDDZKl3wthx0C0MK,0.6255938527816132
1578595,Band of Rascals,Giv'her to the River,4MM5tKclNp9Ik11EgVnHfX,0.625972639769792
1334386,In the Silence,17 Shades,32Jvp5wbe0PTEKBE7GTCzO,0.6260267015967397
369791,Deerpeople,Impala Abdul,0GivdBlvoJyjZcDOXWzLyD,0.6262271777637096
327599,The Cribs,Ignore The Ignorant,2z1Lucjs1PubXdLcs8lge2,0.6262693342208699
880097,Marnie Stern,Noonan,5Rk9TRP7kTPlpwJKKPZODd,0.6266916299072212
421661,Cool Ghouls,Witch's Game,3f0zHiKvbKcV5M2RW12M0K,0.626732678766522
1385825,Dear Tracks,Wildflower,0ZMS2JDNF58y8kjQZNQ303,0.6269240230823302
1571086,Diamond Eyes,You & Me,3xiyMBoDcwZFoBFNLfzmD7,0.6269324373510564
78583,Look Mexico,You Hungry? Good. 'cause You're Sayin' Grace.,38U47QfZXHWT5oSclKZ3Am,0.6269915292124093
302795,Blackburner,Pills,3Mgb53nZO6tNeLL1z6FbUA,0.6271851418521652
1290125,Ned's Atomic Dustbin,Kill Your Television,4rFSKJs5xEW80EUSIdgMwV,0.6272139885439298
90852,Red Fox Grey Fox,"Up With Mittens, Down With Gloves",0Xpf7jWO66sVrHAGNZAWtr,0.6274975605006949
79153,Charanjit Singh,Raga Lalit,73pjqqYIne8KE6B2ES27YX,0.6275427325135134
2042488,Trans-X,Living on Video 2012,3g69U055RIDQy52wGnGMmR,0.6275591926903019
677103,40 Below Summer,Rejection,2rWkZDWMFy7uXoxEZQu94j,0.6276290788943238
1444079,Left Lane Cruiser,Still Rollin,2ePhm2RUDJwJnaIairpEu7,0.6277912280442218
378491,Maynard Ferguson,"Theme From ""Shaft""",60Wb2H9cVfDaWhG5jFsQrE,0.6278543601804665
