,artist_name,track_name,id
10,Joey Bada$$,TEMPTATION,7L9g4cPfohScjJ8mGwLQWr
11,YG,Twist My Fingaz,5A63MgoNPniM7necFglMhe
12,Joey Bada$$,DEVASTATED,4ntsD33Pgsgk8rUyZLLiUV
13,Mike WiLL Made-It,"Gucci On My (feat. 21 Savage, YG & Migos)",3IHZc2GclRu5nJpTqty7MY
14,Chance The Rapper,Smoke Break (feat. Future),1Uq3IOIy1CUlHUgP6vWpum
15,Kanye West,Can't Tell Me Nothing,4ImL3v98u2BLkwnyQDjfRm
16,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
17,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
18,Bankroll Fresh,Walked In,252gJUec2oDsGBPcxZs4nX
19,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
20,2 Chainz,Watch Out,22DKsoYFV5npPXmnPpXL7i
21,Gucci Mane,Back On Road,39liuGHPxn2sAyvO6DINor
22,Lil Uzi Vert,Erase Your Social,4uhvMW7ly7tJil31YYscAN
23,21 Savage,Red Opps,3cqZH3cqvfbV8wVbvHyPbG
24,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
25,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
26,Russ,Me You,4f1QbCjIAgQwnf7ms9NXWx
27,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
28,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
29,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
30,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
31,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
32,The Weeknd,Party Monster,4F7A0DXBrmUAkp32uenhZt
33,Future,Selfish,6yHkPtl6UQ7RjtJLBPzbJw
34,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
35,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
36,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
37,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
38,PnB Rock,Selfish,2xbI8Vmyv3TkpTdywpPyNw
39,Roy Woods,Instinct (feat. MadeinTYO),49VzL5oBsUICN7U34T98b9
40,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
41,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
42,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
43,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
44,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
45,2 Chainz,Good Drank,39pS70eeDvyCAF3t8NAlVV
46,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
47,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
