,artist_name,track_name,id,dist
1101381,Teen Flirt,Secrets (Original Mix),0xVOOtrZVy6HzBvmr4NlZN,0.527103656714928
1712958,OnCue,Get My Shit Together,4PkMklkcHbZ3yGf7cdESGh,0.5279420463569099
1436968,Jim Yosef,Sunrise (feat. Reece Lemonius),3XMu9FibteJ1zmFl1TC3J1,0.5282179467330919
1781279,Fort Frances,I Had Love,38g1kG0oSvPY7F7ycfXd1P,0.528360578144441
2214974,Yo Gotti,White Friday,47Cy2g1cYxrKZcYR30aCic,0.5286758340242914
152825,Ballout,Glo Gang (feat. Tadoe),2peUSCeryOCjMMzIW7EPVJ,0.5287811023712183
2236573,The Buggles,Video Killed The Radio Star,7o7E1nrHWncYY7PY94gCiX,0.5288499191943344
1307111,DJ Chose,Is That Pussy Mine,0IrMj3SucRzCmEUXafNknP,0.5290254086431129
2135231,T.I.,Wildside (feat. A$AP Rocky),6Bsm0nWTDMo80uqh2FiVhS,0.5290669532557978
2123828,Until The Ribbon Breaks,Revolution Indifference,4tb4gotecahMyvoOgNHPFz,0.5291429368274088
598772,Matti Baybee,My Cuzin,5q5TEAVAko7cJD7RU2XlJa,0.5292862213400207
1924182,dné,Stay Clothed Though,13LKYVNo2rZ8W27EVnRpVD,0.529344549260924
1548757,Ale Q,Tell Me Lies - Radio Edit,2NeYkXJBMXmUfsZVRb85z1,0.5295099117633171
2010952,Zeke Pablo,It Is What It Is,06D3dRWjzhlQoNwz8a1u9v,0.5299222077966045
2234476,DJDS,Why Don't You Come On,1zOrNX2Rp00WGJzNJUfj0V,0.5299583164175422
1735831,Gue Pequeno,Bosseggiando,5fhgzsKRBUIB8lXOER6qxl,0.5300054911082406
675167,Brick + Mortar,New Possibles,25AIPhG3gM4rsSvV6wu4Tq,0.530060481996188
609956,WeRCharm,Love Song,7zkN29Orr2wzRBkOBSjjL4,0.5301062865623145
1099704,Dunk Phunkorn,ข่าวร้ายหรือข่าวดี,0sNM3qYeszJjJKS1Bp5bTm,0.5302139205997046
2013755,Drake Chisholm,Like That,6Dl77tX5vnDWfv753IhYRq,0.530334295283116
248780,iAm1,Watching,5pUhsBRPawUAaGR4m495V5,0.5304274954071715
1300773,William Ekh,Diamonds,06MxggB7oX57GHNkf7VY3Y,0.5304379052776931
1744645,Ailee,Feelin' (feat.Eric Nam),006hFuDtzMlEIewYjFiIAi,0.5304876779132616
2152152,Grace Mitchell,White Iverson,43TFMiGDW5mO2HAuUkLJkP,0.5306527136259447
1019137,Björk,Wanderlust - Live,2jQUEv8sC87ISnC8uCTUpi,0.5307754583219242
1916862,Martell,Dreaming - Radio Edit,0UXcWmqSwbMcQLqrbZSYVX,0.5308289578727482
2129662,Porter Robinson,Hello (Radio Edit) [feat. Sue Cho] - Radio Edit,39VldGhre5VnJPwzBiSpEs,0.5309124610679543
1961593,Mike Mago,Outlines - Richie Romano Remix,3V7NUkUezPclSdDVk0bbof,0.5309201371937775
1429737,Rich Homie Quan,Harder Den Me,4oEERDN3WQYo1lTI6wQL3n,0.5310419021601059
108440,Gerwin,Your Lunch Box Kid,546ETOxW1mqJdPjfouhUb9,0.5310791648772495
1500418,Savant,In Your Name - Original Mix,0Iz3OQizvZn5HeHTsMGmJZ,0.5311097126607238
2253646,Post Malone,Deja Vu,0H8XeaJunhvpBdBFIYi6Sh,0.5311262252055309
2207924,Kutt Calhoun,Alive,78UEetB4p4cnefWwJSw52V,0.5311470260429747
1761218,Fernando Dantas,Perfume a Tus Pies,2AX2budPX0OnlpTIM3xGFV,0.5312162158834203
1384195,Los Avila,Me Voy Pal Otro Lado,03pcmgk7CccO3hJ9NzYdQm,0.5312367417881944
1354941,Paul Wall,California's Finest,6eG1sQms9Um8DnGQleon3Q,0.531337266988624
372521,Tatiana Kotova,За тобой,4mG33GfGZaljDXLeqHAeeH,0.531465991969248
1594376,John Dahlbäck,Life [Diamonds In The Dark] - feat. Agnes [Lazy Rich Remix],3X9nKFk1L5GlhAlbN7hAdI,0.5314895533237703
769341,Mike Dece,Yoko Ono (feat. Father & Kcsb),0o0bS3dqdwfv1qgmbkRleq,0.5315067620701427
2034722,Jacquie,Drown Me In Your Love,3YAeeXCKOTXKaEMbZyb4G7,0.5315481262689928
1321443,TRAQULA,Solitaire,0tU3q3ffQqhqUjgYq6BHH8,0.5316073482640947
1036455,Vald,Bonjour,7tLnDofXLNQfbEMaG1szqL,0.5316338135920665
173650,Pastora,Lola (Caim Remix Version),0i9JSA5WWt89ajgDtiEDAo,0.5316620579732227
1908833,Ginuwine,Heaven,3Wr9rIf1Ea9jtuGGV6ZFzL,0.5316760009069949
2224523,Monarchy,Disintegration,0xcSH0JLC7ElCvFAsMdBoA,0.5317503676310545
1435611,Dat Boi T,Addicted to Cash,1cVY6txISsezOXGi885s73,0.531804151839671
1099884,Noisia,Machine Gun - Amon Tobin Remix,7krDOMGmEEEVypjVboE9dU,0.5318605867244164
2148133,Jbre,Nothing Personal (feat. SaneBeats),676d513EsT8xqdQNy07T6N,0.5318850538829465
426906,Tourist Club,Roadster,4Uug4jLIoxtaVjKNOUX2Kk,0.5319059341930561
1222983,OK KID,Es ist wieder Februar,1VOif313jc4cWTEK46SLYz,0.5319635903402463
1513379,theMIND,Summer Camp,6Z3LUDVji7EmSyPCyUazhi,0.5321240541725907
993116,Beta Lion,Escape Signal,6N6SnfaEvuFA1ACNxeabVN,0.5321851473485129
1733564,Dad Punchers,Cul De Sac,3JetyPQtxafbE93qhmXTSn,0.5322877635158438
214498,Druid Cloak,Blue Flame,7f3RSaa8dKRFlkrCn5T4DM,0.5323515171084869
1976718,Anya Marina,You Are Invisible,2rwxl8QTG96r417YxdsAP3,0.5323728239953912
1675047,Myon,We Are The Ones [ABGT196],17ZcoZ2lE3NOS0kzgTLdTo,0.5323911343628569
2112952,Alok,Big Jet Plane,1xd3OqTbx17HutN7RfJOTj,0.5324362344425057
131877,PET,Fatherland,5wZNX4Is6rPfPuzbmmThaY,0.5324372734189823
1413009,Faarrow,Shut Up,2L2FlihSDiFKe8yWKhvWQd,0.5324523295438082
1750590,Moosh & Twist,In My Zone,3vqzYFkNLhwWSHxqcvF94N,0.5324584245616686
513446,Hurricane Hits,Changed the Way You Kissed Me - A Tribute to Example,3uXLxUWdCYe3RgYxo75TBg,0.5325098476543013
2173081,3LAU,Is It Love,2ig0x2zNvcOugS1Z0YCnHb,0.5326228734771343
1258183,Juanjo Martin,Tonight@supermartxe - Radio Mix,7HQVY7C8uY7gn004qORyHS,0.5327183645129949
391004,Mastiksoul,When I Fall In Love - GR Release,5hBayF5zXclo5SsB3zokEb,0.5327309539603353
2139083,Marie Hines,Always Been You,56HAx3LpKoQ56Urya60EbT,0.5327355919706835
1749690,Max P,What Wah U Do,18GQ4oRDSOE3Lqz4pEf30a,0.5327541641750608
1220384,Colton Venner,Monsters,5TZu2kQVj1jO3df9XG86zF,0.5327947175037835
1110700,The Virus and Antidote,WontStopCantStop,2Tbpkzb0ZoiI6z6Hu2G3RW,0.5328361955415339
1753529,Park Shin Hye,Lovely Day,1w20Z5HxWSLl7azxrncEX8,0.5328475732731361
2245934,Ken Loi,Don't Stop the Love (feat. Codi),61qwkZa81DN8WsNyIDdVIe,0.5328504657887702
761091,Medina,Vi To,7iMHrq78z4ue6li3p8QKRr,0.5328751167820442
1492058,Erk Tha Jerk,I Know It,2BtXUm0A62XNy2FUv7ntgE,0.5328852967814892
1307414,Ringside,Miss You,2CH74KAht8ltPmjqF1Lo7O,0.5328975952943049
1964231,Steven Malcolm,Cereal,0XLv2PUhYYZ9mRIvhW1mff,0.5329135279418752
700072,Robbie Rivera,Been So Long,6U08Y00fCz1TtAQObUJ4DP,0.532997394821841
246642,Antoine Delvig,"Sea, Sex & Sun",6K3ygLIlgWtn8av6vBpyoE,0.533008216903343
861037,Mat Zo,Easy - Lemaitre Remix,5sbYYfN8Xrwli6Gc6v6MAL,0.5330206989000132
1771049,The 88,Nobody Cares,4El3abvnY5KUTMi9RMlVFe,0.5330309640094533
1696402,David Gray,As the Crow Flies,2ZfoUJhXfdMX3e6HROTXIA,0.5330624285530722
1750232,Kelly Clarkson,Heartbeat Song - Frank Pole Radio Mix,2VS0J5RvDJ8vyNde6mWomZ,0.5331401969582334
2035151,David Choi,Every Teardrop Is a Waterfall,2EeSycdyCEIgv10AGbegLI,0.5332404072263819
2094406,Cruise Control,Let Me Love You,1FSMwqx89kJTDsrxAwoByK,0.533269335092805
1242838,Maxwell,Lifetime - Tim and Jez Mix,1fXtfC65ajmd0uM3jHPUug,0.5332975976327148
1963019,Tesla,Gettin' Better,5H19HygtEjZJLdGtGdpSPR,0.5333468054717504
2028532,Smoke & Jackal,No Tell,3Hzcu1CtseyWNRqts78CWe,0.5333674842814691
28471,The Upper Room Project,Gates of the Cities,5drYN0i42bjzTIZG37mStF,0.5334281834747501
193984,Steve Taylor,"Drive, He Said - On The Fritz Album Version",38KC55U5BPOZ5zdvwuH26D,0.5334332540381734
945596,Liphemra,Magazines,2fwvAPFjAJeu37siOKyfqw,0.5334531804989224
1380660,We Are Scientists,"Lethal Enforcer - Live From Union Chapel, London",24HlLhoZPEwcMS8CmZGsRB,0.5335255107634846
1312832,Lincoln,Banks,6FUiMG8E8wSz40s9ew08Yj,0.5335372481918764
768838,Lindsay Mendez,Orange Colored Sky,0SSkcLRWYX1HKzRnhzLmQE,0.5335884267222297
57226,Jordan Kelvin James,Alive,38pP7GSZBMzQMkaO5wXcSB,0.5336103668771093
1239839,Agnes,Got Me Good,3CaovxGd6u3lMCe1z4Hbfq,0.5336791372371996
2151574,The Jane Doze,Lights Go Down (Radio Mix) [feat. Curtains],7iEFN1AkZ4ovr0f6iY1dzf,0.5336946109101042
650648,Pierce Brothers,It's My Fault,7medXPHc09rUXRdDsTylhY,0.5337137761809647
490030,Ultimate Workout Hits,Hold It Against Me (Workout Mix + 130 BPM),515CGW4rP8cd2Eqjz6py3I,0.53373130443064
1777853,Peter Gabriel,I'm Amazing,4blTs58WQe4S2wRSIBFiDl,0.5337753286251997
2106993,HAIM,Found It In Silence,7kzWv64JiUTPqhzvlesw20,0.5338393116065936
105235,DJ Pebbles,To Not Love You,5JyX93SVg6kVHTwx9g50Om,0.5338632670960628
842332,Kranium,Different Love,4hhIIeGfe3gFstJOKhnJ6N,0.5338752106065842
