,artist_name,track_name,id,dist
74452,The Oi! Scouts,Police Harassment,0WCSjPQbo35EF7qA5e2gVh,0.5227185300439601
178983,The Go,Inside A Hole,5J2CsrNPD6TA84HYyhmRgG,0.5240773483504859
293240,La Renga,El Revelde,24o76WATbnSIhV26hHgUHn,0.5245960096255325
2102029,The Ides Of March,Superman - Remastered Version,2X3qJdcMelUhNE6ahF0VtK,0.5248285931071269
2249751,Halestorm,Love Bites [So Do I] - Live Room Version,4bI4agACKJxPtb5frGpNXp,0.5250353183932683
1757927,Swanky Tunes,Treble To The Bass (LOV3) - Extended Mix,1ltKW2WABpWvp3SM3XwPyW,0.525168274968595
217892,Thalía,Entre El Mar Y Arrasando Medley,2CqFKwlIEpEvd2rsfhML2E,0.5252995876896668
596847,Los Campesinos!,Life Is A Long Time,0BbMOGLkjnVBgtSbhMmpkx,0.5253965938091557
750050,Samuel L Cool J,Killing Me,0bUmzf9ZqOc6QKGUZGe1FE,0.5254369085363776
2169093,Elephante,Closer,0iKvoS34v7uybtIXsOqvon,0.5257352245393043
256379,Sunny Ledfurd,Wildlife Club,3Vcz09dIbbAjQfQzBUPU9t,0.5259241798223361
583052,La Polla,A Tu Lado,4EuxOZxjTnHIQx69ua2iEx,0.5260076549940443
2101478,Kathleen Edwards,In State,0m08pj4X9A62TH2IuTig0Y,0.526050550535252
2070639,KISS,Do You Love Me,6KbSviXtYJuPG3FbTvJZSI,0.5260934701850257
1018341,The Brilliance,It's Over,6gBhVohaAOrfgIhJdmZoHh,0.5261016498298292
1609329,Frantic Flintstones,Gone Gone Well Gone (Harp Mix),6bhlDF9undf4sIg5hO7CBc,0.5262428539170558
1497100,PXNDX,Ilasha,4pHq7plh9NiMKpcWex7yYd,0.5263876284679563
561179,The Who,5.15 - Single Version,5KBVzVGSBgYzHtvT5B196M,0.526429997774146
837120,Four Tops,Reach out I'll Be There / Standing in the Shadow of Love (Medley) - Live,5pM9o4X29CKcFsSf3UBEUh,0.526462227247434
1630167,Empires,Damn Things Over,0kcqI5wImfgS3ti1LxAsAp,0.5265417980859786
755085,Sirsy,Cannonball,1N2QvYtOH8wUkmcSjjCKUs,0.5265897105113158
1378499,Daddy's Groove,Surrender - Radio Edit,6WcfDqhfsLpATgwXqiJ5Lr,0.5266175741439196
19637,Iggy Azalea,Trouble - Kat Krazy Remix,2Z37ICD6gZUq0fU8yKwYc4,0.5267353485615516
1709560,Vinnie Vincent Invasion,Boyz Are Gonna Rock - 2003 Digital Remaster,3fHnIvr0Huu7lO1XxbpUur,0.5268304194375696
1430889,Megadeth,Breadline - 24-Bit Digitally Remastered 04,6J5TWMoBPQ8Gv0THp9HXWN,0.5269762955278349
1519534,The Libertines,Glasgow Coma Scale Blues,1PTgqHjGTAPy1bj9q2c48d,0.5270215762462209
