,artist_name,track_name,id
10,Arctic Monkeys,When The Sun Goes Down,2zzLRQ78kKfPTx8FJQCdC2
11,Paramore,Interlude: Moving On,6pqJNsWUnHm74pDm0h6iDL
12,Elliott Smith,Say Yes,7zVfEu1dEvRw4EkWoqrBkx
13,Cristin Milioti,La Vie En Rose,36dRGk4xB4VlCdaB0eagnH
14,Arctic Monkeys,505,58ge6dfP91o9oXMzq3XkIS
15,Electric Guest,This Head I Hold,1tzPSule9WZ9B8SujHv8fp
16,The Mowgli's,I'm Good,5KQDGl3vAkNGyfvSbaW89E
17,The Fratellis,Whistle For The Choir,3rXCnvL6xP83VsYUg4rm7e
18,Twenty One Pilots,The Pantaloon,6QOZWUCG5vq4xtU3mW2ZA2
19,Oasis,Champagne Supernova - Remastered,1wo3UYTeizJHkwYIuLuBPF
20,Twenty One Pilots,Migraine,4rfaoyaZvNa60cj3OKSQV9
21,Cage The Elephant,Shake Me Down,3eFepXGITXNDXXHUNqouxi
22,Cage The Elephant,Aberdeen,7pwULzYydZdjJX3SiqQ5bR
23,Portugal. The Man,Creep In A T-Shirt,1lpN3qsugqtMR49xwzHYnt
24,Vampire Weekend,Horchata,6xe8Sx5h8MYL3ZD5totFZT
25,Twenty One Pilots,Car Radio,5cbpoIu3YjoOwbBDGUEp3P
26,Imagine Dragons,Bleeding Out,0RchWnEHETINMAyrTrlBmo
27,Glass Animals,Gooey,5b9iBVhfYxDF4JJcHrNIx5
28,M.I.A.,Paper Planes,1kusepF3AacIEtUTYrw4GV
29,Twenty One Pilots,House Of Gold,36tghkPg1AO4HsAzo6YpPp
30,Demi Lovato,Stone Cold,56twMOlq9DJc3EgpVUVIrW
31,WALK THE MOON,I Can Lift a Car,6v6S5TvOsrPofUWst04BLF
32,Steely Dan,Do It Again,2BstRQGodshjGpeDGQiNgo
33,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
34,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
35,Jessie J,Price Tag,6tl840rz5kY1ybVjv1jre2
36,alt-J,Left Hand Free,4iEOVEULZRvmzYSZY2ViKN
37,Muse,Supermassive Black Hole,3lPr8ghNDBLc2uZovNyLs9
38,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
39,Phillip Phillips,Home,0d1ZmSlIf05gkCPuSPy0Yq
40,Ed Sheeran,The A Team,1VdZ0vKfR5jneCmWIUAMxK
41,Amy Winehouse,Back To Black,2s4BsyV3KhhrtsdtNfzoqb
42,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
43,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
44,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
45,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
46,Zella Day,Seven Nation Army,7fBRH08A6Fu47GMyFamyoO
47,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
48,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
49,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
