,artist_name,track_name,id,dist
699660,Babak Jahanbakhsh,Ina Yani Eshgh,6qjrK50w4cu4bAbkpXkhRz,0.4604769292117658
787178,Kalyani malik,Ganga,7z8rKzeCk4Xkt3BAEaKEo0,0.46057579883105115
1553295,Ayman Zabeeb,Qalouly Ansak,65hg2yDaTAZhZbgWy5R6Ap,0.46111920526463573
1703874,Knoxa,Something More - Radio Edit,4M7KFtCdlQWcsz9fGFqrli,0.46144949283401404
1571927,Sparks,Music That You Can Dance To,7BpOyYEyL6wOTYG28ZV5he,0.461454482729777
1916630,The Presets,Fall - The Presets Alt Mix,0kgGRJ0kTfBs0j88sg2lR1,0.4616148313295259
1585925,The Likes of Us,Stay,0MnSefxw4RlxEIMZXLdeB6,0.4619638495637551
504880,Nicole Cross,Awesome,2b77FMmFVkl7vaUmiOZ84t,0.46215177188621215
1835796,Dirty Heads,High Tea,1TDzEO4N6kxf4Yocja7djK,0.4622272771822423
2180080,Trevor Moran,The Dark Side,5rrDYDcZTxCVzZhYSQsuKS,0.46233933923797405
878018,Machel Montano,Love Army - Original Version,6RGCMruiYZcBCNbUGBEa2w,0.46246155863176214
2252550,Era Istrefi,Bonbon - Post Malone Remix,6wtVhb7nEcZ1f0iMOF9mlT,0.4625542380065285
904814,Women Of Faith Worship Team,You Brought the Sunshine,4hrBvOVIDjhQXqmOYuPIWW,0.4627908558362403
1195365,Honorebel,Caribbean Dream - Jamaican Extended Mix,6nTExysBqwJIonYwiTdS74,0.46282135460514545
2246583,Lucas & Steve,Calling On You,5zh13TiDZbG0agt77NqLJF,0.462832229538827
112983,Los Nuevos Rebeldes,Tipo Tren,2ryqVZ8zBFh4O6f3la7Bfp,0.46300645858647027
323263,Никита,Танец в темноте,2v5ZW5rA6yxrldmvsdp533,0.463037506667741
1862719,The Black Eyed Peas,Ring-A-Ling,20WQAS1aKcg1g7PleJpEZL,0.46309846048063025
9522,Four Tops,Catfish,2it4iZz8nd7d6tsjJho4p3,0.46323834865921104
1619583,Bonez MC,Ohne mein Team,05Mp2UJulSttxQ4E6hQPH3,0.4633914732729033
1981074,Big Idol,Rayos de Sol,0PWsyDfEwR2GNNm1FVfRhp,0.46340054083392845
243525,Sinizen,Jamaican Queen,3PGNvbXkdkxLIzxxCXlUDA,0.4635451746966006
1192726,Jason Chen,Tasty,4UJt26MsQ3uWJIe1lRZJXx,0.4636013745486246
993140,Carlos Jean,Gimme the Base (DJ) [Feat. M-AND-Y],0E0UXKefKsErAyZwEzM8Dk,0.46365587352998716
1345223,Steps,Summer of Love,6OzzBlbDZJAFCdtUfLuW4K,0.46367633986442636
1227958,Joey Moe,Isdronning,6xnXfviKv9OXme92sXhWB3,0.46378095295951105
686672,Patrick Dopson,Open The Heavens,4LmgjDV30M4vykJuDCDeF3,0.46379677923036383
