,artist_name,track_name,id
10,Elevation Worship,Raised to Life,1L4De4EfX0RCUq8YlLPpba
11,Israel Houghton,To Worship You I Live,0FGTz3d60ejPOHzJi1lxvN
12,Hillsong United,Say The Word,3wsSJzxoAQYvMW891948TB
13,Hillsong Worship,Pursue / All I Need Is You - Medley/Live,58TKUOfACHyUpWE5DisSVF
14,Hillsong United,Even When It Hurts (Praise Song),7mh7C5BB9eXmGcMirEBATk
15,Sarah McMillan,King Of My Heart - Live,1AM5ftPFKksvmjayu2bmnP
16,Hillsong Worship,Grace To Grace,0VwvMDlsPSHk1ltnLtvJXT
17,Hillsong United,Heart Like Heaven (Falling) - Live,25omMbqaCI09K9HJ3IR6eq
18,Hillsong United,Scandal Of Grace (I'd Be Lost) - Live,30AyKiC8JXBda6AX50GvJ2
19,Hillsong United,Prince Of Peace - Live,3EVY5Vm5vjPpUjRQEcpsPE
20,Kari Jobe,I Am Not Alone - Live,48LRu8wJeDbUaAlZMg7fBF
21,Kari Jobe,Revelation Song,3pZVH0mPC6fxtmjOT0i9t5
22,Crowder,My Victory,1aVJCLIbgvlp3e8Znmpkfz
23,North Point InsideOut,Trust It All - Live,3zdtn8xJr6XAaYbDTbl3oX
24,Passion,In Christ Alone - feat. Kristian Stanfill,6aRwLqDf1bN3lI2gMd6wXp
25,Hillsong Worship,Cornerstone - Live,5KTJJnSs2H1p5SaBXsG0Hb
26,Will Reagan,You Carried Me,0i6k1eEXIt3QDwKQOaWuHd
27,Will Reagan,Lay It All Down,2YkANIn2t02TQms674Vv9Z
28,Will Reagan,Leave This House Singing,4qp8RH3ApzVpXpkTssSifx
29,Brian Johnson,Have It All (Live),6Y0VMYZ0UioJ8QRvYLz7XY
30,Jeremy Riddle,Be Enthroned (Live),3OzQn19XAveO8ZbKH1YPOA
31,Elevation Worship,Jesus I Come,1pyv4TvmufPTYOFQFWMXOF
32,Hillsong United,Touch The Sky - Live,58FzruYGlx4sL3FWFWK4EB
33,Housefires,Build My Life,3BDpn2Vivr1BFhlGsYs5tp
34,Elevation Worship,Here as in Heaven,0fPwregqch9wLJj4yQH6Bk
35,Hillsong United,Here Now (Madness) - Live,2xmc9xC2fAjZRUgv3dYO59
36,Melissa Helser,No Longer Slaves (Live),63SF10lPoWA71bDYYzxfUs
37,Passion,Glorious Day - Live,3QhL4eWBVv64IycG3i9XTb
38,Vertical Worship,Spirit of the Living God,4xuToNvDiZHnDQVujjK49s
39,Hillsong Worship,What A Beautiful Name - Live,1yYUIjT3bZ9RB9vejqYy9f
40,Mosaic MSC,Across the Universe - Live,136M9HS7oXYyL6NGHhmYB9
41,Mosaic MSC,How Beautiful (Live),0J9TFCYyjLHYJOcenwxblB
42,Mosaic MSC,Tremble - Live,35GACeX8Zl55jp29xFbvvo
43,Mosaic MSC,Glory & Wonder (Studio Version),7amtkn29tYXHs2wOF6aCaZ
44,Elevation Worship,Resurrecting,1GtmiINnAu5K2VEqyh1Xdc
45,Will Reagan,Not in a Hurry,4Xwry2rjyXZg9unm8QaRFL
46,Hillsong Young & Free,Sinking Deep,3QntQwzIBV704yqCHLLmyH
47,Hillsong Young & Free,Gracious Tempest - Live,3leMmNhWXhZqompaiR76tm
48,Elevation Worship,Give Me Faith,0Iahiy5y1VEmuwTFb65tG8
49,Hillsong United,Oceans (Where Feet May Fail),5Mw9bXG1dLNhbjofkVS2oR
