,artist_name,track_name,id,dist
919821,Leftover Salmon,Tu N'as Pass Aller,71j8t1zAqYIaG8RFEIUywC,0.45050571871105827
1011670,Samuel Barceló,Alabanzas a Mi Rey,2MhvaVZO2OY5yJzHUZM8Nz,0.4518422312413656
231144,Isaac Nightingale,The Field,4YYXXBTzZR8ToUmZHDZ0JF,0.4521878055761688
909387,Whiskey Rodeo,Fat Bottomed Girls,0OxB7RrBKteAUyEiihK5l8,0.4522972093846482
675463,Chucho Avellanet,A Saludarte Vengo,0YtzGtUXmD94R9YTHfX304,0.4525368282000043
1968341,Los Rieleros Del Norte,Pensé,4Fd7IKc1JlpGBtxkbmtJF6,0.45303571666825115
572873,Los Caminantes,Por Que Sera,3LU8rRn7LNpFSDQeA38VkM,0.4531080562675299
1946508,Geru y Su Legion 7,Culpable Soy Yo,2ALgF2JsOpsoOAFgJEe99x,0.4538987760245874
1098520,David Lee Garza,Gran Desconsuelo,49XLBuCoeg9ahCH3MH0qCK,0.4539506005008964
1063604,David Olivarez,Un Golpe De Amor,2v0AYJC0v4dIVeOBNlC5xI,0.4540128102101312
2102981,Fickle Friends,Could Be Wrong,5Va1wWOA49A6MAo60CnwRA,0.4540579714102589
1845207,Bonnie McKee,I Want It All,5hkXfuPUBijG1aBldN7U33,0.454116007708009
721399,The Robert Cray Band,Baby's Arms,25bi0JLX3oebqZgiyrzEWg,0.4542243047068502
1300139,The Future Hit Makers,Honey Bee,2OEPPlhM1rcvg4LDlllswb,0.4542631537875136
998558,La Mafia,Nada Mas,31sivh231YDtLlq77Bzj8K,0.4546761814939112
1476317,Tony Williams,You Did It to Me Baby,1JKY2L8vPhZA2Ec2EfFcFZ,0.4547633895361427
693896,Dar Williams,Troubled Times,7CR3wMrgs95DyRB2JqoS56,0.4547725182878393
1083277,David Allan Coe,Why You Been Gone so Long,38gJbvK9xkufMJmYelSyMz,0.4549185380431438
1015482,Stroke 9,Parte,5nirzqhOM9eJM3lXSoimdM,0.4549566003044191
2138841,B*Witched,Rollercoaster,4XQgdczvOapXHBiMc5ovlo,0.4550750042882833
