,artist_name,track_name,id,dist
1752153,Swipey,Soulfood (feat. Romill),3fk80Ru2SAmOcPbR6DvShM,0.418510477418285
161264,Verse Simmonds,Ass Everywhere,0OxXEltdSk9gB95a9ghdNT,0.41986126544540736
26488,Soprano,Coeurdonnier,4PJEWEs7lnPVdC2mLIJyM9,0.4200679970209259
2002112,Migos,"Naw, Naw",2w6LhvFromZrB11dvIoMcG,0.4206212938480068
1974397,DJ Cotty,DJ Cotty Deep Sensations Episode 7,4soYsHsvVkOLen6bHfJwDd,0.42098239504180146
490721,Afrojack,Take Over Control (feat. Eva Simons),3A9uPCD1MyIRqCZHlIvrUI,0.420993031019233
1403613,1K Phew,Trap House,18s7UuMXDqAzYWnpn5GIXD,0.4210285240548899
1193991,Azad,Alone,7yuwjDx8RMtjvBU69kqx5o,0.4210515257882276
258164,Dirty,Ride 4 Me,4SJEblk22j7egDcPbLRMNq,0.42184257456151475
336425,Полина Гагарина,Forbidden Love,0aj5ff952uZjJISHuZYPz4,0.4226581544511324
1455935,Ministre X,Calling Me (Radio Edit) [feat. Sana],3p56G4Yx3mCx6NDHkQMxRY,0.4227375769626378
1291897,Fous De La Mer,Watersong,4bD2gPqghpPpHx7Uf1w6fZ,0.4229260555591187
841487,James Wilson,MyStereo,4o1VoIXM5Uq4HIZanW5KSu,0.4229447324443739
294989,Angelic,Your World,1irmtsauW6HfJ1ASCjETri,0.4230894800473008
74903,Raycee Jones,Reachin',4tra9aXNmEaWakzdPTZNxh,0.4230932696818875
2193725,Myke Bogan,Winding Roads,5Q5GF7OeOedbwj6VPJ4Kd9,0.42365790241284496
1767172,SD,Homerun,41TC4gW7bgWV1csQhVJji0,0.4237591332652989
444516,Junai Kaden,Tere Nakhre,01XerFxQIca5BQtjZPx3E9,0.42376476990956996
1362987,Mc Livinho,Sente a Marra,3CMf2ZI04aKqBmiJlpo4Yy,0.42377812559478956
1386494,DJ Antoine,Holla - DJ Antoine vs Mad Mark Mix,09BqoWl5jCFMXao6n8VL54,0.42415805893718417
1808081,David Guetta,Toyfriend (feat. Wynter Gordon) - feat. Wynter Gordon,2kgAJ9eIYSKvP2pxWrinS4,0.42428792539622995
1658861,Lil Cuete,Sick & Twisted,06ZzqsQcp4QYzDHLqQjasu,0.4243024191561191
1651799,El Pecky,Esclava Dominican (Remix) [feat. Delacruz & Jay E],1lHivM7D3iutm7Zagh7sgP,0.42464490849627967
1362611,Phantoms,Downtown,1W8opwBwdEnaOm6nm1fPNn,0.42472252900996355
1517367,Rich Homie Quan,W.T.H,39oX6IXnGTnOh2esNpdtot,0.4249077469295995
460546,Baker Highland,Loose Change,0pOLcifxGagW4GFca26fFX,0.4249959403261392
416707,Kissy Sell Out,You're Not The One - Trap Remix,0KZ3gVcINOilHCoqIyFGbd,0.42515988327876403
294574,Messiah,Luna,7nKSGysG0oHUD75CKtHl46,0.4251705629250343
1101741,Jessica Mauboy,Burn,0D9uT7MkZeaxOq6ka9QoHC,0.4251987841413765
1257612,Benson,Hot Mess (feat. Lex Famous) [Dom Dolla Remix],5PfZppEsPTfnwSD9tSxyoE,0.42527793546567416
987110,Magnifik,I Miss You So Bad - Diamond Lights Remix,2GGPwj9pO23MDUorT2cOtX,0.4254818178098823
2075420,Eli & Fur,Seeing is Believing (with Shadow Child),2TOlKUW65xIxz6y5zJEjjI,0.42548904287971145
1591807,Kelela,Rewind - MC Bin Laden Remix,2kQYhJsYjNPTerQHbxkJvX,0.42549830622022355
1171577,Tadoe,Enuff,3FRDIMQ7cIrxaTBuEMNFUd,0.4256656953936201
982185,Chaz French,Don't Forget About Me,7i5qTZH6EAIWs8eiw9Joug,0.4256967273849542
1500965,Pak X Emh,Hard to Believe (feat. Haley Miller),2D0qYvQEs4207pJ3KZZ9nB,0.42574090807391707
1905636,Migos,Add It Up,5ZbIqhvb7HZ8nzoTXcBj5G,0.4258207920510568
613841,Alex Kassel,Chasing The Dream - feat. Adam Joseph,6OtqyPEQRGfmLinaqeEnwA,0.4259871170756549
918734,"Voicemail, Delly Ranks, Bogle & Ding Dong",Ready To Party - Weh Di Time 2,1vBYJmSADoizRZZWDxXmut,0.42615715247359665
805169,Ylvis,Janym (Жаным),64sME1zpfCJCmdgY9fDjNW,0.42617307600594845
1602950,Little Boots,Working Girl,6gCJzYmreG53aLupMaCMGp,0.42619588022809296
1906848,Full Crate,Fun Girls - Radio Edit,5F6B8AeTh5ZNtng1ft5UN0,0.42634825535019594
2257177,Kanye West,All Day,79reBHqpRoWXaQbjBBY3UC,0.4263697858101452
2247061,Kevin Gates,Out The Mud,2UyQQjPjq4nA7mYivEkzRx,0.42639220570588454
231166,Ivan NAVI,Край,4GxhylwxuMoNRcEXqzcmaw,0.42646870732275044
1645665,Fat Trel,Rain (feat. Lil Durk),0xRSa97s5e3CygD6i09alJ,0.4265164197981453
1718649,Aaron Jackson,Told You So (feat. Megan Hamilton) - Radio Edit,18L53e60VncrIfC9PubKoa,0.4265224114801128
1032839,Arcadian,Tatoué,0G4tYmh3N6zZ5ho3fibngF,0.42669795689979423
197792,Xxxtentation,Mega Man,6b3m0mYTVovrPXglLXx9gE,0.4267723247115562
6914,Young Dolph,Rainbow Colors,1ea4j2vzx9tQHNOQpQlYc4,0.42696044058444205
516031,Dt-G4,Tonight,23oyzG78eBAW3NSEEpwXaS,0.4269809657550364
127624,Grey Lamb & Ghost Club,2022,5UJPxAjTQGT7H17uV63Bs8,0.4270586792315691
2241585,Lil Uzi Vert,UnFazed (feat. The Weeknd),5O8x1YlmLQopQHErxtDfi9,0.4270687738664735
1002831,Late Night Alumni,Do You Love Me?,4FO6zrNJvb8Wzricpl8num,0.4271353440144633
198738,Khujo Goodie,It's Goin Down (feat. Witchdoctor),09FpNvjZ6YQscpEwhmpa6d,0.42713715041279254
600875,Spencer,I Spy 2012 - feat. Main Girl [Video Edit],6gmfrOOiSr6UvRHnExJRnh,0.42719488107374615
2189682,Afrojack,Take Over Control (Radio Edit) [feat. Eva Simons],2vTTSl7izU2ugZUCgyO79f,0.4272391323300762
1699764,Wande Coal,Bumper To Bumper,07ANhZt44fsOCbHYq3MYPc,0.42730038076995525
1054154,Ceza,Delight,2vxU73ho1nW48MomHLsQDz,0.42742535631429285
459902,Lika Morgan,Discovery Channel,0Z3dF1vcTuTcNJe0OhKtlw,0.42748382897283077
2019239,Atmosphere,That Night,4OZkDV2yAMdlAW8tidzptt,0.4275179423368155
1224516,R. Kelly,Put The Guns Down,1dFITmhIit06htQ6dBRQOS,0.42761571745316773
1364267,Mr. Garth-Culti-Vader,Summer Nights (feat. Roxo & Potluck),3hhNNP8AVwk8xCouGEa5R4,0.42766392627564187
34219,Aleman,Can't Tell Me Nada,1GVoIJlTdI55I2hAdR3V8Y,0.4276798034675064
1647286,Sir Karri,Stuntin' with My Yunos,2ElAxQH4q9OzwbE38pM9LV,0.4276962754121215
1781438,Anik Khan,Habibi,3rcWGZhZcFy27M25xxzsuc,0.427728726199372
2156164,J Bo,iBall (feat. Speaker Knockerz),3rOusN9h7W66cDxvIgHSWA,0.4277670287701677
195507,Chabo Reyes,On the Regular,5aJZ6WampIt00a3m55CHtT,0.42796984389961334
1853652,Paul Wall,Gelato,1oFruydUUFPSLOIkitx82s,0.42806043884204986
1581207,Kholebeatz,Tennessee,5kQUivvzdHxlFpZuU6RQqP,0.4281078400523307
884674,Huncho,Turn Up Wit Me,15sjEN1Boiyc1Am2kfRmNp,0.42812311112536516
1786172,Guce,Trap'n,4mX4uzIGC86knmqxytJp3b,0.42814837200744343
327609,THRDL!FE,Can't Buy Love - JLV Remix,4bavQ9Fm1oC7f2oXfRWMbh,0.42818873604306046
1404233,Gucci Mane,Ass Everywhere (feat. Verse Simmonds),3SnpiJGkLaAxXCCNyoKybQ,0.4282372672120466
1789225,A2h,Les yeux d'un rider,2f8jblXn1fNz8usIdmsLap,0.4283028828119025
139467,Бьянка,Вылечусь (Andrey Cherniy Remix),2QPkGf2J1gxH71Yrl8JztY,0.4283243073084618
1312755,BH,Who Are You,3BCOuIBnlw1SE8j1RpT5dO,0.4283250206733117
1411212,Taco Hemingway,I.S.W.T,2zYiOrVyeScMjtqzyqWfPM,0.4284694003454372
393905,Philthy Rich,Come Over,0STtF2249BTqXl1Rmsr9ky,0.42850855196577325
1606585,TooManyLeftHands,Can't Get To You - Few Wolves Remix,76u19zfhWNCvD7ulGjVSDA,0.428538425777815
2167520,Saba,World In My Hands,3ToO9EBuxj9gOgA5ZWbzJU,0.4286346967896188
933934,Barek,Bailando,5ne4A0GAvl9D8qfmbbdSf2,0.4286698977142425
520599,TRICIQ,What Are You Waiting For?,5SyI18RW5zgPniWYhnXiaU,0.42874296565748937
606826,Uhuru,Ungowami,1EQBID8US1m4IOZmL4wuax,0.428745693572614
651762,Mistrix & Maretto,Without You (Original Mix),6FnE1ylkCU9tIPw9uYjcPm,0.4287540731426341
1808584,Super Junior,Reset,73KhpAowuymqano9tSrmXZ,0.42876023894709886
1059926,Cool Dance,Little Bad Girl,72qPntwMe3pfo2Hn7rH2WQ,0.42890463160547476
2027473,Carl Craig,Kilode Remix,1duGwFL8kG5stBfh3LdQbi,0.4289883175739927
433188,Cedric Gervais,Love Is the Answer - DJ Ortzy & Mark M. Remix,11F2xyhZiChYwkq4H0MTBI,0.4290147989589254
1039314,DJ Roody,Love Yourself Club Remix,0ZVFdNm0zS75bAdA2ZkhjP,0.4290814937698646
477972,The Advantage,Double Dragon II - Mission 5; Forest of Death,57LrEzpBG81ZCV7aKJJgOS,0.42910384640061106
411438,Gunplay,Drop the Tint,54gJzg489ONFpz3Dpgj9bj,0.4291713443541423
915045,Veysel,Kleiner Cabrón,18B8O0dI8RANa7Kx9vyemO,0.42921044323743124
1313185,Swisha T,All I Got,7gSNTihFDH3CI92ShNhwZB,0.429292552921118
2004644,Bad W0lfy,Used 2 This,1wN4hWLgIpvLCjJSMvwAjj,0.42940564294977995
1859098,Walden,Brightness - Original Mix,5qgcYD1TGY1qmhiumGaQfS,0.4295030011935917
1598802,SMASH Cast,I'm Not Sorry (SMASH Cast Version) [feat. Katharine McPhee & Mara Davi],6U1Qknl5SLX6oitbkjhETu,0.4295243565952127
998670,Azzi Memo,Heb ab,46A4bx39GWGQj50pnybabM,0.429543815643619
816890,DJ Pauly D,Back To Love (Jump Smokers Remix),2YPKqlinFrONjAlinoViaq,0.42967365186847806
2151572,Azizi Gibson,DJ Khaled,6vqfBeixHaipO8JodsohEn,0.42967459514635326
