,artist_name,track_name,id,dist
463504,Pretty Ricky,Miss Me,7AC6kmTA6LHLwCcv4Hwucw,0.4432738648763812
1533377,Stefan Ponce,Lost in Translation (feat. the mind),28pioi7tp5bksfRrXgXCdA,0.44605277543326904
408152,Rodrigo Mozart,Senhor Tu És Bom,1QPbghjXGe5jxDj3gqlZoy,0.44634221393894763
208197,Trang Phap,Lua Chon,23PGy7eQIQJVdXCAQ8r6qD,0.44678832504697424
1195365,Honorebel,Caribbean Dream - Jamaican Extended Mix,6nTExysBqwJIonYwiTdS74,0.4470961165018279
135782,Fake Blood,I Think I Like It - Radio Edit,4fkJYOIQ5ZQ788aOKYQGll,0.4476607023265367
1350824,Ancient Astronauts,Surfing the Silvatide,7sYl5wJArtYAcznRvm4pen,0.44845219034440725
998974,Paulette,Motivation - Dan Bino Remix Radio Edit,5LgHvwbGQ2ucKusZ5kJcS8,0.448644551353521
773355,10Digits,Calling Your Name,33YsKcxtYdFB3S6QeRkoeC,0.4487557760452915
1861624,Mariah Carey,Triumphant - Pulse Club Mix,05qzhgX1oddX62IPbrezvo,0.44882965499830707
825466,SNR,Limbo - Adam Sobiech Remix,2wyLxgroXyTMcL6KykuXZD,0.44912380364046045
147395,Jelena Tomasevic,Vertigo,25FCG5HZiyOoM17kFa6gp7,0.4493668544695682
1642483,Sami Beigi,Bala Ba Tohi,6xHEPj8E9qia60ulgS54SX,0.44951238499125523
1088218,Los Rakas,Hasta El Piso (Acuéstate),24z7WK3qgR9xFZ0Xnr4ztm,0.4496524338409319
1698709,Morgan Page,Think of You (feat. Meiko),0G52VjWiJlIC6Vy1Wlonqe,0.44993740676335464
2180080,Trevor Moran,The Dark Side,5rrDYDcZTxCVzZhYSQsuKS,0.4499844501384905
1063041,Wooh Da Kid,I Don't Understand,62rk8pgAsY9px6ggNm5FtU,0.4502172557389194
329820,Kore,Alabina beach,1N3wEgQHHMHzHGWx49njeE,0.45022176444054773
353818,David,Не Верю,5DO9fK6b6GCSgfCUIWpU3n,0.4502935076158055
546535,Amir Khan,I Am Disco Dancer,6i8QaiGOQfb0tc8F8reAnT,0.45030443105430173
464157,Emilie Autumn,Heard It All,6dACaav0z6TNC7WgVxztpT,0.4503464407734561
2037462,D-Major,O.P.P (Operation Pure Pleasure),6mTz92bHtjt3FuZXvCNDqY,0.4503973408156706
181534,miss A,Hide & Sick,3FdyFHBo15r1WboxBoWsUX,0.4504653433781035
1408113,Francisca Valenzuela,Perfume de Tu Piel,0G7569DuESG1bUaJ2JmpYk,0.4504794471900861
2179070,Carly Rae Jepsen,Turn Me Up,2d5SLxED4RIdjnAfbpTcYw,0.45058519715802214
1647408,Mimiks,Colt 45,6czhgejFhTYMv6OftVLC3u,0.4506102842284874
2130583,Vicetone,The Otherside,4mSDibrub6zlxGm2A5ijUs,0.4506205955427157
1879880,Future,Motion Picture,0KcyErMicSYFF00Wh4IbS7,0.45075342500011895
2026807,Shawn Hook,Never Let Me Let You Go,0WwYJmucnR7d5mMHQCnNwP,0.4508641588544456
1198107,Fabio Lendrum,Out The Water,6QKdXAnuGlQ1JWLBslMQuG,0.45091115704514423
1727011,Nicole C. Mullen,Forever You Reign,67ATuFnnaOi0AEBOylTcTN,0.4509268438630862
485877,Jessica Lee,Stop and Go,4uSOxelWIcAv4CITXYHPuC,0.4509292710668996
2226322,Duke Dumont,Real Life,04YFRczeeieYRlsrPJ8hjh,0.45099468632697715
414589,Dean Loyal,Print Pon Dem Face,68W0APDuXi595995CF1w5l,0.45101108702472076
1213180,Lo-Fi-Fnk,Boom,28hkljG32AV0Sr1V6vdUxA,0.45113693248385467
39118,Rio Combo,Aquarela do Brasil,5JfcQbUQWfmo61NwF90BeC,0.45118708311230493
1192726,Jason Chen,Tasty,4UJt26MsQ3uWJIe1lRZJXx,0.45126168620026014
1564082,Edgar Sandoval Jr,Where I Stand,2IsjrGcrLZ56vvttxdeHUZ,0.4512968840330441
1519112,Dj Sava,Money Maker,1bQuRS9fJd3SAj2r9QteOk,0.45131847074475484
