,artist_name,track_name,id,dist
313483,El Nuevo Golpe,La Reyna,2tesv5DduzvrW2xG7Z44Cx,0.4981976722325351
348276,Nydge,Not You,6ENvzbjsSxIbaQEcirrUu3,0.4985296024218096
1613155,Josh Weathers Band,Work It Out,0t3PswPTCOq1y7F1kOxtxs,0.49882153673007396
453469,Circo,Amelia,58OVBPb3JqPEHhpj8YOfU7,0.4993298939952876
22167,Zulu Pearls,Not Like the Others,7vceRhkmlkWO9pY6rVUPQT,0.4993851019195321
1538058,Eugene McDaniels,Lovin' Man,1wUqPSPW6NOskhRHhIf9uU,0.4998566420957683
1599314,Scapegoat Wax,Numb & Nervous,2WGowG8cc3ZMljUH0qSo7h,0.49993619940087947
207137,Hansel & Raul,Pregones del Ayer,0I6ECwpPVpPL8ja3w1bjet,0.5000014248568937
2210370,Emeli Sandé,Tenderly,3tKMyHN0kYhpzed7qJiPGw,0.5003982820490993
393378,Uptown Players,Cool Heat,7H7lzE0g1gvP3trayxIM2c,0.5004544185973281
1150760,Kabah,Estaré,7ngPVS5QNr67CGKEr6e2Dw,0.5007614555321528
144868,Andy Lange,Ways To Go,5xNF2a9xjGqgY1jkuymr35,0.5008527365260347
2077670,Mannheim Steamroller,Catching Snowflakes On Your Tongue,6KdCN5phxJSWdc53Os7xG6,0.5009086126681964
1982209,Roger Creager,I Love Being Lonesome,7s2LIaUuKkCkkLzxiirrxR,0.500964159189492
671232,The Asphodells (Andrew Weatherall & Timothy J Fairplay),A Love from Outer Space - Version 2,74pKegV8vXkbvdcZAZyRWD,0.5010319219362815
737350,Violines Romanticos,Regalame Esta Noche,4driT4gROuniwmVVGo0cBM,0.5010704871735147
1268079,Agnaldo Timoteo,Tenho Ciúme de Tudo,5wNWBnASOLKn7h34rUqPf8,0.5011054153395138
2206361,Drive-By Truckers,First Air Of Autumn,5rnHYJ0gZxlptD0q9rcPgP,0.5011217977521489
865191,Great Big Sea,Dear Home Town,4Keo7mspJXZxfm2Foe1cjR,0.501203202502276
1447856,The California Honeydrops,Junker's Blues,4cD8yr6DilCnLGj5ykQZp2,0.5012123335349329
1546779,Jean-François Michaël,Adieu Jolie Candy,6s4ZKgMgxccgTDKm0pA2vQ,0.5012488498576426
1162122,Binx,Reckless,7vAT155rWJEnVvuKTmB6Ev,0.5014607796986594
310938,One Week Gone,Not Without You,7wA7tGRXRCRBCJ6YgD6hhQ,0.5015039786675092
811069,Luis Miguel,Solo Tu (Only You),6Jiom35dhAYX6ohfwJkQEr,0.5015599547075608
1383949,Stefano Vieni,Yo Soy,34S058Bwowc8kNUuKTPsqQ,0.5015634377740847
626197,American Tomahawk,Sunshine People,6GXcMWLdcPKSj2uPWGzjmP,0.5016013677818707
1631415,Etana,Don't Forget,66q9hXaZI8KfOqeUwDe3CU,0.5016089034584645
986320,Eclipse 6,It Was Always You / I Still Haven't Found What I'm Looking For,7axgfmMOAmCTQUskkdNDsB,0.5016245657474049
1077475,Kitten,"Johnny, Johnny, Johnny",6DExkXgZUOJ9DR5Qu3FHX8,0.5017417770573561
1091345,Gabe Dixon,Far From Home,2I98pjtckSUwB8jBR2oxQx,0.5019543740175991
2164454,Otis Rush,Got To Be Some Changes Made,3R4ac0Pyzj6rebsKZxoXQy,0.5019818109014805
888086,Dave Koz,Have Yourself A Merry Little Christmas - Instrumental,6Gl9hQC2sDWLvd9BwuzrcQ,0.5020250302859572
1826334,The Strumbellas,I Just Had a Baby,2lAgTGmj3HKLM4xJhzzrl2,0.502056397853284
1623389,Gardiner Sisters,Running,4wS3X9AhgXmtbQm4Nr2oqf,0.5021064213106073
519465,Patrick Lentz,Next to Me,2kQojpS6jttjsLMOLzRXdd,0.5021141764981067
770925,Jesse Lafser,"Darlin', It's a Waste of Time",2bDbqkkVm7krhcIgHN58vB,0.5021253143353721
866823,Chicago,Mama Mama,09snJPs8W0BnASwrPnfgKL,0.5021384922661107
152647,Captain Hollywood Project,It's Raining,1vJ7E3IGcQFjYxcbyxcDAC,0.5021727691706845
956417,-ness,The Propagandist,4qUplY9Ubyrgd6xO0AZexF,0.5022094962323085
1879947,Rod Stewart,What Becomes Of The Broken Hearted,0ySHxmEYWgLCZJX203pNGm,0.5022771528009309
1811426,Caroline Costa,Ailleurs,7kncK6Tu6OjJ09XKoIKq8T,0.5023661495990616
2058850,Clay Walker,If You Ever Feel Like Lovin' Me Again,0HVsh8q5llHeFCAPxjVoFw,0.5024184443019046
431541,Nural,Just Don't (Acoustic),2MJYaNAYppXV4Gh1aEDNAp,0.5025280558495974
71509,Timoneki,Ay Mamá,5iyGBVVit5fYj6u9G9m9pm,0.5026310167880913
1607646,Mariah Carey,You Had Your Chance,0WChkFaGvwabGtZc8WhIeC,0.5027094226960155
1666086,Lifehouse,Hurt This Way,3UXw6faoZX6W5bRHM0Xcot,0.5028378539586054
246710,The Twins Sound,I Lay My Love on You,2MR6PFKg9yIvZwMMLhxjVr,0.5028755269307708
1751304,Zane Williams,Tired of Gettin' By,2HfUH8orY3UwXr28kPcaQl,0.5029013817877426
606412,Ten Tom,More to Do,2tmwhFERB0mHIGeF9s2lGb,0.5029198895048081
2057544,Lana Del Rey,Lust For Life - The Avener Rework,6tcB5tAD0mKp2q9wlVSRBp,0.5029254922591815
755460,Curtis Mayfield,Underground,3b9ZclDB1F9gL9dHBolOqZ,0.5029646756559247
383773,Making April,Driveway (Demo #3),1TzAaFeN60e9aUSOp7gLqi,0.5029978413517112
1932140,Madonna,What It Feels Like For A Girl,4ohEI9gzIH5mSK6R6aUssT,0.5030891371372326
710851,Commonwealth,Tornado Song,7ajb4EbmtE2bJX6yyyZPWH,0.5030949089280469
632488,MXM,Nothing Compares 2U - Dove Mix,2poBUkX9pZs2YSBSygxjkW,0.503176055272435
1618923,Ham Sandwich,Ants,0llnS6UP75EPMd3eGZYXeZ,0.5031782217981526
1912039,Toto,Stop Loving You,73bzcsDjx9FqzqKWcPLMiH,0.5031922458869504
887679,Sharry Mann,Kalla Chann,0A5AQgA5fDo3ZqyvqnwkEz,0.503203574407572
1860747,Marco Antonio Solís,Siempre Tu A Mi Lado,2nqtMyu04rLRl1Fb9GTqoi,0.5032300023965728
639253,Carol Banawa W/ Juddha Paolo,Get Here,3DLC86HOmmwQh8DYHTFAqr,0.5032411976184477
1361074,Rebecca Black,Foolish - Crash Cove & Schier Remix,7CGkgOwmO8DWHYk8WduYFH,0.5032551134914531
1461334,Brooks & Dunn,You'll Always Be Loved by Me,24EdfZiSPNwCiw2WJLdwEU,0.5032552369945072
245492,Eros Ramazzotti,Un'Altra Te - live,2o5yYPbVzVy3fjaXbmrEpk,0.5032845915434506
2019169,Brian Wilson,Oh Mi Amor,1Y5CoiwxhAHJpQ3patmxa5,0.503309378763553
930307,Zucchero,Aromas Perdidos,25P8QIdKhLDv1p53VZfxrX,0.5033412668020538
