,artist_name,track_name,id,dist
2036567,Moon Sisters,Hex Girl,4NFMIIgeniFgNfsB8Uj9Ta,0.5505191037265411
898268,Marín,Within Us (feat. Max Landry & Aimi),6vyEEd9RbLXiZNs1GSpFdg,0.5523764743095698
2220701,Leroy Sanchez,Man of the Year,54rSdGS2kN6SWk2iblAs4M,0.553292738277537
2254936,Mick Jenkins,Jazz,6Bqn71zg1dznO7Ck8ykEWc,0.5552008645433794
887865,Drew Danburry,"Artex Died In Truth Or Consequences, NM",3gKOkQ8SxrTuaiJIrlhO1G,0.5552758428429183
228495,Netherfriends,Love Is Sad,7hUh3OvGNLpOG5Uo4GEzVD,0.5555833000665664
1911206,Kill J,Trickle Trickle,3hFrBaq19Oo9YbjUoEJun9,0.5557189048853746
1720252,Slug † Christ,Honja,74SyhWAmdzITo354lH4zG9,0.5557254800555134
1196082,thenewno2,Back to You,12bclvqipjWzj09klPzmFI,0.5562945786500428
1173701,Soulja Boy,Soulja Got Me Leanin,4jVbp9HK9j82ajQPEzRqHq,0.5566506657150834
386175,Frank Sinatra,A Foggy Day - Unique Duet Lounge Mix,4YeoGlLqxP6cZn2rVdYocZ,0.556655131572724
47440,Phlex,You Got It Good,4eo7FZT50FFl6fzKULBngM,0.556755383005516
2183856,Tory Lanez,Stuck On U,7jCB9lg9KDNwPPl8X7m24C,0.5567826563197338
466193,Doug Trasher,Arii,2i16leBYH48LYd5Ix2DRjo,0.5570648701589208
1298851,DJ K,Brazy (Be Me See Me) (feat. Young Thug),27xaDXgag0KUPgHW4zEJsY,0.5570817502075428
1869977,Soulja Boy,Lean,0LGywnKe4gcjDTC8PyOT3V,0.5571050872696197
2156810,Chrisette Michele,Blame It On Me,7uKdORmxtPiZV9tOwGmh0y,0.5571253471741293
945275,Martha Munizzi,Great Exchange,2WlbrU5h5VNn8Ggsv1emKB,0.5571986321321304
1162690,The Jacksons,Keep On Dancing,2pUlC5mTkjMdPG23PE6kFB,0.5574941160546001
574155,Vybz Kartel,Pale Blue Dot [Rihanna Wine],4wWp5HMugFaoovA6fmfCNu,0.5576356680484149
1146375,Joe Cocker,Midnight Rider,1of9lEl7IPK50lQAADAodO,0.5579684117250203
1741565,Frost Vegas,Splash,6BTjpsQ0TCU3SlPSoOr8e4,0.55810139364739
493361,Matt Sax,Wings,1Ve2UR2QFF0b6WvjXqSRqh,0.5581624262468681
2243979,A$AP Ferg,Dump Dump,2xgX6htrEkyF90i6cwnOf6,0.5583456852892578
1282858,David's Lyre,This I Know,2my1IbpiJo9w0mnZY0TT8P,0.5584663429933878
354188,Rosie Valland,Nos guerres,5pT7MmmBPzlaUorgn5QGFA,0.5584780453011419
531556,İrem Derici,Neredesin Sen,6G521W4rEFDxChRqZnex7M,0.5585850646954811
911581,Jesus Christ Superstar - 20th Anniversary London Cast,Superstar,44WaUfROvL2pNFGVbp9664,0.5586363472358615
1538878,Clément Bcx,Miracle In The Middle Of My Heart - PYT Remix,35ngOS944BEXFsgScjb52k,0.558899099855012
2007395,Isabelle Boulay,Ma liberté,4Uyi24qaPqAKKt1v670R06,0.5590303807623221
1092777,Pumped Up DJs,Under Control,74QGuCaMxHsA3eAZX9t4Ap,0.5592348053406118
1310242,Bankroll Fresh,Everytime,26pscnloKFWz3T7ZpojNEK,0.5594055487825511
2192283,Britt Nicole,Set The World On Fire,5PAxUWPI4gyOuu4XhneRJU,0.5595950372533608
2064205,RAYE,"I, U, Us",4IHRqpHPiuzRP65QWwOBaq,0.5597343377100266
1590733,Tobu,Such Fun,2UejqzZSBYjgnjHDpT6GuV,0.5597469263348349
366206,Du2ce,Anthem (Intro),0KvrqlqXP6NBoalCwcMd4g,0.5597484369746235
1059103,Klinton Kraft,More Than Amazing Grace,7AJE2VnFUx3QeIE90xSwc5,0.5597485147152493
248182,Sloan Evans,Fallback,5j27RLvFLoBPDGVDk6lUB8,0.5598316785978363
1815032,Firewoodisland,Simon,3inntqkQJlSCoWi91jGYxa,0.5599712639064787
2026102,Instalok,Carrying (Clarity Parody),7lRQZByxW7XHepgCf89LQ9,0.5599763654505676
2103210,Ani DiFranco,Loom,22b4H6q30tD6d7XXjfZFN3,0.5602112520457359
2219371,Marc E. Bassy,Smoke To It (feat. Skizzy Mars),5fqaxa8DPaAauddcg8cR2g,0.560308193959369
992663,Elaine Norwood,I'm All God Said I Am,4hR5fTDWYXFzpsQ8LMnTIH,0.5605866875298147
1985972,WHY?,Pick Fights,1tKLggXu9kYzUBp7yop6yN,0.5606532492243468
1108842,Charusha,16 - Remix,36k82JRQnaUiRDEyHG6jk0,0.5607038075134692
662419,Caroline Jones,Close,2QNo63LF0E9GeWcEMVwwsf,0.5607630880672686
111042,Little Hill Trio,Passing Craze (feat. Catie Parker),668ukhJuZn3oHi54LtIgW2,0.5607790824127213
223583,Pablo Olivares,Voy a entregar mi corazón,6IxdQN0LsdjOU2kQoZe9on,0.5607891682815308
1892616,Tiffany Giardina,Shine,6axpVF4ZzXgHzeK1UzERRQ,0.5609117437715143
1492086,Taylor J,Behind The Lights,4Pg5hU5CkwLkdatKY1s6OI,0.5609254424693954
1022911,Arika Kane,Here with Me,1jgzKhzsOAiXTC1CpjMKGf,0.561007184044765
2082889,Rainbow Kitten Surprise,Seven - Audiotree Live Version,7MbDwqe1p2NiuhrBJRVG44,0.5610111364905743
2130503,Tobu,Such Fun,1DRjBjnsCUJhlaFDmgRYEM,0.5610332224182744
1487011,Making Movies,Ego Trip,6LdsRNZNBFpsF6W16S68BL,0.5610964342553226
119827,Cheap Trick,Never Run Out Of Love,5JuXAdZdzqGCJLAEyf95zx,0.5612153133169115
1683349,Sean Leon,Vanity,0lejA48rxQhYyTHYaX7Fnx,0.5612404168943481
1184245,Park Place,Beautiful Heart,6xo2tOi8fD7VxYoRSclP2G,0.561390713040945
84573,Michael Pollack,Get Well,30HmQLIni7Gs8ZWwOSwqKx,0.5613939003196181
470409,Rene Y Renny,Quiero Volver,71rqVAgelBCuAdksSmj7UQ,0.5613987468431556
1954639,Shirley Caesar,You Stayed,0TOJoTzcN2U163SJcFMdrd,0.5614027890080588
359255,FamilyLife Worship Team,How Great Thou Art,31NrRrB5DgtJJvv9LhWpR3,0.5614690196858543
350888,王俊凱,樹讀,0VHMB3Bh8AeyA44mpVbbB1,0.5615615886279193
2005647,Champagne Pa,Inside The Mattress,3aHz2dbdSS31AN69OCnjqJ,0.5616600668661954
707971,The Idea of North,It Might As Well Be Spring,4jL5s7N34Abr3xYz86d2On,0.561704652185935
2121799,Will Prime,Love Yourself - Will Prime Remix,0WchT001t5zRk7u9YYNzhQ,0.5617271580092511
1973792,Zero 7,Late Night Tales: Zero 7 (Continuous Mix),6IFYFacuMge4nkvsHNmgYO,0.5617609398360586
2256054,Jhene Aiko,Bed Peace,5Ck3e6z1bcSCes5gdo0Ddt,0.5617684214648825
2213565,John Anderson,Seminole Wind,0D2jPX7b8uuHfiwGms76mY,0.5618928773005356
383056,TresDeka,Motion,11HogNJ4eC533rUMP1msoh,0.5619396597157531
1565506,Marcos Witt,Motivo de mi canción,1dTkzRtw7b1dFTzuI1vB4W,0.561958260542444
25374,Christopher Owens,Inside Out,138uN2IiOKqHD4V9pBnigo,0.5619862779201692
536910,Soulja Boy,Timmy Turner,058rjDhUFH2NFLzXUl7no3,0.562055598263788
382076,Logan Brill,Tupelo,42d12n0owAivKIiI5uaQjy,0.5620993193102071
2181449,Sniffle Party,Peach Dream,44SO1hMPfH9xUvmI7bjhou,0.5621341150698027
