,artist_name,track_name,id
10,Drake,The Real Her,74atKkOasLOVzvqB6mYgga
11,Big Time Rush,Worldwide,18vVJsD68uh386vlZWwO3d
12,Taylor Swift,Everything Has Changed,4NAmRvqSITAAzKWnC8yRq3
13,We The Kings,Sad Song (feat. Elena Coates),05CrK6Q5VGtfPDtyQFJ4Kf
14,Taylor Swift,Back To December,3DrjZArsPsoqbLzUZZV1Id
15,Ed Sheeran,Autumn Leaves - Deluxe Edition,7iBSkXB0pTvZasOLf0Qxk9
16,Luke Bryan,Do I,7A5CReD6yWe0rrkJym34QI
17,Drake,Doing It Wrong,4eSGSqP2TZvvX0kadZZttM
18,Drake,Cameras / Good Ones Go Interlude - Medley,2FbGlEPAjNhWvrVvlentVq
19,One Direction,More Than This,0UAB340gAcSMk3r0a8PTag
20,One Direction,Taken,4K0M12PIWJjA4H0NAP142y
21,One Direction,Moments,3yAmqW5F28duOyV60VtIgN
22,The Band Perry,If I Die Young,4aY0tZIaboefmkBEsjAovI
23,5 Seconds of Summer,Amnesia,1JCCdiru7fhstOIF4N7WJC
24,Big & Rich,Lovin' Lately,28Ity8iD8yajjIi58syN83
25,One Direction,Over Again,4RC5YmcpCbRsX3AtRzoQeh
26,Luke Bryan,Strip It Down,5XFu5S1vBY7sNHlheCapOz
27,One Direction,Night Changes,5O2P9iiztwhomNh8xkR9lJ
28,Taylor Swift,Crazier,5vyxXfD5gLlyPxGZMEjtmd
29,Drake,Lose You,2Na0z2gfN67Rzf0vp74Wi3
30,Jonas Brothers,When You Look Me In The Eyes,5QbWc5ipIn02XePjT0Tvaf
31,Bruno Mars,It Will Rain,4rMNgxEwGWoPHIUcvB5BrB
32,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
33,Eric Church,Give Me Back My Hometown,3MykNWa65IP2VN1Qa6B9yK
34,Ed Sheeran,Give Me Love,0SuG9kyzGRpDqrCWtgD6Lq
35,One Direction,If I Could Fly,5CRVwXGikmqzoRO6q7FeAg
36,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
37,Little Big Town,Better Man,23TxRN09aR1RB0G0tFoT0b
38,Ed Sheeran,Lego House,53Pgsvu3qSYO2aXt5J2vcL
39,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
40,One Direction,Little Things,7kSLdGdXLey7pzLsWpdg1h
41,Ed Sheeran,Dive,51ChrwmUPDJvedPQnIU8Ls
42,Ed Sheeran,Happier,2RttW7RAu5nOAfq6YFvApB
43,Bruno Mars,Grenade,4lLtanYk6tkMvooU0tWzG8
44,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
45,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
46,Ed Sheeran,The A Team,1VdZ0vKfR5jneCmWIUAMxK
47,Bruno Mars,When I Was Your Man,0B7wvvmu9EISAwZnOpjhNI
48,Zac Brown Band,Colder Weather,1M2l9ReoabUnvl6Y8jLUe7
