,artist_name,track_name,id,dist
443381,Scraton,Brohoof,2Xb6Sxf4bTjg2aeO0PPSp3,0.6022949646107676
1357221,Swedish House Mafia,Antidote - Extended,4f2wVzBwg1meXqGift72Ht,0.6055750295819984
787957,Daniel Fernandes,All Night All Day,4adOwgoatm45EjOUn8ld3V,0.607094463601457
797172,Sex Ray Vision,Control,6fZFzrsMr0FeQpitNVE9x1,0.607280474670547
1050784,Beck,Black Tambourine - Live From KCRW / 2014,6CaaR7wKFELoaBZhm3CjC8,0.6072977307939318
2035562,The Wizard,Like a Pro - feat. Nyanda & Cheddah [Radio Edit],1bAJDo5WdaqSV8X8b9zRyM,0.6077478534435377
784843,Freeg,The Book (Remix),2VPxytvRzkN8OiI1KOB9ez,0.6078439273221786
2246512,Kanye West,The New Workout Plan,537JuqEKrssl7OlRF5wlKx,0.6078459644892403
1878121,The-Dream,Love vs. Money,3PYxjBmMQLxB78jO7YwjPW,0.6079809868618753
1094412,Emicii,Love Yourself,7dSucxSZkHuMSEA26NxoGV,0.6083324048864135
2204226,NIHILS,Help Our Souls - Urban Contact Remix,0U7Jkfs9dv2bm7moQklzSn,0.6086817434585386
1768415,she,Atomic,4h5vc9YUxavCQotpiJ02H9,0.6087801464486172
10415,Pigeon Hole,The Turk,5ltqeuLtoeRCKN3yv9gsCG,0.6089022199705793
1280337,Rahaan,Los Charly's Orchestra - Swinging to the bass (Rahaan extended remix) - Rahaan extended remix,5KYx08ineqcGVGl2PmWi5X,0.6091201244947195
6898,Jim Jones,White Powder,0wyUP6kmLOeHnrz8v8PWcO,0.6091327063260086
1383261,Treo,Nadie Nos Va a Parar (Remix),2JqYDub2BsJ5wpADElYnHf,0.609184804279572
1701456,The Dallas Austin Experience,Exasperated,6byYjm1vmV3McqUi42CWrV,0.6092130609956902
397921,The Pop Group,Where There's a Will (Single 1980) - Remastered,4cfWdq3tM0zeq2H6hNqWCQ,0.6092788513994545
2226179,Lady Gaga,Donatella,75sQOid9BjI4pbw5GT3EmY,0.6094434898832659
1178365,Wayne Beckford,Too Many Girls - Radio Remix,6LnOuYmGEzzFZRNS7nk5Ea,0.6094541815442894
