,artist_name,track_name,id,dist
1423724,The Kolors,Why Don't You Love Me?,5vcGBQ1m7FlDHHm2zbeFs2,0.5330212684079841
1629183,The Shanghai Restoration Project,Nanking Road,1jMQwE90RYiu8uzdO6cLQB,0.5331106616137083
1884846,The Ryders,Please Don't Go (Hi ENG Mix),5UijblhPiyQOgqu9xGXhUA,0.5331771535183929
1268642,Zhu & Krista Richards,Can't Be Stopped - (Atilla Cetin Nitec Remix),5GtVEcy0SEhhL3uUSAB2I1,0.5334308671439608
638029,Electro Dub Tango,La Rivera,6DFXWbatj8qvPT3pVhTGR6,0.534364709874551
1088047,Terry Seals (feat. Nicole Greaves),Chutney Ragga Soca Party,3rc8t6UicEfczkGIIElN2N,0.5345194411160615
958350,De Martijn,Through The Waves - Black Legend Remix / Radio Edit,12zpmpCZVHqv6wcvlDQLZB,0.5347375377936567
1622453,The Stationary Set,Clap Song,5tkp8iY1i7Vneuk8wrJUnw,0.5350167617740895
2204223,Syn Cole,The Daze,2juQNNqyFfPQV8bCXgLuPV,0.5355252753291329
110532,Eau Claire,Room - Original Mix,0kjT1a4jKgl1gRtmTZS60Z,0.5355335206503167
884280,Arkansas Gospel Mass Choir,King Of Kings,0FclBihB206V8DltEB4AjW,0.5356417503509078
929180,Mikael Delta,The Last Storm of Words (Dimi Phaze Remix),1YSANioOlCyCRbf1i6oGcf,0.5360054688151419
1372204,Ananda Project,Cascades Of Colour,1XD7jLGDvGptKEfeHH6bM3,0.5360780253033874
263741,Martin Garrix,There For You - Bart B More Remix,0mHRvRW06RLS0NsldsGwDd,0.5362043470220479
407467,Kool & The Gang,Hollywood Swinging,0lwbJWbXJ8C3jXVhhamviq,0.5363903055673633
72214,Showtek,Mellow - Sebastien Remix,2ywwmnWC2neiazYypJ0jDk,0.5368261779840316
326322,The Swiss,Elouisa - Villa Remix,6Ui6jln78XfxuP1a4tJ6Sh,0.5370714370124928
1471163,My Digital Enemy,Magnetize - Original Mix,5OYAyZL4qdJj9Pyrrfc4Io,0.5372947499722778
234024,Low.Poly.Exception,Receding Soul-Delay,2jK5LANEaeRXwCaaXL0PQj,0.5373020841577901
460717,Kate Linn,Ring My Bell,6uVvbBrmamh3y8POOTNlKI,0.5373045089043212
1912372,Jack and the Ripper Girl,Relax - Don't Do It,0L0RZjfC923PIk2Dd3A3hI,0.5373560936355921
908904,East of Eli,Child's Play,7unyaEhaB3iwBeeOuxdK4x,0.5374974852062155
1628735,Yello,Desire,2PVKCxeqF7FM4vUKZ9aEBD,0.5376143690348499
1966948,Simon Field,Fade,4kltAdmhcjMohy3drCGdha,0.5376221033885696
643829,Modern Talking,Brother Louie - Bassflow 3.0 Extended Mix,67xKsQHlOdFbpmy4Q9Hwv4,0.53772994720342
1868434,Lost Frequencies,Funky'n Brussels,3M2LQA1EJMDbwTYPTgY74k,0.5378765859018545
1535072,VHS Dreams,Vice Point,3JNjbqmgCP2AXnTUG9jKid,0.5378806004767983
999245,Malca,As Sure as the Sun,6VAeqa4i7XgYu18iyabKvR,0.5378926188595284
1886401,Whitney Houston,I'm Every Woman - Every Woman's House/Club Mix Radio Edit,58eSPpuj2PrtFCPqnjDzVW,0.5379229972476545
2107814,Retrovision,Heroes,1g9MqhalfTPKXPplYQp6wd,0.5380453714861926
333331,Nelly Furtado,Bajo Otra Luz - Humby Remix,4r5s7THiIFpzvUmqnQWJV2,0.5380607066104127
1154534,Ron Trent,Don 't Try It,6G13NFcXpWYb7iRT2ruBzk,0.5381024935420993
1140579,JoJo,When Love Hurts - Hugel Remix,4PZw1RGkxKX8xJJPUxa1iI,0.538210509774793
1641347,Akhil Sesh,Extravagance (feat. Britney Stoney),76svWfeYfdZpAoFclucMFI,0.5382375612961818
1007416,Beyoncé,Broken-Hearted Girl - Alan Braxe Remix - Radio Edit,6HtFcQNBIjzOZeNJ0IXKDB,0.538282332710376
1844920,Karthik,"Hay Rey Hai - From ""Okkadu""",59VWorTBvYkMPM7Au7fnyU,0.5383230095938882
720904,Voltaire Twins,Long Weekend,15hcZHULLoVXOw01yxdbW1,0.5383341034295619
404489,Rose Quartz,Medicine,3yUvg6KGO2PyMxL78Lauqx,0.5383653350956786
148771,Gibonni,Mi Svijetlimlo,0CKDqcbkJJyiaoW2mjjO5P,0.5383993009531267
