,artist_name,track_name,id,dist
1874875,Preston Hutto,Don't Know Why,1p4ImnMsbCfT8ZFjUGFUhJ,0.4843577151883272
198399,Curren$y,Pressure,1Sjl6B1mHEKsNqcFaYoqYE,0.4849529824506102
2238668,C2C,Down The Road,1SayqEg8HKK2IeIEWjdYxY,0.4853175143307912
1333335,Werkha,The Invincible,3NfsPrEPzFU5GraNCMrCvY,0.48633306852564234
340158,Serena Ryder,Any Piece of Your Heart,7v2N7fQBnqufeXdJciShIg,0.4864339254246307
2131871,Quincy,Waterfall,5lKh9dxQjdfvADt6Y93FtH,0.4869178410674371
2170424,Tami T,Despicable,1uw3JsiRPRPhMpV93Jsi83,0.48709219450130564
2089972,Kenny Bling,Mi Chargie,1UIuAyzvWBjN58ZR8hEgV1,0.48748313598091697
554686,Austin Howd,"Me, Myself & I",3aM8er813okEVg7NDzmI8e,0.4877376642551529
1994144,Cardiknox,Wild Child - Mount Cashmore Remix,2bBRwU1K0J34fLR1iSLR8F,0.48782305003647214
1321792,"1,2,3",Heat Lightnin',5aOXuZRd0PQDamL56P0x4g,0.4880860219455016
524969,Laleh,"Bark Less, Wag More",0d6pzYLRnZiF75SDVktuYi,0.48845850937800694
2219591,The Him,Secrets,6zIFJVtDdLt7B7SSqGFyw2,0.4885513023191896
1673753,Luke Million,Light & Sound - Young Franco Remix,1pqlBtWoYcYuH8exFWhKng,0.4885873710852781
2261322,Astrid S,Hurts So Good,60lwJa695S26FsYbhCVFVa,0.48886054091656544
1253777,Melo Makes Music,Disguise,3DoodLFR1jlHYNj0weVXqf,0.4888971928427409
1976455,Gucci Mane,Wouldn't Believe,77FIpKPGxDy0OFHCBvYsWB,0.48932242580873986
2152100,The Green,Dearest Sylvia,3kFX464BRcRtaeRqWqbtfp,0.48937897432425437
1564856,Chief Keef,Hiding,30y7PAp9hk5bkWcxeut2dn,0.48952942124266335
1288050,Chancellor Warhol,Reckless Feat. Rio,2bbbllF3R2l8nnfEeOFB32,0.4895432113400677
1131095,FM Belfast,Vertigo,589SMSXWPS9y8hWxiMi1ju,0.48962079533624425
1586671,Big Rig Singers,Convoy,3rZVnqr5GUVmxYnMp4ZuBn,0.48977409318581894
2025648,Blue October,Any Man In America,4GjMFHvWI3X687CQduCZpF,0.48978466682897065
90707,Haute,More,0b690oTyxhNx6RAIPrx93V,0.48979626439331375
1266249,Ankerstjerne,Se Dig I Mørket,6F5Jn7ib5o8lJCSOMx7Lq1,0.489836188126923
1630353,Groundation,One More Day,5tcu3J4qQHk1WcDlm6QqRb,0.4898650713113993
2018949,Patrick Stump,This City,0xMbobAUyM2C3jpnt9OaxM,0.4898743633067548
1877085,Dani Shay,One,4g4vRK64S7vxP5ujDhtWle,0.4899599166615135
