,artist_name,track_name,id,dist
1695568,Streets of Laredo,Everything To Everyone,1inhhYdMuAsrA4K2UWKFyD,0.6033169530835428
1223979,Ghost Chief,Cincy,1rG0HqxJPaKB9t4eSEFzdu,0.603345996622584
1049456,José Alfredo Fuentes,Lo Sé,32SPs5rrfkbXt6xsi5dyyq,0.6033978789468473
354542,Donavon Frankenreiter,These Arms,1pxJTpwoYhJibNgJICL0ki,0.6034459970666035
561901,Daywind,No Longer An Orphan,5uKIcElIrjidiAj1DMJhOm,0.6036376781426698
108838,Akhdiyat Duta Modjo,Bunga Di Tepi Jalan,7igahbgBryjah3Dtp9HHyI,0.6037075889244272
1606773,Joss Stone,Oceans,6X2WWPLP9qSbfbnN3xCYY6,0.6037771331912964
226534,Luke Saxton,Sunny Sadness,4HzUcWBNILFcEGYAGjLky1,0.603807877946848
2211265,Cross 4 Crowns,I Will Trade The Old Cross For A Crown,5erUtXylOqyjnS6qdMxGwv,0.6038696549497847
1442018,Neil Young,The Old Country Waltz,6BQrp8WbGA2H9sXxtJHFi2,0.6038728567311816
1863924,Hand Habits,yr heart,5uRMTJtmupiEQd5LqN87P2,0.6040648887043674
1271121,3rd & Union,Prone to Wander,7gLmBBlIZGYZ2FcIiOeGSl,0.6040819170667566
2053306,U.S. Royalty,Into the Thicket,1CcDj2ksa2xFeNuRj2ftEu,0.6041316640403743
167597,Ana Egge,There Won't Be Anymore,1HRWSosicfTGquA7wIy9rq,0.604203034732066
1431066,Westrin & Mowry,Saturday,04kTuf1nf1vYDFU6KxbDRc,0.6044284738717546
816064,Shania Twain,You Lay A Whole Lot Of Love On Me,006gwoshpgwOisFogU85xF,0.6044580009442677
1774944,Busman's Holiday,World,5AjCU6O90jBfY4KxGpzCF1,0.6044737149252979
570547,Alfonzo Hunter,Would You Be Mine,6iNs6ZKtyim5OI9tSwa3R4,0.6045102710873883
2061558,Óscar Medina,Quiero Servirte Señor,03WubbVy9II968AoVMw18W,0.6045264969883642
641447,Danny Gans,As Far As You Can See - duet with Bob Carlisle,7k8qdNzw5pHuWx16m5kEpi,0.6045560422435765
1954710,Tramaine Hawkins,Highway v1.1,31Ti8k8xLHbHML1lMewDxa,0.6046462188291492
929630,Richie Havens,Minstrel From Gaul,1bF6qRsLt2PjJGgBokaBUv,0.6046661014652509
1333907,Leon Majcen,Ordinary Life,16zCbojoaxhWnF3OCFjZj4,0.6046873668497011
763904,Nina Rao,Ocean of Ram Hanuman Chalisa,5JHi9v5e8daZVWtrzdvsYb,0.6047272005995821
1185865,Jamestown Story,Had It All feat. Liz Akhavan,7IY5VRr6gLOU0QvBGxRYW9,0.6048569303997853
1583136,Samuel Hernández,Estamos Aquí Para Adorar,5nRDzHjCm8iTt4PPgg2rXB,0.6048585058970899
