,artist_name,track_name,id,dist
740251,Holy Sons,It's My Feeling,5zlfK3qch194XkoD9QJ0pq,0.68042742292547
1696184,Carl Louis,Apogee - feat. Pav,3O52A9hcTuaaDPtOrgPMfA,0.6804518898631946
60664,Doleful Lions,Out Like a Lamb,7ahbJG6FBYHi0txQH0kiLD,0.6806213456989352
1896193,Van Morrison,Enlightenment,3OLHGyIqsTRg6xgBbQ6Uzp,0.6811873524956968
1327427,Poku Dekembe,Wololo Whetenoyou,6xrFuedWMMp0faE3z1A5X7,0.682118357375795
594422,Camel,Another Night - Single Version,2j66tObaQNjy964gWJ8YFl,0.6822173769571377
2120390,Deep Purple,Hush,0NcpDHxwyI39iZhhuMya4j,0.6822545808270585
223564,The Answering Machine,My Little Navy,1ACnJA7Xr3aFNdYfwPJYp4,0.6833541595198882
433518,Grupo Restauracion,Te Amo,0OHkOnh2Mi7tCZDMI7aJfF,0.6833905468630175
1711899,Belize,Teenage Wasteland - Baba O'Riley Remix,6lXv5ttuMfdil5vQM1f8s4,0.6834026793136083
800758,Jonathan Johansson,Tinning mot tinning,72Uxsl9bWdPwcCng74CMmK,0.6834282445083882
711287,Robert Francis,See You Around,1pCcH2f3vyV38eEyCXmswe,0.6840436275240518
999690,CMA,Falling,3qpCSk500ZFk6Sy6oTYkII,0.6840993955546468
81827,Jéf,Quando Você Voltar,54ZjwZj9HRLQ6XTqpCVFkP,0.6841056951663282
676940,Bell X1,A Thousand Little Downers,6QkSmrBp8vwNprIxkli003,0.684189477659934
1707499,Dr. Dog,Peace of Mind,4pdLraRYddxL0BU8gWZ7vu,0.6842842690806903
658552,Sweet Smoke,Baby Night,2vIxU6h888VLdyy7PjYRB8,0.6844995452164195
2091913,Morphine,Have A Lucky Day,0LB4lezVdIVHjwoiVq5Rem,0.6845491678918643
731160,Canyon Kids,Osprey Eyes,5SbOIJInYIoQvYkFj4aysl,0.684669642082692
855224,Goblin Cock,The Crusher,4u55Ll8dm4XWVFeIPYAnD6,0.6849494761655378
641917,Under The Olive Trees,Metaphor,0ncRR0UaIs2UE61sryLKk0,0.6849527869656931
1622606,Derek & The Dominos,Layla - Remixed Version,67FIh7ETAWWDA86vBfElic,0.6851162235477433
640579,Mambanga,Congo,4QKBS357MmYYAUZnWoS9Dy,0.6851191333881463
1311031,Pavan,Renita,3SCluY3tyWJ2gTnmK6VTSo,0.6854041951700272
1227056,"Jose ""Papo"" Rivera",Entre Amigos,0xfcACFDFHdjaSOfwV5em1,0.6854198233013146
1860426,Warpaint,No Way Out (Redux),1ip9hxRzMdEP2vwe6FibJu,0.6858742624267936
1179444,Alina Simone,Beautiful Machine,0gRI51WYL8TGgr1qAZ02Xb,0.6860392529040048
1598069,Cesare,Want You feat. River,4PaK831x661Co6XzPKcVOO,0.6861073948019693
1443562,CEO,Harakiri,1s4WAgIJXqWnc2G3dKKWGo,0.68630088290798
8343,Santa Fe,Flash,4wx9eI2WAQb1qzsAZhuAx7,0.6863799859351133
288922,De-Phazz,Good Boy - Manmachineman Remix,1owKNpOukXKWno6KBfZLo8,0.686517516828049
607732,Viza,On the Camel's Back,5uEroPbPA7am5q3RywZrmE,0.686582147082669
618695,Stereolab,Chemical Chords,6fY9VWdyPkOkZ4rphopFKU,0.6866058557689103
1326837,Atlas Sound,Angel Is Broken,2vtQ55P9gpxPSdtpVYbg25,0.6867182715128011
1370980,Cuddle Magic,Round and Round,6OeIydJCwHu74uaGGOQ0FQ,0.6869320195124429
1311471,B. Snipes,American Dreamer,3p0XbJnrrnVJ8iafV9U3gC,0.6871418351410075
1415258,Land Of Talk,Death By Fire,4BOVyycbgTOSL48RdyfC4W,0.687293311181792
1669894,Rachel Whitbread,Stay [ Feat. Rachel Whitbread & Laura Harding ],3gSQhilNTA4DpPzD632CJF,0.6874023967701881
1205698,Wild Royal Coast,It's All About Love,02q5rMhG5sfPkudsvHE8Kq,0.6874731930748176
1180388,Baker Gurvitz Army,Phil,4HmHpsMLch9UWcihmPXUkI,0.6875802565943837
534668,Adios Ghost,Tightrope,2rWebwbmzpxDOJDvcaFibA,0.6876933441026638
1245048,Steve Hillage,Unidentified Flying Being - Live At Glastonbury 1979,260X4IKVLwyKd6iJ9guvkA,0.687716872112554
1133079,Gentle Giant,Free Hand,2SjPESdATAqirflMdiX6fx,0.687806050522251
724853,Blue Moon Rising,Holy Manna,10QVLt9v84kDeZ2D04Cc13,0.6879815556568424
1599064,Smoking Popes,Pure Imagination,0nwHoDAZqJDI77IYv25Y3R,0.6880837356086331
622457,Colin Lake,Temporary Living,3d9lrLMyv30xfX4wgxVAtA,0.688100678409411
1862709,JJ,Things Will Never Be The Same Again,1wWnwXA9okztqP3mXwEjEz,0.6883756862831623
1449398,Heartless Bastards,No More Buffalo - Live,0SCJplHM550CZHqMxN8R4c,0.6885363047722949
1816239,Son Volt,Cherokee Street Girl,6nSKPZYx0llRanTfC6J685,0.6887162808469475
2119446,90 Pounds of Pete,Real Shit,7FsDMr29CRPvSJIgxCGmtf,0.6887777055446911
280590,The Limiñanas,Je me souviens comme si j'y étais,7uG0Qr8jm3ASojEzAH1Kg0,0.6888286976780464
1393634,Joywave,Bridge,05JuJV2KiXg5Tws4xVgoZN,0.6889168031426591
1481945,Brady Toops,Reckless Love,5IIojFaNSccYwWUthq7WFg,0.6890080458621399
146810,Ganga,Living On the Moon,6qtZC44sQICjpye7rpXoMa,0.6890557698401628
1456255,Matthew Logan Vasquez,Austin,7Ay5tG7UuNxAib43Il2ALy,0.689139353592097
1028305,Amanda Merdzan,Afraid,0JHAM1SdxEXcsDMYEBcnep,0.6892018097090636
561738,Chick Corea,Part 2,40yxv0SGLHaRry0CilTiJw,0.6892164331769608
1688204,Ohashi Trio,DOLLY,2uD46TdCB7ktaSIeu5CZK3,0.6894655116311093
1952668,Boxcar Willie,Convoy,0I5PenPXXQ7zDSF0ZzrRfW,0.6896805698199809
