,artist_name,track_name,id,dist
2078630,Anushka,Never Can Decide,0vGqpSyG9WkIpcrY3Ed2Fe,0.5617029988795661
1667300,Kirk Franklin,Anything 4 U,6aSkR2mOtlbNWRLRrtnO0e,0.5626442280694095
1290334,Thundamentals,The Groundhog Song,3wx6pNjJzIflkZIclYX3Mc,0.5629508097550461
62603,Hg Locks,Foldin (feat. Bally),4ctXzAN0YnJDd9gwlisgKO,0.5636780332165833
2262029,Manic Drive,Good Times,3Xzhodvc7pKp5NtBJoDBie,0.5640440936360249
2210598,Nairobi Matata Jazz,Tamba Tamba,0PpImJOB8TBZ1vNvu94SRN,0.5640734201465456
1873023,Chrisette Michele,I Know Nothing,21AvcbhfAKdR6LDZuAQCF2,0.564155289739722
1944616,Maroon 5,Wait,1Qg9jWGDkKAGZXj5v2OG59,0.5647750710085773
2236837,American Authors,Replaced,5sml5GrLj7g9WIpC2R3Tgk,0.5648571608540316
2184643,OneRepublic,Made For You,2XNJSBujmvPSPaLGu8TW7q,0.5648688149682467
83697,Perry,Prove It,4ImuVzLm1hj12dTg4n4LtL,0.5648869486257347
1789496,Royal Bliss,Devils And Angels,5GO2Zfvg9ryEZRZgwRNwMl,0.5649687060881999
83636,Ohio Players,Try A Little Tenderness,6nw9k9CJVUvRFxOqjLyVYi,0.5652959002046632
411353,The Vaughns,Santa Cruz,3TgryNNz42XzUIU7Ds60JY,0.565376146433382
948907,Goapele,Perfect,5jFl3ob0gsZxqHZe7Z1r6v,0.5654127733947446
1137430,Peter J. Brant,I Heard You Were Down,6IUFjWBYQcHbbuplykds7O,0.5657381058604994
372719,Milliyon,Fire,5teg7WkDYyrs6MXDod4h27,0.5658401820871763
1177623,Bizzy Crook,Act Like Its Nothin' (feat. Michael Francis),5o4oR8EX6imqP8QJmJLcie,0.5658410959314761
2105281,Luna Blake,White Light,3BEhxVLqkKGT5jGjq2Y7Ew,0.5660534557845178
2119381,The Ninety Noughties,Hanging by a Moment,4YWR7QMuNzoJyrjoSb2zoS,0.5662313773943157
1868974,Mijares,Mentiras que matan,5lkwR3HHd3ynrlrOOU3ipH,0.5662679328584884
2182501,Lupe Fiasco,Body Of Work (feat. Troi & Terrace Martin),29kD6fREiu9DKB8GVHzKBx,0.5662872837178471
1560343,Dice Soho,Took Off,6FYwIUZGUntmNLhTqpGgiB,0.5662970290728085
1766355,empire! empire! (i was a lonely estate),Year of the Rabbit,706LqAH52P5PTi2koRNWIK,0.5663075156665065
504397,Stephaniesĭd,Starf___er,0anPj7B4T7pLhinCkZJg2A,0.5663221135959702
47030,Hotel Books,Violent Smile,0skgl3xkLnwtS45tPviIrR,0.5664323950929911
756143,Air Supply,It's Not Too Late,0X0S9sOTOGTEd7Wcxzi7U0,0.5664821776999645
510864,P-Lo,Be Down,1T9nn7gYwbrbPWrcL5r6MX,0.5665055905216534
793737,Drag The River,Death of the Life of the Party,55Yy0A4MsNxUZI8JmtvHOI,0.5665117943023062
1475400,Miss Kittin,Night of Light,2D7Egl3w0W6mXULLOoGpkj,0.5665316104839938
18434,Johnny Utah,Roses,466b5m8N4q2qYISAbSduKs,0.5665454027970338
46596,Flexxus,Lights,0mG5piv3pyDkBr77NtiqkR,0.5665937089445302
1593645,Amber Bullock,Take It Back,5R07n4seA2KK8OZBYr4xol,0.5666058047024414
1607642,Mariah Carey,Ribbon,1FfwZNiLvipeqLknHyd09C,0.5667786063507828
812164,John Brown's Body,Ghost Notes,4es3owN5rwEVaSGps6voYV,0.5668291407165823
1304963,Nguvo,Trapicana,2hvbFPSpBqDIqIbTwZfKZi,0.5668387767039617
