,artist_name,track_name,id,dist
728159,Crystal Bowersox,All That For This,7np33U6YHFzRTUETjrIeNQ,0.8381329194041566
352022,Bill McHenry,Django,6YmaAXOVLcC1r2by4b0lrX,0.838144056697503
701981,Sam Cohen,Unconditional Love,4G1HSMlQpro1IjomJvlVpk,0.8392810629863735
1042050,Grant-Lee Phillips,Yellow Weeds,4e7wUmUQhHlZkzeaG0y4iL,0.8394466588808005
616961,Hey Anna,Light,6e1qJuvihcJx3E2JFQfvvI,0.8395510848224189
876121,Camera Obscura,Knee Deep At The National Pop League,3KWPGhhPjlDHfWe3ievbWU,0.8398673341774282
815864,Miracle Fortress,Next Train,3ps6PN3HNqApSMeszo78w8,0.8399012805418098
74613,Brett Harrison,The Holly and the Ivy,0Clm9tvRiKdflSL2uecDUY,0.8406491032843031
811005,Cloud Cult,Thanks,2W7OWz9qaG9Gcn2sLUodeX,0.8407038058841797
44629,Joshua Redman,"Free Speech, Phase I - Declaration",4uVFqJ5tP9TxK0A0Gvng0M,0.8410208426839612
318780,Happyness,Stop Whaling,6oVRfieGkkoYqFR93vBOpg,0.8410446191039179
207240,Dan Barracuda,To Embark,51XBi8i5kJZlPGZlrTHYa1,0.8410549330519291
467320,Bill Evans and his Quartet,"No Cover, No Minimum",1gGhbThYVwia3hnskspuaP,0.841092304250534
867574,John Scofield,All The Things You Are,2x4QFjTljSENveig1Q7CjQ,0.8413853957434954
1512341,The Redlands Palomino Company,Take Me Home,7sci3t6nm1RdZ9PjILDSA7,0.8415511181798718
1150265,Evening Hymns,Rescue Teams,1LgWF1RE4Xwj68NjfWzG00,0.8417066399481952
435507,Ed Clarke,Because of You,36NaLITlcxNAzDrF1cTM3j,0.8417089144167129
120099,Mike Edel,St. Columba,16aQ3eklSobV4xjBdI7UJY,0.8420068894827573
1344253,Grace Slick,Grimly Forming,3U4n9ByMzNlmBcdBeBlOPV,0.8421085929133827
24675,Crossroads Performance Tracks,The Reason That I'm Standing (Performance Track Low with Background Vocals in C#),7FeLEN9p7kS4E9EyNgbMcl,0.8421611867306137
1645216,History of Painters,95 Theses,61LXdCAbgo2RryfYmlOkDQ,0.8422481618160269
2250986,M. Ward,Hi-Fi,7I1IXwbpOjVIr005ITPqZp,0.8423656755951253
831658,Jefferson Airplane,Bear Melt - Live at Fillmore East,6VBbZrMDdCuYklsbCLtZ20,0.8424612859869087
2024457,Alexander Biggs,Tidal Wave,19s1Admrzrx2l1eX8DwIkn,0.842610787389189
1287440,Meadowlark,One,3CcVvjYLnCVH9lcES0PDFw,0.8429428099854531
1431182,Son Volt,Ain't No Game,2UAbjfpEFFRRcVcoXTIF1k,0.8430663955369916
1317027,Anthony D'Amato,One Love,1RzFBFbIuFpeH9HrjmKOLF,0.8434994177706832
227873,GRP All-Star Big Band,Blue Train,1bJbLEeal5b0ctcboPrmRL,0.8435316674189673
46450,Living Together,Stay,7vY3PfvP39WbbiulVsgEAe,0.8436167565176877
1891531,Cody Jinks,13 Years,0Yn664Stx9jI5giXiN13q9,0.8437433850883757
1337608,Cloud Cult,Chain Reaction,3O34kfvxjR1hRGOdHbHCqu,0.8438416283060978
561746,Chick Corea Quartet,Terrain,2GsNtpKrGkDl8f5kXMiaRr,0.8438467596819234
1498257,Yoe Mase,Nothing More,1yQAgvwnacRrip25eNsWLB,0.8440514523496725
1277562,Menomena,Dirty Cartoons,3MQt0bAeI7Nmxfq15VKKM9,0.844275374445157
1712269,Skylar Grey,We Used To Be Bad,16cU1PuGaDlsiR9XFrnOcX,0.8446262453023239
1545072,Ravi Shankar,Raga Jog - Digitally Remastered,0aQtGaicAWaJjUt4dFTYyn,0.8446575149674038
1905422,Miles Davis,Bitches Brew - Live,6e0OFjsjbxE7WNh8GkGlId,0.8449499090179081
110588,Stephen Stills,Cold Cold World,3eUE9J4A1pmix1VCvjX37H,0.8449908834551397
1054745,ProSound Karaoke Band,As Long As You're Mine (Karaoke Instrumental Track) [In the Style of Wicked],24VR73tY6n0D3MoO5m4QPs,0.8450000448658608
902576,Feeder,Frequency,0iJRyJ5g8Kz5KVHn89oOFE,0.8450217930127278
349088,Los Angeles Police Department,Grown,69OZR7Yth6CUkERjEG3pij,0.8451304076287371
672009,Andrew Powell,Main Title,1DxYSuqzlWjdma8yuZU35P,0.845194953753815
691222,Russian Red,The Memory Is Cruel,6QoUkZHdX0L2u6xuBgqATd,0.8453312734477813
1655493,Christof van der Ven,"Oh, When the Night (feat. the Staves)",58tFb5eYFR9FMD86L0VQ2k,0.8453643394065479
