,artist_name,track_name,id
10,Slayer,Expendable Youth,5GDTUjNwfVJJl9h9pMbU5Q
11,AC/DC,Shake Your Foundations,1L21YTLKh6eJaIjQWRgzo7
12,Skid Row,Slave To The Grind,49IA4BhFCOWZQ7A7wxfa4e
13,Guns N' Roses,Pretty Tied Up (The Perils Of Rock N' Roll Decadence),65RtSU5BkjlsSkknTgIHt8
14,Metallica,"Broken, Beat & Scarred",2rZY0HzYBb65JUf79jcfqy
15,Metallica,Now That We’re Dead,3KsWOVt5SQHkHtcpez91aY
16,Megadeth,Angry Again,3CI1JP2ooMBSFjIy1u6Yrc
17,Pantera,Death Rattle,3RZKDfdWKkPu92lQA1kjez
18,Slayer,Vices,1k5xbvw9soO13Lj11rtGex
19,L.A. Guns,Never Enough - Re-Recorded,2r6ieFhv64aXzYIldui0jd
20,AC/DC,Touch Too Much,2j0zExWFB0PowLOeoZosjK
21,Turbonegro,All My Friends Are Dead,6fEztciYVlIyWTBe66clVj
22,Avenged Sevenfold,Requiem,2QecHpp1nzPMwo95fwxZ9h
23,Skid Row,Monkey Business,57IEwDDEj8q9UQKc0MNR2x
24,The Black Crowes,My Morning Song,5YWCvyCwRX7qfasi9TRWDG
25,Fu Manchu,Mongoose,15QdOzjkeTl4bk3Wa7vAPt
26,Guns N' Roses,Nightrain,2vNw57KPaYDzkyPxXYUORX
27,Alice In Chains,Sea Of Sorrow,4XssnBT81vTIH6iYYUSv84
28,Alice In Chains,Dam That River,22Ntyke0ZDZy2Uuf8BEDkU
29,Alice In Chains,Don't Follow,7CI0VS6ETno5mgHi4PoCrY
30,Guns N' Roses,Rocket Queen,6v5VsfCYKdrkQBTMhAlkDr
31,Fu Manchu,Hell On Wheels,2WJkOjyoA8OZnIljqO99lK
32,AC/DC,Who Made Who,6rvldt6EoZwzogApECUCwd
33,Slayer,Raining Blood,4Yx9Tw9dTgQ8eGCq3PRDyn
34,AC/DC,It's a Long Way to the Top (If You Wanna Rock 'N' Roll),7nemcVsXVFZF01iqpIIo2Y
35,Killswitch Engage,Hate By Design,6xXIMiJeAHZZcoReecFZwD
36,Metallica,Hardwired,5VnRYDDrqturQPvKg4puwu
37,Guns N' Roses,November Rain,53968oKecrFxkErocab2Al
38,Metallica,Moth Into Flame,7bDIxtZAb4T4628gPgKojf
39,Puddle Of Mudd,Control,4BL79Qie6r0TkXuNQLC8gQ
40,Highly Suspect,My Name Is Human,1euszbbvkUzQzIhZUWFmXG
41,Metallica,"Atlas, Rise!",4lVIjnlyyl3f7qqRtvzbM0
42,Rage Against The Machine,Bulls On Parade,0tZ3mElWcr74OOhKEiNz1x
43,Pantera,I'm Broken,2M5WTwqnkyz7bW6P1CiD6q
44,Metallica,"Damage, Inc. - Remastered",1ogUJHv5Nu9S6yC2Cv6Pvh
45,The Smashing Pumpkins,Cherub Rock,0fIC59ZyS8ThtUF0Um6zuD
46,System Of A Down,B.Y.O.B.,0EYOdF5FCkgOJJla8DI2Md
47,Slipknot,Duality,61mWefnWQOLf90gepjOCb3
48,Bullet For My Valentine,Tears Don't Fall,5pKCDm2fw4k6D6C5Rk646C
49,Bon Jovi,Wanted Dead Or Alive,2fY6tqgrlrg1ky9fgs0t5u
