,artist_name,track_name,id,dist
1726205,Burna Boy,Summer Time,41UkDPxlfJKIpHUmRjERMM,0.5651594758980927
983505,Rainie Yang,Lovelution - OT: Lovelution,4FrVgdx965uLDKA79gGwlw,0.5665319992565483
1861953,Slobberbone,Pinball Song,2xF8BdL1i1G0ivhJP40ISC,0.5671409438826018
651493,Forest City Lovers,"Tell Me, Cancer (J-Buntz Remix)",1NmmqMJ2ensxDnERieIX37,0.5674804486316117
1355462,Tommy Alverson,Buy Me a Bar,5WFnjAXfzU74bzws2tgVWb,0.5674965675045229
1805894,XTC,Complicated Game - 2001 - Remaster,3LKfHbhF3HAyWA2IcoE1lP,0.5675493318369591
177647,Reality Club,Never Get Better,0QDd3AsT5oSDiy7kDoR4b5,0.5678326917657516
1350397,Songhoy Blues,Wayei,1vlptvPXrMEBiS2y8gBo7Z,0.5678501682603481
2212504,Green Day,Knowledge,0tz23ZdURmllvryc5qkaNB,0.5683178407410747
2176854,Blake Shelton,Straight Outta Cold Beer,0elJ9OdhVl2yp4WJrtg5mm,0.5683710797875554
2211154,Legacy Five,Freedom,0z7l40LEax4sMZSvmbmn7I,0.5684176161957113
823188,Greg Drumwright,Everything Will Be Alright Featuring Pastor Martina Echols,0aIvkMpytXCsFOCTcdICTU,0.5684603340805866
1639824,Die Goldenen Zitronen,Scheinwerfer und Lautsprecher,2GD6muBnj5Ik6B3G79kvz6,0.5685034578729253
2190155,Maritime,Parade of Punk Rock T-Shirts,4XKXONDwvEx28dGC81DtS7,0.568517893272404
535460,Daniela Mercury,Rimas Irmãs,3BvO55Kmi5lleeiQrozCvi,0.5685679187450454
1549563,B1A4,Tried to walk,6UYc8n6PjvN6vrrNTSDM51,0.5685903920467883
313909,Tatishé,Ángel de Amor,6tP4xI9o2Z1tkUr1eJKeiw,0.5686706496157132
404533,D.R. Hooker,A Stranger´s Smile,3haV84FKqi8VkmkOcRo6Nh,0.5686877520893407
2231530,Cultura Profética,La complicidad,2jz6smAw1Pzy7Gs5AJACv3,0.5688566724135848
2128384,Brave Bird,Whittle Down the Days,7isO0IfHd90gISFxCUcTYf,0.5688580009761299
1678989,Carl Verheyen,Distracted Girl,0gDLJRcQBOo0bLnLZqg3kc,0.5688925279353672
1563911,K-flay,Little Bit Crazy - Rossko Radio Edit,0yxs2Kc0vlYA0G0IEmQwRx,0.5688928256348832
659087,Los Mentas,La Vinotinto (Uncensored Versión),6CRBw8e2yUwLPNENQw6wrr,0.5690079457309482
700118,Photronique,You Ain't Never Seen It Done Like This,2qwuweRLDcuzgyjw5eG7Aj,0.5690154982016555
877436,Olivia Newton-John,Every Face Tells A Story,0XKMWf41IPSbQacyRU3agk,0.5690338728718547
919175,Polbo,Equivocate,1U34ENqFKk9awURTSzsul9,0.5691663806322546
1805995,Cameron Ernst,Don't Kill the Messenger,24zv9AUo2uWxr661IZ2fRM,0.5692040853787683
391541,Triny La Leyenda,Calentano,365VmTTHeyhrYfo1znJl3Z,0.5692525032799203
2027075,Public Access T.V.,End of an Era,3asx0c9CqAMGbRttu72MTG,0.5692626306959545
2003833,Big Sean,How It Feel,7x0BjKmxdAIMq9VHsGrzhA,0.569283681341627
353593,Alejandra Guzman,En El Calor De La Noche,5uS7xIB1fGz23ypM2692dA,0.5694135198880896
2232524,Shannon,Why Why,5KAY3tlEygujaJJTJL2URE,0.5694449201701616
1312587,The Magic Magicians,The Cab And I,7xnqDgsMsZZf4FIZtIjvle,0.5695100314308702
300815,Sophie B. Hawkins,Mysteries We Understand,4mElCrttgCa8Kt2263vQ9B,0.5695526675185348
474783,Ryan Adams & The Cardinals,My Favorite Song,7yyGpYOm12ADxOWv5e0hWB,0.5695733125003477
320115,Nat Stuckey,Pop A Top,6oEVgzMFWpyTiGbAWPWwve,0.5696303731389831
327635,The Who,Cousin Kevin Model Child,0ZyyXiNriFpWmLiEgR0boT,0.5697232854214315
534920,LEGADO 7,La Perra De Mazatlan (En Vivo),4YaBs9cZVjsI1C4Hy6KtZl,0.5697306730867442
587036,Scheana Marie,Good As Gold,1kmRm84MMFu61VX4iR1dCQ,0.5697309776657349
809650,Apres Ski Allstars,Viva Colonia,2FG88Gy8I2oiyXBFCMpezL,0.5697385028989536
571193,Jason Owen,Run,1MrxY77qB3JGc1h4CVFZKE,0.5697965665971054
1175135,Cataldo,My Heart Is Calling,2TT17zmSPmTGXhHy4RcEjT,0.5698445900117803
26233,The Jive Aces,We'll Meet Again (feat. Mr. Acker Bilk & Toni Elizabeth Prima),7Ih5e78qM4NduRZ6gtBD1M,0.5699700212096988
1013007,Graham BLVD,Shake Your Body (Down To The Ground),4Wmfz6d9nsdlQQ5jTUpJkR,0.5699760844294942
1983495,Arrah and the Ferns,Bundle Up,3yJzb2OlSfEefdxAk30Eow,0.5699984516279455
2081493,Old Crow Medicine Show,Brushy Mountain Conjugal Trailer,7pJjpeaHz7S8FdDOxPKPPL,0.5700292789897421
853175,Wayne Toups,Mine| Mine| Mine,1ZqI8Mg5AWwrivu9UbLdoM,0.5700799192687324
896588,Acappology,Short Skirt/Long Jacket,6KIy8SUoylNoUBbiEP4L09,0.5700866292327896
1424201,Nate Ruess,I Wanna Be With You,3o2fj2uem4cRzHrbuxe6tk,0.5701423509313464
578710,Kidz Bop Kids,Accidentally In Love,3sOThZO25l7szICYUO8jM3,0.5701934391199776
1589223,Sherine,Aah Ya Leil,31qrVW1E1NT7BkFJBVvZB3,0.5702147375911533
1541673,The CDM Chartbreakers,Snuggle Song,1QdRLVoLRGfg8Q0Z8QuFOM,0.5702258938461395
636610,G&G,Beautiful Day,4XNFUY6vOiC7J1gCnZiBQf,0.5702462256856018
