,artist_name,track_name,id,dist
590304,ЛСП,Уровни,7yAceOO72PjeAIiRkAV9tF,0.43686244767608295
219009,The Devil Music Co.,Tie Me to the Earth (feat. Aleq Bateman),09oKqTf9VozAtBagJsYAVP,0.43714380041460627
839404,Just Brittany,Betta Have My Money,57IkHnMZTZbXDBax8GOnkW,0.4371751870391997
1354655,Johnny May Cash,Where I'm From,4MRinNkCW6yOb6L0QhEYAQ,0.43750497492807205
1849137,Laurel,Memorials,0IzJ2EgNrua4uTFt5FZPnw,0.43806662562300963
74338,Machie Rei,You Aint Got No Haters (U aint Poppin),6eEFd5HrVToMCThq5uCRUU,0.4385261746096142
263748,Sid Vashi,Ghost Don't Follow Me,55btLTeOyoQ9kkP3LlX3r8,0.4387829203695716
608881,350heem,Taxin,0pCc9MasWC7s3PQyC1eGRt,0.439081166979647
653028,Jvnior,Summer Seventeen,443heCB9N7yqEPUX9Yw1f8,0.4391459407049183
2205033,Curren$y,Capitol - feat. 2 Chainz,5fw1OTmI7ksd1SPVREYopG,0.4391796791502961
392967,Logan Hugueny-Clark,Don't Jumpscare Me,35rlrpRkFdoJFOw6ZisImi,0.43926771290040206
2146093,Damion,Quarterback,6dKIaBa2KZBcDaz6wmzBnW,0.4396221663510853
1683485,Futurecop!,Dreams,0mI87LC79DS9PZRJNrA0K4,0.4396448310611102
6299,Bianca Bonnie,Ima Get It (feat. Jaquae),4qhARwDLC3B5ZId2VD8Q8z,0.4397872552195231
2201875,Thug,"Quarterback (feat. Offset, Quavo & Peewee Longway)",1MJTZerhFNNle5IDx5yN2z,0.4398816704794325
974100,Zach Farlow,Sumn to See,7HlCR7vmpwl5vkXY8Mq959,0.43991138291853016
1440574,Dirty,Deep in da Street,5euX9ml855v0lUPzBWeFLO,0.4404933377721704
1488642,Jethro Tull,Locomotive Breath - 2001 Remastered Version),134daqGJfYmvD7VavPUCWb,0.44075760421468424
705954,El H,Stripper,2cvCAlg66xyey6KQKAZwgt,0.4408936887068814
1974613,Gucci Mane,Take My Life (ft. Quavo [of Migos]),0Nv90Z5IJzvHWNprjgNA1V,0.44133708210156214
1693995,Monstah,All That Matters,1yx4RikrAqT1PZLEtlB3bS,0.4414896764851184
2094592,The Roots,The Dark (Trinity),4JrrdViTHZzsIw9mxEBmRj,0.44156624860178173
1269806,Ezra Henderson,What Happened?,72WzSiojmX2JKiygt43DYG,0.4415763567965289
137240,Adan Cruz,Dale Suave,4N0jBfTxE06qgoBJiaNrm9,0.4416286168509642
1965582,OJ Da Juiceman,Fool Wit the Rock,5oNFVXjAFbGMp4Redy7Jmc,0.44192039725946247
187274,Reis Belico,Roaming,6NvFM0s0fla51Y8XdixDpb,0.4419794462407457
581366,Riz MC,Englistan,4odz2jcS43bmFa4JoitHnN,0.4420237328672492
963293,Devon Francis,No More (feat. Jayy Brown),3XTunUlnnuhHEYkPp0CF1j,0.44233756442359284
230512,Martin Vide,Love Is in the Dark (Martin Vide Remix),6bCoP3E8Ss3pBooQhblQMD,0.4424560966146805
419667,Cool Amerika,Do It Like Me,76So7H4mKpJP0zFKblLe0G,0.44262086630376557
590332,ЛСП,Феникс,6qaXrq7Sner9bLASGNINqO,0.44285881998284804
292726,Gucci Mane,360,56f7abqR1wqZQMpWfOjEzA,0.44313426602578154
1414193,L'one,Брат за брата,01Wn64Z4Az0crJjofw4QEy,0.44327410629205666
2076335,Take a Daytrip,I Don't Mind,7pocaDUCM94owG9pFeWnQT,0.4436299041401659
2161202,Lea Rue,I Can`t Say No! - Broiler Remix,2mtmVxxieIIJdMqDvy5aq3,0.4437423474906387
1934824,ABN,No Help,6onLsl9QsSdUiVunHQL7R3,0.4438116927373767
2182023,Selah Sue,This World,5Fzsgjt24v7nDJdhIOIBS2,0.4438127674921207
369599,The Rock Anthem Orchestra,Breathe In The Air,5dULq1oPkIjEmbjCFLYsAF,0.44392555729950917
2119696,DJ VEN,Quaterback,0Nw7rj504Nw4erdXwaSOY5,0.44397888579402467
2111107,French Montana,Trippin,5paFScPOaRDDlQu6gzHzeL,0.4440504905657375
1489548,Freddie Mercury,Love Kills,3eAM9dvEDOysBg4RuNfC2w,0.4442199253527054
984109,Jody Breeze,Go Getta,5xJ5dtiIYpnnZSnXfSdkNo,0.44426357569839786
130937,Zuna,Willkommen in meinem Gettho,0TqEIVuaIiXsQM1RcNBtsN,0.4443803241138128
817815,Kool Shen,Sais-tu danser ?,69InPdnC2GKQlm788FBbXk,0.4444344241947219
1908298,Lorenzo Smith,Make Love 2 Me,6dlhCpAQx0khz9M57s5Fbv,0.4445453875181012
2021959,Symba,Ah Yea (feat. Young Gully & Hwood Keefy),17rSa0I5YGyjAuNNwMiBU3,0.44462401978615745
2011612,Lil Durk,Higher,1fuRLsWbFeYWrr2hiUy3VE,0.444640300990332
1772775,Kirko Bangz,My Bih,0qGMWc9QuQ3KTfzqtbvvfW,0.4446995583540511
299330,Hansum,My Baby,3w9FOaKXE1pmTsdLbn2A5C,0.4447413503310528
1778209,Ne-Yo,Good Morning/Gon’ Ride (Interlude),0ZZLOEyJ8eyfPaIPmxlfkx,0.4448851294671729
