,artist_name,track_name,id,dist
2250905,Eminem,Space Bound,2S9Hmv3pv86ScVA8XnFmOW,0.47950188188436754
2011427,Gallant,Percogesic,5mB5pZRm80rsmixOxmGUcy,0.4803623139902563
718439,Baby Bash,Slabs Out,3GJQgLdnrFeVMeadc1zGNE,0.4806613415203572
1004927,Tom Vek,I Ain't Saying My Goodbyes,41g4GjZqD3ruWpkszd83EC,0.4808256479404479
2176302,WATCH THE DUCK,Hustler,5afLn4U1hf6qWqJYiqYEso,0.48085064948838363
2080333,Dash Berlin,Man On The Run - Extended Mix,2LZYXxOavdK5DlmICcgSRB,0.48086369995220846
2179075,Iggy Azalea,Work,4yyO3FHOANynGn4loQfkrS,0.48099648061744815
1342018,IAMX,Bring Me Back A Dog,5cEdIz0Emrnb8zFBMyLUCs,0.48111915084688306
1295388,Ricky Hil,Varieties,3AlKfMGISXSVNlfZNAOs1x,0.4812092279768354
833101,MC Beth,Geronimo,1plkC0FGSmkxDK3NfXHL0D,0.4812374110660634
2012248,SACHI,No More,0ZDe2L8BCIrEE1OBtM3b4T,0.48150364091216336
428944,Harvey Stripes,Must Be The Money (feat. Captain Hooks),1B17GctugPIWQyB1F9kRaO,0.4816295354857824
2130108,Herobust,Skurt Reynolds,6d1snl8uoYzP6cIuDlc2v2,0.4817303121933306
304534,DJ Afterthought,Red Carpet Kush,0ShrysPnsOLAunfkh8LHAy,0.4817859211961643
986533,Coco Montoya,I Want To Shout About It,5HfnxNomf8IF4OLth7r7NY,0.4822328980036265
1553747,Vali,Lotto,6OGyy721E81rLMuVT3Iicf,0.4822492593719031
1754853,Yo Gotti,Real Niggas,1qf12n6DAQL5XXXqwYtCiR,0.4824134008453963
1666425,Atif Aslam,Hum Kiss Galli - Dance Mix,7pC5fHgM8N7qiVbuYzva1h,0.4824841777666036
1031626,Sukhwinder Singh,Meyyana Inbam,2ZkqC1bg2PTyjL1HvbFJCc,0.4825938480896822
1074592,Khalas,Hebbina,2eoIHX8Z7dURfEcfU845dY,0.4826840235320553
2256010,Iggy Azalea,Work,3yx6eryOZgO54bt3B671cn,0.48269896486073127
1400232,Iamjakehill,Mindless,1tOpbxJMz9fAHd3Gt8nb7z,0.4827131857883069
1708636,Corporate,Forward,7hOxFTos3QhdfBYokJXVaN,0.48285098649644853
1039260,Tempa,XL - Preditah Remix,0SACjmj8tBKHlCH241cJJR,0.4829525783654125
644268,Mainframe Bird,Boss Level,5hVsfUgh11ZViEvWWL3cY0,0.48300785530853707
725639,Sarkodie,Ordinary Love (feat. Tiwa Savage),5izdoY5PnEfXgLQfKzhByM,0.48302203216590484
1312138,Juventa,Metamorphose (Radio Edit),6fu62wq3bYtRUnqY65JEVH,0.48306715586961213
1554734,玖壹壹,9453,1Pi41KXpPCZVf3Kk7ayMNo,0.48308945718246016
1172919,:Wumpscut:,Soylent Green - Remix by Haujobb,3A1a1hvB0ZgbcurFG97oYZ,0.48311065288665433
1007159,Carolina Marquez,Ritmo - Ritmo Original Cut,43ZH8S5xu7DLMlr82lpXXn,0.4832044601656027
2001812,Jbre,After Hours X SaneBeats,30DjxGv1NzXC9GTMDryFy5,0.4832178207917459
1770996,Spencer,So Dance - Radio Mix,3EMtFk30idMNUGoWQ5DnTt,0.48329383806917203
758766,Logic,Mortar42.0,54F33Zct2jVLxgQx5AvkGZ,0.4835076644396265
2173929,Wilson Jermaine Heredia,Today 4 U,7AznNC0oIieN4mdxNKF5Oj,0.48371214544188035
1039266,Section Boyz,Brand New,4ymEh0V3M7zHm2iLoE1tdp,0.48379505185322225
2152082,Tessanne Chin,Underneath It All - The Voice Performance,4spMhBo5WxCuM3vz3k3mXX,0.48383578356420803
986785,Sam Smith,Money On My Mind - Le Youth Remix,2zlZURvN26khqZfwzdE9vl,0.4838512856978035
828490,Joseph Loduca,People Got To Be Free,0rcGmy2KrfuwLAqB37Cluo,0.4839653070291144
1847984,Social Club Misfits,Losing Sleep,65UGpjD6Ia3A4AZyb6NE7t,0.483990358106546
1599858,Trouble,Plenty,170i842u3Iw9NOJgmgTEev,0.4840301072310603
2160845,Audien,Serotonin - Radio Mix,7jnYmZaEK8yjM5uB76ubtT,0.48407624035467683
40275,CWH,How Can It Be (Workout Mix 130 BPM),00TYGVxNHQ7pLr3wifpl9S,0.48407997259016416
906725,Subnoize Souljaz,Black Smoke,3dla7bfxih2ew5QPhDqlTU,0.48412700146568416
1624518,SpongeBOZZ,Adolf Gartner (Gio Diss),5ISiHwprRhgl3o0DbyPbJr,0.4841572598182481
1358033,Wynter Gordon,Don't Stop Me,7zciefCqmNh0R8WXiyhVl6,0.4842002074638353
1485154,Phil Collins,Take Me Down - 2016 Remastered,7eW7jBhF2dZF9EZZuv6fiY,0.4842649078612373
1956162,Pitbull,My Kinda Girl,4faHjDxqvO9clYe4grJeeD,0.48435527578007126
640277,Beacon Light,Overload (feat. Kaylee Johnson),38PlE3rZokiyDevtQL7duX,0.48443520984267463
1002491,Scarlxrd,Secrets,3SYJUvA0mRaBnWvvgWy9Rn,0.48445372166104583
2036333,Lost Frequencies,Reality - John Dahlbäck Radio Edit,6SizV14Kf80mZi40lxKJCX,0.48447937463004404
721878,Imitator Tots,Blaze and the Monster Machines Theme Song,4AcrGqleemtOBDiOqc7Df1,0.48450207666834516
451478,Laurie Colon,Los Santos Dicen Gloria (feat. Bethliza),4pBaTcIHnAuTgprUW5wHLt,0.48457660490931553
1782487,Tallpree,Jab Jab Nation,3sopEc9o0X2Y230CcwfYNJ,0.48462909982826263
1324714,Alice Cooper,What Baby Wants,18ic20gMtNyupT8lJzc3Oa,0.48463107608739076
2079198,Joey Trap,Liquor,7G3HHk7baUu5YbR5UoYpOd,0.48474315711693683
1924928,Ten Tacion,Imsippinteainyohood,02p5yMOb2ayMq9rGkYV8md,0.484760915513914
1870401,Tritonal,Everafter - Tritonal Club Mix,35NhhE9ZjUj6UlP1zmgw47,0.4848431680849523
1969544,Xxxtentacionn,Im Sippin Tea in Yo Hood,6zcGnoMH9iD6O9vMuLaH13,0.48484801447547426
487399,Aziatic,The Rebirth,5HNoB7oiCuaO99J8XimMdR,0.484850173793148
2157188,Dash Berlin,Man On The Run - Radio Edit,0EcqJhetbjFVyJhtkdnjsY,0.4848799047332594
859405,Meriwether,Easier,1X0msr7fb0xKSuF4wczDJv,0.4849113083093803
1567886,Gorgon City,The Crypt,67wkcs7k87cPbM12xtyCt1,0.4849652732947403
1631223,ID16,Que Pasa 2013 ft. Vilde Berg,70id1ReqMvnUUGbyYTQj5e,0.4850618920016975
86944,Lamb,Sweet,379LUmkqsE4B1qLJpLafmE,0.48515806942944784
2179278,RIOT,Pins and Needles - Original Mix,0rWLTeifGjrO6AKe9brf40,0.4852419062384959
2254548,Trey Songz,Heart Attack,25CA8QVJQrh5R05UUCaODM,0.4852562284885854
2258775,Juan Magán,Mal De Amores,2SDFbkrxwLfKg5u7fGCXmh,0.4852967776818324
1339228,El Cata,Tu Mario,6KNhM5KsRz2uf20KPRHnri,0.48537378925035746
1277676,Den BB,Silk Road,4tJR4UnOIRmVse3lNatgzd,0.4853935684563394
1236899,Burial,Pirates,4bY9rvpiuJIAcARfjAHSAI,0.48545631420656354
1980554,Racket County,DOA - Alternate Ending,1gN0hjkfQ8NPovmqrwPdUD,0.4855342404674373
1922903,VaShawn Mitchell,Holding On - Live,5ugRupTmOqk2COnIzjCChn,0.48565223362767596
708542,VIII Days Clean,Parasite,0zVQKSDTGSGNAdsniQ3p2H,0.48565837140209955
1211799,The Veronicas,Untouched - Von Doom Radio,6BRxjIKVWRSX8Ataxp9Wyp,0.4856833529567444
1262593,Que,Young Nigga (Dirty Version),3Rj0ZAet2tNJRlrmLstgtT,0.4857197198760964
2257912,BIGBANG,BANG BANG BANG - KR ver.,6iu311jZAJFLPgoIWgrA72,0.48574322305309403
100347,MBLAQ,Again-MBLAQ,5lE9gGIkvZF7qT05qu3hGe,0.48579047204170517
1517988,Shubha Mudgal,"Dholna - From ""Pyar Ke Geet""",4qsdsdvyCnMRGfwPMKo8aJ,0.48580148504480486
504669,Worfi,Rockabye - Tabata 20/10,1p7F3BAWbqGRP5jcAjiNA3,0.4858082492760916
1722344,BLAKGOLD,Floor Tom,1Z0JpbgxHUsFPqOweY0KW0,0.4858297660790911
952247,Sara Evans,Feels Just Like A Love Song,5lFaMIQrSRuvQzkyLrJKGb,0.4858648192206152
350710,Юлия Проскурякова,Иду за своей мечтой,2IXzh5SgT9B3mvLMMF9ble,0.4858660179448367
1686661,Alley Boy,Get Em Up (feat. K.Smith),4p2hLf0pVSA1SEjqbGeXnX,0.4858748340148818
1888204,Skism,The Blank,3YyEzMan7AvvJhNJj6kdzi,0.48599762259909535
849422,Madiel Lara,Me Gozaré (feat. Misael Lara),6JHmlPxFMcpyd9WdttMgwI,0.48602190690993297
1246889,Tara Glow,Rock n Roll - Stereothief Remix,23MfKMTXdkENvEO7yLaMSf,0.48603605645490033
1533819,MiM0SA,Pushing Little Daisies,1azBcgpMdXVDLvM0bsmKVf,0.4861095367413279
84707,Gunplay,Low Life,2TULTFpcbXTc6TL8dReFaE,0.48618129341069877
21889,Drainpuppet,She Used To Sing,6CGTzIzjrkKw4ESdJh6K22,0.48619802354415603
1841042,Sean Kingston,Shoulda Let U Go - (featuring Good Charlotte) Album Version,6FZUX2Ya81GCrQfhMWUD8T,0.4862149162281315
1554009,Big Freedia,Mo Azz,375DLhrFmnn8kSa6ZcKGdQ,0.48626026154952495
346797,Calle & Rasmus,Hela sverige,6blzP7j0vxKh1srEc1KTr3,0.48628400285375567
1856521,Chief Keef,Killer,41yIc6pZtVg596mva8vcnj,0.48630416687098277
1921005,Sammy Adams,Touch,698LlMxmnaXDUslY8hb5kl,0.48635649104634837
2147344,Headhunterz,To Be Me - Shilo Edit,2r3cfYuRjJ2dAZclkAhfLj,0.4863962218753469
1759021,Attack Attack!,"Hot Grills, and High Tops",6InQMGw38pntdd3Fjtvpqi,0.48639735216947805
547488,Screwed Up Click,"Right Here (feat. Lil’ O, Mr. 3-2, Lil’ Keke, Hawk, Mike D. & Trae Tha Truth)",2di4aySSOIawbAMjmK4OwH,0.4864219859816526
1563042,Eddy Herrera,Alma Gemelas,0WONi9kTVMyMfkDXRi542u,0.4864628696667051
824191,Systema Solar,Tukupakata,3aG5CzUir4TG0Y2zHnhgI4,0.4864646478250535
204739,Nemowave,Freedom - Radio Edit,6x084IBgxVfHQLuritgO4m,0.48656076078332616
