,artist_name,track_name,id
10,Skankin' Pickle,Violent Love,5GxcZa6HEB3f6lte34mAjz
11,The Suicide Machines,Sometimes I Don't Mind,0EUa4rfZOSr7CyX7NCMwzw
12,The Aquabats!,Playdough!,4jZnw5MAfnjNkrKPRpUOtY
13,The Waffle Stompers,Serious,0Fcagqx87OlrNk1T1yy323
14,Bruce Lee Band,Go Feet Go,06HgQuSvsQkIXtX20bcZme
15,Buck-O-Nine,Falling Back to Sleep,5FVY2PRqNLPoZzt24BRFDA
16,Big D and the Kids Table,Noise Complaint,0E0brVK5ANRNTfPyab8DQN
17,The Planet Smashers,Pee In The Elevator,3DpNEdoCH8yuyO7YppICIA
18,Buck-O-Nine,Irish Drinking Song,0AdDummqsyHaWshOa1gQuQ
19,Buck-O-Nine,My Town,2Bf8CoBhV8kDpQju55Tuha
20,The Bouncing Souls,True Believers,4fRmFVMd0c1SGfzazBJIM8
21,The Toasters,2-Tone Army,3kHgSbSSd3ZvOowtlFXNEw
22,Sublime,Doin' Time - Uptown Dub,02sDcMNkzQPHWt6C7R0YBt
23,Big D and the Kids Table,Little Bitch,1DIGB5kZKiHnEb2uWxzjzY
24,Sublime,Superstar Punani,3DxLPWayokuSU5auolkoeL
25,The Pietasters,Out All Night,5GG2T4nFuS1L5xb9U3iJ8G
26,The Urge,Jump Right In,7JAg3hNqZVTE4vCVPl6cFu
27,The Aggrolites,Free Time,19FG153t1MdozcTZHi8guM
28,Operation Ivy,Sound System,4Pmo0mMgiyBCj1Zd7Axsi1
29,The Slackers,Have The Time,3wk2BGe0E4hXDIzmqZzEBw
30,Mustard Plug,Mr. Smiley,4pCZhwsn1mbN8fDYe42Hl5
31,Less Than Jake,All My Best Friends Are Metalheads,1hh4GY1zM7SUAyM3a2ziH5
32,Five Iron Frenzy,Every New Day,12iWfjN1L3O1afa4mTrYlg
33,Streetlight Manifesto,"Down, Down, Down to Mephisto's Cafe",2CP2xY3OA1adUgFW0lVwhw
34,Reel Big Fish,Take On Me,2IUrRzPLF3jq3VQsMkM3ve
35,The Suicide Machines,New Girl,7bFNtX22XJMy5TuEpQfa3C
36,Catch 22,Keasbey Nights,1EumTYKFbtiK1p65CqKKOw
37,The Aquabats!,Super Rad!,0wZuFLzQhVAJU9JSmdixTE
38,The Mighty Mighty Bosstones,The Rascal King,13BRH2RILNifFRNTXbLUka
39,The Mighty Mighty Bosstones,The Impression That I Get,1ru5R5iSawvuMELqKXxLjS
40,Streetlight Manifesto,We Will Fall Together,0plo6KjgjTcRhj7Fn8oemk
41,Common Rider,Classics Of Love,4AeNe1ZPKFiPg57bvK6fti
42,The Bouncing Souls,Lean On Sheena,7IR7GUO0dUyUsBp7BfQ3vJ
43,Save Ferris,Come on Eileen,4Z4xFENnvMnRDPpAx5wpaO
44,Sublime,Saw Red,5EDVBVVJ9mJa68g0YOq7kP
45,Reel Big Fish,Sell Out,6SJ1hWFVBIiUgGgHKvwXCQ
46,Reel Big Fish,Beer,7qEm8Z4KFLdCMlv96KykVd
47,Goldfinger,Superman,4X3qGigyU6ARi3HP4lWD95
48,Less Than Jake,The Science Of Selling Yourself Short,1iD0a0plhO55cWEJa5UGcZ
49,Rancid,Time Bomb,41kg2RvdwBuIv0OPpvBS4v
