,artist_name,track_name,id,dist
813724,Yekta Hakan Polat,Kırmızı Gülün Alı Var,5rTMvRKdCumGWBp8gXZDv3,0.6463276105349998
1391282,Big Head Todd and The Monsters,Seven State Lines,1YOpAHRiaOGrf67iM6KfMu,0.6491590188734009
2218475,Doug Martsch,Dream,5lYZHULeuKM9f45AV0ly86,0.649164935692808
919283,The Country Gentlemen,On The Sunny Side Of Life,4M0cLCfdcr42wt4vF8vlie,0.6494599385901805
750813,"You Can't Win, Charlie Brown",A While Can Be a Long Time,3eR0cWgTGdespW3XMcuaZA,0.6495574281845384
2208291,Wild Nothing,Live In Dreams,1HHfrX27MBCE8eJ06jBAko,0.6506717740844615
73799,Omni,Type,5nkLKokKgdHMIQncgDxn6q,0.6506759609132564
422347,Emmylou Harris,Mystery Train,3r0ckxM7sgXHOkbT37aUAY,0.6523689619818631
563934,Frank Solivan,I Fell Short,4PQlyFNiqXjHirFP0H7pPs,0.6524875910545387
827850,Rob-Ez,Cat Don't Care,2WImX0eQZjoVViGrjaiZ2K,0.6530610077141794
1569217,The Earls Of Leicester,The Train That Carried My Girl From Town,2GGekGcN4bEXpifmlSzEi9,0.6535486329294169
812513,Marshmallow Coast,Shimmering in a Bulb of Glass,5lJDWVpmCT7xFlSPEjmXqt,0.6540900245079693
2168161,Bear's Den,Writing On The Wall - Spotify Sessions / Curated By Jim Eno,3zaqYoG2r4PT8rvX8kPbp1,0.6544438151090579
1191612,Rachid Taha with Jeanne Added,Now or Never,2jYIqVL0hRahyz2Z7CofI9,0.6546739658483111
1583032,Various Artists,Tuloy pa rin ako,21WGBmpsAG068DocGZzh3X,0.6549582602021334
1256999,Lucero,They Called Her Killer,0Lk5JZbgdlIRZBmAMCbESZ,0.6552792561818916
1655619,Chris Isaak,Livin' For Your Lover,4dXRQ49N1KslCzC3UTZAUD,0.6555388954407865
421539,Ruspo,"Belém, Belém",0TK1xj1PvPOAhlD6sc69Wi,0.6557190516995859
643396,J.D. King,Midnight Rendezvous,6ukVDwcnpLn6gO6dg2tuMu,0.655849626169678
1619882,Ramona Falls,Bodies of Water,6c9BiiQ2VwEhwGgVFhndtI,0.6560718012421656
