,artist_name,track_name,id,dist
317632,Chill House Music Café,Gallery,3dQzoBtuU23RiWjuA7xUss,0.6423462994383182
2188060,Soko,Lovetrap (feat. Ariel Pink),0smLA83jA02gmnGNhiw77W,0.6429949390138833
1010511,Peasant,Amends,6XZ2s0cYiNco6NL6MnM76C,0.6432313806434495
1488662,Shoos Off,A.M. Wake Up,2G9HGuCO1rUgcmkdRjWMCF,0.6443153382793284
533452,Cory Taylor Cox,Memphis Kids,2un9nNA5zMaCwzW1tmRy6f,0.6447839272939899
253570,"Bossaroma,Gabrielle Chiararo",Parole paroles (feat. Gabrielle Chiararo),5AvSYt2LVktsBf7RouHXnr,0.6452009129484242
566800,Blue Magic,Answer To My Prayer - Remastered,2xsIkakDCPairPg7aqk9Gm,0.6453649792070445
686716,This Frontier Needs Heroes,Everyone's in My Dreams,3nmyrbhaSJtGNXuOc2Hpsx,0.6454709440971935
587349,January May,Promise Kid,4MshS1Ke86UhJCZmP9f9NJ,0.6459176743660102
1954211,Madilyn Bailey,Both of Us,3fCnMtjgPUHeVvZxoSSfQm,0.6459883102759667
508928,The Watson Twins,This Holiday,4O8JrfP72eZ8UH1rUztzOp,0.6461484475886686
889789,Evil Eyes,Saw Her In The Sun,2JTThh4rL2rqYiKePfD5VQ,0.646381240527135
1881216,Chu Hieu Minh,Nho Em Den Tung Phut Giay,10CoMfLhe3TrJUaZGrGv0l,0.6464210031889207
2030093,Halloween Party Album Singers,Killer Queen,6ubmhdwnPQlUYP3oeILt3V,0.6465062824606611
1692271,Rahat Fateh Ali Khan,Jiya Dhadak Dhadak Jaye,6td0sGqhR3ClPE53N0WRBJ,0.6465160465362215
1413292,Kris Allen,Somethin' About Christmas Morning (feat. Gabe Dixon),6w07MtdhAxlyvK0TS6s26y,0.646576280270085
20688,Rasmus Faber,Take Me Dreaming (feat. Rhianna Kenny),5Goi9ZlojRVmryHpyjq87p,0.6465879343895601
1340808,XTC,Another Satellite - 2001 - Remaster,33AF7hOhrSkitVY3aV7rPO,0.6466653222463541
1764867,The Band,Bound by love,1IbeCTMoJTClPezASUrTkv,0.6467446524413928
911227,Yusuf / Cat Stevens,Sad Lisa,00CRsycVvMkkncpPArrdER,0.6469203538828097
993894,Estrellas de la Academia,Sólo te Quiero a Ti,4ubFn0iob0sJfcUtnI4xAG,0.6469287548224394
1007977,Zaac Pick,Whitewater,4NuwIXROijxpEgbHERpb7H,0.6469606819802658
1046363,Radiant Life Perspective,Close Your Eyes and Run,1tEsSBYlb1ULXxl7jNYGI0,0.6470766864606523
2238590,Trey Songz,Kinda Lovin,6zWdISAznKS0mNLpAUYvdy,0.6471854810823847
1531809,It´s a Musical,The Music Makes Me Sick,4boIQP40mhS4KRPwN2r4hn,0.6472102972271017
1638183,Carrie Rodriguez,Llano Estacado,6z0fpL7xMfvQtVgHy39DEO,0.6472695417548138
1679761,Jolin Tsai,獨佔神話,7r1UQDuWUTGveHGPVNIjHS,0.6473013661559548
785750,Jamila Silvera,More of You,5WQxheI67XTYUqG18odKUx,0.647323213280538
1676351,RL Grime,Reminder (feat. How To Dress Well) - Jonah Baseball Remix,6iR8QDTFErZwSguR4rXehE,0.6473293223308916
235816,Michael Nau,Sure It Can,2dBvGsLPBFmlPscxIPBTCi,0.6473581909716082
324048,Status Quo,Umleitung,6WuETdXRGWc8CWoRWio6hf,0.6473597499087849
1778237,Adam Dale,One Day This Will All Be Gone,6kpyHns6KgyT3DHqqPdink,0.6474455757108235
1081400,Miguel Bosé,Te digo amor - feat. Dani Martin,1VYW4GCrGCBkHAJxe6G6vA,0.6474549959645572
1718083,Dierks Bentley,I Can Only Think Of One,1XiPLRUhck2LLjibALExqA,0.6475216572029723
1747891,M. Rivers,Don't Drink the Water,5ozhqTyMeHbG6kOk7vdAqW,0.647559697162121
2226223,Tina Turner,Private Dancer - 2015 Remastered Version,5JjdJK0uGRUk4skRTuQdUZ,0.6475746274220914
2102411,Drew Holcomb & The Neighbors,Rooftops,4aIwAgWRnh4XoCpVLdG9XX,0.6475923146028928
2068334,Detroit Rock Hitters,Night Moves,0N5gTYcxkypRCIFYMZDgcK,0.6476447039733869
1349314,The Phenomenal Handclap Band,Give It A Rest,4W4upbiW6gSaxzutMXJobP,0.6476688630465092
1540516,Sam Meador,Wake Me Up,3yLoF8p33K2NKqWPia18xW,0.6476924673545545
1696375,Los Temerarios,Solo Te Quiero A Tí,59ffJLAqMQdlMmZlw90ukL,0.6476935488122673
843766,David Myles,Gone For Long,2qL7P53OZgt4GWxk0IAERz,0.6477721971252042
368746,John Spencer,Just the Way You Are,5WaZwKE0ihezFXl7F8gOXU,0.6477893112038682
1281367,Mavis Staples,In Times Like These,44mpiRiPdcK58tjQd8p27N,0.6478168862406068
1455694,Spissy,Like a Wheel,61Ft8FF0PbYr6oRCoRxdXr,0.6478859444761904
3458,Susan Ashton,Hunger And Thirst - Angels Of Mercy Album Version,79T9JLvLQuel6OyyUrzj1h,0.6479919733090136
326694,Dexter Gordon All Stars,Rhythm Mad,6qwcZqoxe5uFLwGEL3KuEb,0.6481309626586258
513986,Kim Waters,Oh Christmas Tree,2EhJHVH3TIi6KTG16ZK6ZX,0.6481875396073477
107789,Dr. Bobby Rodriguez,Es La Navidad (Salsa),3SmBr4bzgC8aepa104YnJ3,0.648216420883054
1408363,White Violet,4am,1HrE7WIAQ96pjY3nyi8vDp,0.6482919884849476
1105650,The Off-West End Studio Cast,"Heat Is On in Saigon - From ""Miss Saigon""",1qYBVa5H8VbmkeuAPtOHGS,0.6483962111183679
916395,METRO Church Australia,Peace,1GUlV4xXp6Fq2Qwa7GJrsi,0.6484285913123529
837002,Merchandise,Sometimes,6kYOie8F5BAveLy1sbfRSt,0.6484341014607747
1662427,A Boy and His Kite,Half As Tall,1YtwsAiOz86sgHDQE0f5jP,0.6484412774786867
774932,Dannika,Cake,7g3dmPODprMQeXWzzOrPQm,0.6484467354326284
1636296,Cuzn,Monster Truck,04NDpXsx0azDOQoUtEPbJw,0.6484712719902336
935754,Darker Shades,I Don't Want to Live Forever - Acoustic Unplugged Edit,1FPxImD1UuZGJqttDJCxjm,0.6485531979589918
1447846,Red Molly,Does My Ring Burn Your Finger,3JdPjM6VhhY9lx76NGDHzH,0.6485670060634338
48738,The Trews,65 Roses,2sAMfnFIH4V3RJqdu5IRKX,0.6485904422289279
149294,El Coyote Y Su Banda Tierra Santa,Para Estar A Mano,1gFBEAKYtflz5KqGJ8BBXt,0.6486111329762916
1554670,Karyn White,I'd Rather Be Alone,1X72M0iMgbyUpTwP5cS7JH,0.6486178388111502
2061126,Tift Merritt,Sweet Spot,4j4FGCI60y8DDerpFndQ8e,0.6486244829301921
244259,Parsley Sound,Astral Telephone,1qmIAlbmiEWfAfj3TWs1VM,0.648661872889252
955972,Roni Alter,Once Again,1HuGKesLxgdyauhTofeuS6,0.6486700432986344
2135073,Elmore James,Blues Before Sunrise - 2005 - Remaster,5wxBgNWUfSJ8cTarDuR6i1,0.6486941935443106
1060265,Great Lake Swimmers,Bodies And Minds,1wUWAPzyXG92X5oOBQJj2M,0.6487053575944812
2062952,Bruce Hornsby,The Valley Road,15Hgsooff9mLjxUhg2uXZz,0.6487102593963817
377997,Jesse Raub Jr.,Picture Perfect,1aQciehGxkPqe4yDpmNGXU,0.6487218745799671
1445641,The Sippy Cups,Magic Toast,1wkntrGmNfzMjBZh3W2CcD,0.6487999081661909
171723,Vigilantes Of Love,Certain Slant of Light,3TJZDrpYlKczwvu3Gtsigq,0.6488365857378415
2081045,Sam Bush,White Bird,2PtX9ivW736enJeAIY5G0h,0.6488510692969783
809469,David Gray,Kangaroo,5PEesXHVtfj8pSs6gJoxcl,0.6489228648816294
1836783,Danna Paola,Pintando El Amor,4gYGT8ud6atK0SfaEs0uBN,0.6489366781384112
2108519,Pacific Gold,Sweet Rivers of Redeeming Love,5zoEI1UHUwHgDYl2vHdNnl,0.6489536465128166
2141706,Sarah Fimm,Afraid,2sY8CTWkjod0ev4SrE9Klz,0.6489912477620122
1739374,Children's Music,Ring Around the Rosie,1eRhg0Op88eW3ohKAblWc8,0.6490433966156219
1769707,Erika,Como Te Quiero,43Xz9dg7uEPtEqIAzW0JDR,0.6490521188721913
1947376,Pickin' On Series,In Bloom,1ofx2g0OvPVsFrDlGJ2Sfe,0.6490785024206388
801277,Rocky Padilla,Love Won't Let Me Wait,1gYZZWVrSfoU4XFCUkQIp4,0.6490991388328742
118001,Glenn Jones,Give Love A Chance,09gKZcyohygbXRpZCUVAqu,0.6491237890967487
48921,Glen Phillips,Amnesty,0XRDaxqUgoD62nNLJaQbLM,0.6491963299650872
2032806,'Til Tuesday,(Believed You Were) Lucky,3Lm7hSTabr01oav0WdSsuD,0.6492421399912836
1361477,The Icarus Account,Only You,09XasEtDkifbrOoDyeHTmt,0.6492506606105937
1849401,Dallas String Quartet,Thriller,0xrRTpU1NdM8IHpnhjtzOD,0.649296628137859
1074583,Korean Jazz Orchestra,The Blue Night of Jeju Island,18H61WDmYUo7IhWtiDFRVO,0.6493028674122867
1499951,Richard Walters,Blossom,7iowi7RRCCN2hfRD5gZBiR,0.6493268345961013
1886795,Vitamin String Quartet,Sweet Child O' Mine,3Ze5xcFeAuElEQNyi6YGUj,0.6493275571422383
999626,Billy Martin,Just Browsing (as heard on Anchorwoman),2fCEEuXCNaW2qddelNuGL4,0.6493321330356541
776942,Branford Marsalis Quartet,Jabberwocky,5Tkn8NxBcQEYdN4h9r7SZz,0.6493506790801963
1195888,Piolo Pascual,Dahil Ikaw,4zyFD7Xuy0LuANchMyBscZ,0.6493682248074248
1139067,Los Lunes Que Quedan,Una Cancion De Despedida,1Zm4V3cUOGzeuJZ8Duo9YJ,0.6493914880963507
1366504,Pickin' On Series,Young,7qRZlt7VqxF762TWwGoQKS,0.6494012928608695
581783,The Brian Jonestown Massacre,Stars,5V2hxMV4zoeDhk39XsY01s,0.6494104280393349
1087176,Still Corners,Hearts of Fools,4mBRCItGZiYPrNjkkBK00g,0.649571395374845
1127594,Abhijeet,Ishq Chupta Nahin,7zqmBFmIKKSD0noVxeDKm6,0.6496146715401311
2183092,Ideal,Get Gone,0CofintZCm8MhxiOMrauiT,0.6496605622808712
1459491,Bloodsucking Zombies from outer Space,Mörder Blues,1iMm4hJF2sX5LunihsgcU6,0.6496609000274548
1137820,"Banda Calle 10 de Mazatlán, Sinaloa",¿Qué nos pasó?,4m2dFc6xf6R5BUe9TxAgTv,0.6496617021447588
