,artist_name,track_name,id,dist
744843,Kissing The Pink,Maybe This Day,4NjNPAyOThH1TfrK9emTaw,0.4893728302342237
990938,Craig Toungate,Be Prepared,2G2XDCDNBcVzGiuvjzupxp,0.4899505658173367
329017,Sebastián Yepes,Impregnados,7090qIGsT661hkOMsQuzyN,0.4904786959881496
1555502,Matt Dusk,The Best Is Yet To Come,4QNQ2YPOD0XKJm1yGIviqr,0.49147998156517836
142840,Dave Alvin,Redneck Friend,4pbeSYeiv7yfHMXVr1P4VJ,0.49162648061313446
2080438,Nite-Funk,U Can Make Me,3wBENMDpiOFYlRgCzX1Dkc,0.49199460504658826
187547,Pedestrians,Moonlight,1rzuEVIfcnxjIhwmwQrFK5,0.4920173404942889
1871709,Jagged Edge,Walked Outta Heaven (Re-Recorded),022zKxDRRYjY7jFx2ANXWo,0.49242361254999023
1097544,Baeza,Smoke and F*ck,3lfL9GH7nns48jO45BNm8o,0.4927572349737507
2177693,Nahko and Medicine for the People,Ocean As Well,5wnU8UV5y2gXqYW0vUd9Vc,0.4928997624289261
2004829,Paris Lain,Rockstar,2kF0lROb0ibVtHC5WC3gQ2,0.4929014954823175
1222565,La Oreja de Van Gogh,Viejo Cuento,4WpRaxzrzlIhAhQ0oeAy7e,0.49324239378835727
632337,Stelartronic,Into Sunshine (feat. Ynnox),39IkSj4e4lDzQyA3NzS37A,0.4932608162344618
841561,Two-9,Family,5ixSAOpoCHEJ3ymxRhvs7h,0.4933225928293424
825219,Corey Mekell,Prominent,2cDZ7FljZqYKgPr9d8vbNA,0.4933616538269061
83016,ROLLUPHILLS,Every Breath You Take,3H0jRubWPElN4YGkyv0spG,0.49337443493440114
1367309,SoMo,Contraband,5jPqxi1aFKTPjLwfe4VADC,0.49361071259990963
2233573,Los Eleven,Déjà vu,7dKzXQb3K8irtPC2xtmcsJ,0.49407543622404654
976151,Jerry Garcia Band,The Way You Do the Things You Do - Bonus Track,5J8OTXuf2y2nFmNjilRkTu,0.49408156935728453
1526953,SCHWARZ,In Your Eyes,05N8RamMTP0RSgn3ASqWtq,0.4941878128630545
1038568,Mihaela Marinova,Stapka Napred,7M6r85gZYislKt0vDIlKte,0.4942764886836529
424324,M.T.G.,Lights (feat. Dreezy),4QKdYPixqgclGVpk0BV5KS,0.49435749839346377
561159,Zaz,Déterre,1hVpdKwOS4JdLjXeiQL2JA,0.49442945776736613
1833332,Strangers & Pilgrims,Overdue,6p0Udth08EtZRwfdDBqvMj,0.49450795668927744
207144,Gabe Lemon,I Guess (Rtw),675LsgERmGsPZhxLDui7W8,0.4945205685214743
66619,Tamer Hosny,Eftekerly,5eRAbGdkgC2rzgkSSQZMhI,0.49452609012111354
1995083,Jamie Foxx,Three Letter Word,4iZLLKeUsf3yx63sQ30LOu,0.49460122989700117
1795505,Aural,Amanha Talvez,48aDGFpVEqXefF740zhnVA,0.49467038305364486
49889,Deztini Farinas,Soulmate,65cKAvz2g4OweQ8dE14uZB,0.4948093379567628
52098,Giorgos Alkeos,Me 2 Marmarina Filia,5tJZIMvtmTxbtdrz6C02Yc,0.494892920738158
2153093,The Hit Crew,My Sweet Lord,0RF1WFbLeHvz3OZEY3SE7F,0.49492409681631855
1133452,Andra,Sweet Dreams (Pascal Junior Remix),5deuMC0wAYRC9Ici1F9vdK,0.4950667757164827
1548418,The High Kings,Ride On,5KykXtvle3sbYWrXA8ulMp,0.49509878786519446
526252,Алла Пугачёва,Осенний поцелуй,6WLMMhIOzpHuVVWSx4ZRlA,0.4951263519434206
948849,Toni Klein,Time After Time,4XaTrgsNccv7ZMjpECtPHh,0.4952098941837365
293785,Rissi Palmer,Pretend,5BD7SidMGUchCAaSTAdtDc,0.49532021257034203
70874,Kidnap,Where The Sea Swings In Like An Iron Gate (ABGT250WD),0ojmmmgv3hBi4PQTMi7jpn,0.4954460800393585
323280,Misha Marmar,Местечко Бельз,3BZxKZwyWi3BBmspg2oA69,0.4954699868331323
1777870,Asaf Avidan,Little Parcels Of An Endless Time,3NTn8BOiIqTo4vY9p5wSTg,0.4955815208795739
747426,Al Bano And Romina Power,Ci sarà,1dgNG7Ze3PqXTIq9yqSihX,0.4956135179986398
1085691,Michael Card,Who Can Abide? (Card),0bhmGNYuSDIcKeNsaJ2A1j,0.4956228368886304
338195,Renato e Seus Blue Caps,Não Te Esquecerei (California Dreamin'),2T1oDAKAQtw5wivdGZfQGf,0.4957425620627963
706897,Silk,Back In My Arms,57JvkkC7JiVdiJSW6I60ww,0.49606674880940815
992850,Gregory Darling,That'll Be The Day,2jnK4dcIqAMWMopE5OscV6,0.49609531953929775
318694,Smug Mang,Lean Mob (feat. Eddy Baker),2moFOP5Euibh36ToiIOx1a,0.49624654582370803
1392946,Poo Bear,But You,2YzAAoydADNUKsM0W0FguX,0.49628382597282145
567812,7AM,Od - Interlude,4kmzsOhTGbkrrN7zQWIwSt,0.4963265483297909
1068843,AL3JANDRO,Arrows,5dXU2Dr6Cobl41R5dZ9gPW,0.49634598693153953
1900519,Thelma Houston,Don't Leave Me This Way,6RqeSykmswmQedR15bu0iv,0.49637257820001646
350796,Giannis Ploutarhos,Kamia Den Miazi Me Sena Matia Mou,5ooI7eKotorrBsnJHcw5uS,0.49638913164332515
1214036,Diego Bo$$,Designer Fever,4zQWCPEBK0RH8WTKRkhO4E,0.49643350791567914
274634,N2U,Don't Leave,3lC2Rle4cOdUsh7taDF47P,0.49646322139707555
1012586,Vanessa Daou,Taste the Wine,7qAWLcObUmxU8D50MoJZmv,0.4964821482174095
325108,Young Luv,Terrified,0365nSOSMS8HcfDYSvC94k,0.4965068772791114
1033362,Anchor & Braille,Chances,5WoQpajQEzCyWz5oCy4n9S,0.49657554469496556
1071059,Frankie Carrera,Sleepless (feat. Bread Doe),0wdry1oU0WijZ8tMkyDvrU,0.4966556265741051
2186165,Jodeci,My Heart Belongs To U,5aVnC5HP5LtiGsx6OUyfUr,0.49666161615704285
312541,Melissa Etheridge,The Shadow Of A Black Crow,1wnUZaC3jkoHnWUYYrQPnP,0.4966752791919141
181865,Charlie Winston,Wilderness,7lmCPlqqq5rtjFxhTpfwQZ,0.4967946050446243
2078608,Rosie Lowe,10k Ballons,4AThA8FGoT0zGmaVCgLzDd,0.49681932259822703
1221590,Tony Michael,My Ni**a (feat. Boosie & Webbie),19FBa85EXcI66xmAg2nz8O,0.4969039918152884
706883,Guy,Love Online,2p2gHFHxBwJ9dKFM3CcZ9z,0.4969353148986341
2034107,Alex Kroll,Pouring Up Some,2bCuIJzH9FAOOjQ0K7idON,0.4969478748113453
470728,White Violet,Second Wind,3alj4DwjOoAxTHcmh9mrEc,0.496975162618803
711770,Louis La Roche,Back to You,2dvpTpYduNTixFOd5U0PW8,0.4970956487719424
364072,Святослав Вакарчук,Дзвони,019hL0bzhQ77SZl2SjJbkH,0.49709609875958405
2099732,Mereki,Sirens,6cwWPPrkUtpU4zVV72KSXL,0.4971280495981943
384080,Fundamentally Sound,Died In Ya Arms,206H5HKlSL3SfF2zhIhkGu,0.4971494254725662
26064,Lipbone Redding,Sixteen Tons,3Uu4ZPDZmXRTCBUY5knzLS,0.4972365995384121
1208475,Kings of Leon,Talihina Sky,4xrug31MFcalHoSa1IlwSB,0.49724623423089803
1679902,Fenris,Secrets,4rX2ORvQDTozdVxzXnKEO6,0.4972893388294806
216184,Miss Derringer,Tonight I've Got a Bottle,6FvDjCGruy3w6uxJe089Yi,0.49732914705964226
700367,Maya Elena,Jazzmine,4wKznvdIYSyucnExJoUYIe,0.49735029280655496
379545,Imperials,Epistemology of a Fox,66lYcI7ll1GAPXnSwlwtp3,0.4973831906997347
1152704,August Eve,Franklin,2Dd2IuGqLpd3GQHkeHFH5Z,0.49738966413107305
1431821,Herrick,You Don't Know What Love Is,2NbpOurg1DOn87comApIf3,0.497443461951078
865091,Orange Skyline,Animals,4iBL57h3vCuP0clBaHky79,0.49746128813590723
551780,Gentleman's Rule,Titanium (Club Remix),1I9Y6z1AaH80gSvbkO3PY9,0.4974904807475096
1855635,Talia Mar,Stolen,1hLhBZJL3DNx0Bktrn0YdW,0.49750614826795125
83465,Le Very,Numbers - Single Version,605sAo7lth8vCf9fAVGWGJ,0.49751383617385037
795244,Roby Fayer,Run (feat. Tom Gefen),7EugadjXH4qrV43LFHZJCe,0.49753024839468873
696702,School Of Seven Bells,White Elephant Coat,7n2vJGstyl3Dc0v7PssZYu,0.497550112022505
661786,Bent Knee,Holy Ghost,4dGvJdgbioqz789zCKwUkP,0.49759216063720596
1202801,Iro,Meno,3gpUG07V5R3KQZch5qRr0K,0.49763966040645985
946275,Amanda Palmer,Guitar Hero [Alternate Version],3VQfmrEufixt9lgRHM94Ws,0.4977111660116164
71456,Su Na,All Over You,4dGlGRl8teO9jCbwgGHHFZ,0.49780273534633135
589577,Hempress Sativa,Black Skin King,2Zz8payUDOdj9Nj0GgKz7m,0.49780581265222973
377456,Leon Lai,對不起 我愛你,1MqLt0iA5luMnSQJypq4Y2,0.49785363707144414
669550,Nelson John,El Niño Que Fui,509qACV7OwhlTAvrdvFdhj,0.49790392940484446
1466573,Vanderbilt Melodores,Larger Than Life / Everybody,2yHlbF08fqEKB7wYXkO5pK,0.49790407840031314
1950895,Silk,I Didn't Mean To - Do It,5fwNR9T3IlL8CCTkvPXMy8,0.4979750890175857
2168343,Uh Huh Her,Fine Lines White Lies,62vXdLYzz1O8pdFnUjk3K7,0.49798315821103223
2040764,Mark Battles,Knew Enough,2jwORL6D6ROmX4qEKZyTl1,0.4980046567764984
1540952,Late Night Alumni,Only for Tonight,0WLFYm8bMPS4ptYAHBgYOp,0.4980223728948171
421162,VASSY,Secrets,1CkEAd2iSVun0kSX3p1MkL,0.4980335947669098
2081098,The Veils,Grey Lynn Park,4xifZ2mYHM6iMHJ7e83eyz,0.4980368965546149
257079,HRLY,Going Down,7lXZmJUhgBdre6FiqM7fE3,0.49812893210548176
1874087,Lloyd,I'm Wit It,4tUIKuPuzh20l1x9PLcSMr,0.4981737122685216
1210801,Montevideo,Oferta,1MxbQHJJXFUEvwDjKWPf7i,0.4982029436704389
1256454,The Honey Trees,Through Your Eyes,1ha9EpyAMTJ4hY2nz91e07,0.4982262435593639
